PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903642,2022-01-05T05:51:36Z,1,21.962,130.195,1,1.1,1,NaN,NaN,24.425,1,1.2,1,01,NaN
2903642,2022-01-05T05:51:36Z,1,21.962,130.195,1,5.8,1,34.611,1,24.421,1,5.9,1,01,1023.24922485864
2903642,2022-01-05T05:51:36Z,1,21.962,130.195,1,10,1,34.612,1,24.421,1,10.1,1,01,1023.26813123131
2903642,2022-01-05T05:51:36Z,1,21.962,130.195,1,15.5,1,34.611,1,24.422,1,15.6,1,01,1023.29084196952
2903642,2022-01-05T05:51:36Z,1,21.962,130.195,1,20,1,34.612,1,24.423,1,20.1,1,01,1023.31074131818
2903642,2022-01-05T05:51:36Z,1,21.962,130.195,1,25.3,1,34.612,1,24.426,1,25.4,1,01,1023.33274036596
2903642,2022-01-05T05:51:36Z,1,21.962,130.195,1,29.8,1,34.613,1,24.428,1,29.9,1,01,1023.35233642884
2903642,2022-01-05T05:51:36Z,1,21.962,130.195,1,35.3,1,34.612,1,24.429,1,35.4,1,01,1023.37503706656
2903642,2022-01-05T05:51:36Z,1,21.962,130.195,1,40.1,1,34.613,1,24.428,1,40.2,1,01,1023.39682326568
2903642,2022-01-05T05:51:36Z,1,21.962,130.195,1,44.9,1,34.612,1,24.43,1,45,1,01,1023.41619547722
2903642,2022-01-05T05:51:36Z,1,21.962,130.195,1,50.2,1,34.613,1,24.428,1,50.3,1,01,1023.44043578375
2903642,2022-01-05T05:51:36Z,1,21.962,130.195,1,59.6,1,34.61,1,24.426,1,59.7,1,01,1023.47934998158
2903642,2022-01-05T05:51:36Z,1,21.962,130.195,1,70.1,1,34.61,1,24.429,1,70.2,1,01,1023.5237704794
2903642,2022-01-05T05:51:36Z,1,21.962,130.195,1,79.4,1,34.606,1,24.354,1,79.5,1,01,1023.58338169959
