PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,5.6,1,32.846,1,28.335,1,5.116,1,01,1020.69187806329
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,6.6,1,32.85,1,28.321,1,6.116,1,01,1020.70376008419
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,10.5,1,32.864,1,28.271,1,10.016,1,01,1020.74738307803
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,15,1,32.864,1,28.256,1,14.516,1,01,1020.77162137363
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,20.2,1,32.866,1,28.252,1,19.716,1,01,1020.79677179937
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,25.4,1,32.866,1,28.242,1,24.916,1,01,1020.82240147408
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,29.1,1,32.871,1,28.245,1,28.616,1,01,1020.84108313029
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,35.7,1,33.021,1,28.255,1,35.216,1,01,1020.9787797335
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,40.4,1,33.497,1,27.94,1,39.916,1,01,1021.45915788723
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,45.6,1,34.042,1,28.099,1,45.116,1,01,1021.83897941366
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,50.6,1,34.501,1,28.374,1,50.116,1,01,1022.11481169463
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,60.7,1,34.73,1,26.494,1,60.216,1,01,1022.93786335186
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,70.7,1,34.739,1,25.553,1,70.216,1,01,1023.28199981089
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,79.6,1,34.836,1,25.104,1,79.116,1,01,1023.53169925289
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,90.5,1,34.855,1,23.446,1,90.016,1,01,1024.08974125529
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,100.6,1,34.86,1,22.019,1,100.116,1,01,1024.54741017924
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,110.7,1,34.87,1,20.88,1,110.216,1,01,1024.91452211962
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,120.2,1,34.91,1,19.783,1,119.716,1,01,1025.28035461934
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,129.3,1,34.919,1,19.407,1,128.816,1,01,1025.42550767784
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,140.1,1,34.93,1,18.79,1,139.616,1,01,1025.64026942519
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,150.4,1,34.967,1,17.777,1,149.916,1,01,1025.96798992359
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,160.5,1,34.967,1,17.124,1,160.016,1,01,1026.17167628528
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,170.3,1,34.971,1,16.556,1,169.816,1,01,1026.3534838859
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,179.7,1,34.988,1,15.792,1,179.216,1,01,1026.58595497743
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,190.7,1,34.99,1,15.235,1,190.216,1,01,1026.76263981851
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,199.9,1,35.014,1,14.762,1,199.416,1,01,1026.92715506002
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,210.6,1,35.02,1,14.444,1,210.116,1,01,1027.04889039011
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,220.4,1,35.026,1,13.937,1,219.916,1,01,1027.20627581651
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,230.5,1,35.052,1,13.368,1,230.016,1,01,1027.39114352606
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,240.4,1,35.057,1,13.146,1,239.916,1,01,1027.48506211899
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,249.1,1,35.059,1,12.953,1,248.616,1,01,1027.56499151821
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,260.4,1,35.061,1,12.642,1,259.916,1,01,1027.68008723551
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,270.2,1,35.069,1,12.381,1,269.716,1,01,1027.78236086975
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,280.5,1,35.076,1,12.139,1,280.016,1,01,1027.88177951583
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,290.3,1,35.072,1,11.883,1,289.816,1,01,1027.97269627334
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,300.4,1,35.075,1,11.686,1,299.916,1,01,1028.05843140123
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,310.4,1,35.074,1,11.534,1,309.916,1,01,1028.13167925328
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,320.6,1,35.063,1,11.389,1,320.116,1,01,1028.19655320317
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,330.1,1,35.072,1,11.321,1,329.616,1,01,1028.25901286775
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,340.3,1,35.066,1,11.181,1,339.816,1,01,1028.32658986284
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,349.6,1,35.066,1,11.077,1,349.116,1,01,1028.38786652494
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,375.4,1,35.066,1,10.8,1,374.916,1,01,1028.5553393017
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,400.5,1,35.069,1,10.515,1,400.016,1,01,1028.72293235193
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,425.4,1,35.065,1,10.259,1,424.916,1,01,1028.87829574227
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,450.2,1,35.064,1,10.099,1,449.716,1,01,1029.01777021228
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,475.1,1,35.064,1,10.007,1,474.616,1,01,1029.14607614073
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,499.6,1,35.067,1,9.876,1,499.116,1,01,1029.28187309371
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,524.5,1,35.064,1,9.703,1,524.016,1,01,1029.42220282818
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,550,1,35.059,1,9.551,1,549.516,1,01,1029.55976525231
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,575.5,1,35.05,1,9.351,1,575.016,1,01,1029.70251766251
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,600.5,1,35.055,1,9.255,1,600.016,1,01,1029.83549195
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,625,1,35.044,1,9.016,1,624.516,1,01,1029.97860043129
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,650.1,1,35.04,1,8.875,1,649.616,1,01,1030.11261281324
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,699.5,1,35.027,1,8.481,1,699.016,1,01,1030.39183015211
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,748.6,1,35.018,1,8.194,1,748.116,1,01,1030.6539207705
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,799.8,1,35.006,1,7.88,1,799.316,1,01,1030.92709592611
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,850,1,34.991,1,7.501,1,849.516,1,01,1031.20341019603
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,900.6,1,34.98,1,7.167,1,900.116,1,01,1031.47653466661
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,950.4,1,34.972,1,6.937,1,949.916,1,01,1031.73124940106
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1000.6,1,34.965,1,6.706,1,1000.116,1,01,1031.98841401234
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1050.1,1,34.955,1,6.487,1,1049.616,1,01,1032.23790093731
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1099.8,1,34.944,1,6.218,1,1099.316,1,01,1032.49499346734
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1150.6,1,34.934,1,5.947,1,1150.116,1,01,1032.75774569553
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1200,1,34.925,1,5.716,1,1199.516,1,01,1033.00851479939
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1249.9,1,34.917,1,5.522,1,1249.416,1,01,1033.25644072016
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1299.8,1,34.907,1,5.243,1,1299.316,1,01,1033.51530072144
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1350.5,1,34.899,1,5.033,1,1350.016,1,01,1033.76873071317
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1399.9,1,34.892,1,4.841,1,1399.416,1,01,1034.01421853627
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1450,1,34.884,1,4.669,1,1449.516,1,01,1034.25896947512
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1500.3,1,34.878,1,4.509,1,1499.816,1,01,1034.50428593002
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1600.5,1,34.862,1,4.066,1,1600.016,1,01,1035.00715687986
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1700.6,1,34.846,1,3.651,1,1700.116,1,01,1035.50464301549
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1800,1,34.829,1,3.286,1,1799.516,1,01,1035.99037877705
2902680,2022-01-05T11:35:45Z,1,8.826,86.033,1,1899.6,1,34.817,1,2.968,1,1899.116,1,01,1036.47374960641
2902680,2022-01-15T05:39:32Z,1,8.785,85.408,1,6.7,1,32.827,1,28.242,1,6.212,1,01,1020.71275713891
2902680,2022-01-15T05:39:32Z,1,8.785,85.408,1,10.6,1,32.96,1,28.382,1,10.112,1,01,1020.78352810157
2902680,2022-01-15T05:39:32Z,1,8.785,85.408,1,15,1,33.037,1,28.417,1,14.512,1,01,1020.84873047697
2902680,2022-01-15T05:39:32Z,1,8.785,85.408,1,19.8,1,33.142,1,28.418,1,19.312,1,01,1020.94781095144
2902680,2022-01-15T05:39:32Z,1,8.785,85.408,1,23.9,1,33.249,1,28.411,1,23.412,1,01,1021.04803010097
2902680,2022-01-15T05:39:32Z,1,8.785,85.408,1,30.3,1,33.291,1,28.398,1,29.812,1,01,1021.11132131744
2902680,2022-01-15T05:39:32Z,1,8.785,85.408,1,35.5,1,33.463,1,28.434,1,35.012,1,01,1021.25092113097
