PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,4.1,1,3.072,1,3.478,1,4.21,1,06,1002.52357919418
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,5.9,1,3.073,1,3.469,1,6.01,1,06,1002.5332875203
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,7.9,1,3.074,1,3.467,1,8.01,1,06,1002.54396105479
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,9.9,1,3.076,1,3.463,1,10.01,1,06,1002.55543810845
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,12,1,3.076,1,3.442,1,12.11,1,06,1002.56586371911
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,13.9,1,3.077,1,3.461,1,14.01,1,06,1002.57598001342
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,15.9,1,3.078,1,3.412,1,16.01,1,06,1002.58678702382
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,18,1,3.078,1,3.274,1,18.11,1,06,1002.59735560426
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,19.9,1,3.079,1,3.186,1,20.01,1,06,1002.60751840367
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,21.9,1,3.081,1,2.939,1,22.01,1,06,1002.618304693
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,24,1,3.09,1,2.497,1,24.11,1,06,1002.63226560117
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,26,1,3.095,1,2.285,1,26.11,1,06,1002.64336064356
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,28.1,1,3.097,1,2.191,1,28.21,1,06,1002.65391903178
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,30.1,1,3.098,1,2.151,1,30.21,1,06,1002.66399670526
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,32,1,3.103,1,2.003,1,32.11,1,06,1002.67475704932
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,34,1,3.106,1,1.935,1,34.11,1,06,1002.68576793684
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,36,1,3.106,1,1.948,1,36.11,1,06,1002.69599617446
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,38,1,3.102,1,2.219,1,38.11,1,06,1002.7076137689
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,40.1,1,3.103,1,2.26,1,40.21,1,06,1002.71948534123
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,41.9,1,3.103,1,2.231,1,42.01,1,06,1002.72799173699
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,43.9,1,3.105,1,2.253,1,44.01,1,06,1002.73987059097
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,46,1,3.137,1,1.736,1,46.11,1,06,1002.76612295982
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,48,1,3.163,1,1.535,1,48.11,1,06,1002.79200699144
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,50,1,3.192,1,1.397,1,50.11,1,06,1002.82152927536
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,52,1,3.204,1,1.386,1,52.11,1,06,1002.84086399821
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,54,1,3.231,1,1.304,1,54.11,1,06,1002.87019094737
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,56,1,3.248,1,1.26,1,56.11,1,06,1002.8925490457
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,58.1,1,3.262,1,1.286,1,58.21,1,06,1002.91509974446
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,60.1,1,3.273,1,1.299,1,60.21,1,06,1002.93433572394
6904243,2022-06-06T17:50:58Z,1,64.774,23.508,1,62,1,3.276,1,1.373,1,62.11,1,06,1002.94838005696
