PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,1.5,1,NaN,NaN,29.115,1,01,NaN
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,1.6,1,NaN,NaN,29.115,8,01,NaN
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,2.5,1,NaN,NaN,29.115,1,01,NaN
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,2.6,1,NaN,NaN,29.115,8,01,NaN
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,3.5,1,NaN,NaN,29.117,1,01,NaN
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,3.6,1,NaN,NaN,29.117,8,01,NaN
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,4.4,1,NaN,NaN,29.116,1,01,NaN
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,4.5,1,NaN,NaN,29.116,8,01,NaN
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,5.4,1,34.255,1,29.115,1,01,1021.49001925675
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,5.5,1,34.2551,8,29.115,8,01,1021.49052259427
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,6.4,1,34.256,1,29.116,1,01,1021.49471789731
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,6.5,1,34.2559,8,29.116,8,01,1021.49507119507
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,7.5,1,34.255,1,29.117,1,01,1021.49834443897
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,7.6,1,34.255,8,29.117,8,01,1021.49877274144
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,8.5,1,34.255,1,29.116,1,01,1021.50296213764
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,8.6,1,34.255,8,29.116,8,01,1021.50339043215
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,9.5,1,34.255,1,29.117,1,01,1021.5069103224
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,10.5,1,34.255,1,29.116,1,01,1021.51152767723
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,11.5,1,34.257,1,29.108,1,01,1021.51998792699
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,12.5,1,34.258,1,29.095,1,01,1021.52937067622
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,12.6,1,34.2582,8,29.092,8,01,1021.53095268456
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,13.5,1,34.26,1,29.066,1,01,1021.54485364463
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,13.7,1,34.26,8,29.059,8,01,1021.54805070376
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,14.5,1,34.26,1,29.029,1,01,1021.56150381973
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,14.8,1,34.2603,8,29.026,8,01,1021.56401604626
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,15.5,1,34.261,1,29.018,1,01,1021.57021174111
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,16,1,34.261,8,29.016,8,01,1021.57302118489
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,16.5,1,34.261,1,29.014,1,01,1021.57583059322
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,17.2,1,34.2624,8,29.011,8,01,1021.58088080564
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,17.5,1,34.263,1,29.01,1,01,1021.58294972647
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,18.5,1,34.264,1,29.009,1,01,1021.58831648586
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,19.5,1,34.269,1,29.009,1,01,1021.59634995261
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,19.8,1,34.2702,8,29.009,8,01,1021.59853490622
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,20.5,1,34.273,1,29.008,1,01,1021.60396792232
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,20.7,1,34.2736,8,29.008,8,01,1021.60527481471
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,21.5,1,34.276,1,29.008,1,01,1021.6105023384
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,21.6,1,34.2766,8,29.008,8,01,1021.61138083313
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,22.5,1,34.282,1,29.007,1,01,1021.61962128283
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,22.8,1,34.2842,8,29.007,8,01,1021.62255680515
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,23.6,1,34.29,1,29.007,1,01,1021.63033478919
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,24,1,34.296,8,29.007,8,01,1021.63654934755
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,24.6,1,34.305,1,29.007,1,01,1021.6458711381
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,24.8,1,34.307,8,29.007,8,01,1021.64822819464
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,25.6,1,34.315,1,29.008,1,01,1021.65732224047
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,26.5,1,34.323,1,29.009,1,01,1021.66684445944
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,26.7,1,34.327,8,29.01,8,01,1021.67036767329
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,27.5,1,34.343,1,29.012,1,01,1021.68512868924
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,27.6,1,34.3455,8,29.012,8,01,1021.68743244588
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,28.5,1,34.368,1,29.016,1,01,1021.7068292083
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,28.9,1,34.3776,8,29.017,8,01,1021.71540976913
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,29.5,1,34.392,1,29.018,1,01,1021.72844766668
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,29.8,1,34.396,8,29.018,8,01,1021.73273313606
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,30.4,1,34.404,1,29.019,1,01,1021.74097048633
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,30.5,1,34.4059,8,29.019,8,01,1021.74282426595
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,31.5,1,34.425,1,29.018,1,01,1021.76177137196
