PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,4.3,1,33.8986,1,2.277,1,4.78,1,01,1027.08957537491
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,5.99,1,33.8987,1,2.277,1,6.47,1,01,1027.09762304958
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,7.94,1,33.8987,1,2.277,1,8.42,1,01,1027.10681617371
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,9.29,1,33.8987,1,2.277,1,9.77,1,01,1027.11318041892
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,9.98,1,33.8986,1,2.277,1,10.46,1,01,1027.11635319944
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,12.05,1,33.8987,1,2.277,1,12.53,1,01,1027.12618001623
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,14.05,1,33.8987,1,2.277,1,14.53,1,01,1027.1355967287
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,14.69,1,33.8986,1,2.277,1,15.17,1,01,1027.13853001045
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,16.04,1,33.8987,1,2.277,1,16.52,1,01,1027.14496595649
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,18.02,1,33.8986,1,2.278,1,18.5,1,01,1027.1541264933
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,19.47,1,33.8986,1,2.279,1,19.95,1,01,1027.16087145216
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,20.03,1,33.8986,1,2.279,1,20.51,1,01,1027.16350767826
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,22.04,1,33.8985,1,2.278,1,22.52,1,01,1027.17296813075
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,24,1,33.8985,1,2.277,1,24.48,1,01,1027.18227295857
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,25.99,1,33.8983,1,2.276,1,26.47,1,01,1027.19155871483
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,28.02,1,33.8985,1,2.27,1,28.5,1,01,1027.2017594666
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,29.48,1,33.8971,1,2.272,1,29.96,1,01,1027.20734694959
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,29.99,1,33.8984,1,2.271,1,30.47,1,01,1027.21086775337
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,32.04,1,33.8989,1,2.27,1,32.52,1,01,1027.22099514396
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,34.05,1,33.8983,1,2.27,1,34.53,1,01,1027.22997278715
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,35.98,1,33.898,1,2.265,1,36.46,1,01,1027.23922148983
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,37.97,1,33.8992,1,2.252,1,38.45,1,01,1027.25060382988
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,39.67,1,33.899,1,2.271,1,40.15,1,01,1027.25689186449
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,39.98,1,33.8981,1,2.267,1,40.46,1,01,1027.25795745813
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,41.95,1,33.8982,1,2.269,1,42.43,1,01,1027.2671331242
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,43.96,1,33.8984,1,2.265,1,44.44,1,01,1027.27706685026
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,45.97,1,33.8984,1,2.263,1,46.45,1,01,1027.28667689994
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,47.97,1,33.8987,1,2.269,1,48.45,1,01,1027.29582454
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,49.44,1,33.8975,1,2.273,1,49.92,1,01,1027.30144497816
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,49.97,1,33.8975,1,2.272,1,50.45,1,01,1027.30401748777
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,51.98,1,33.8993,1,2.261,1,52.46,1,01,1027.31581799189
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,53.98,1,33.8982,1,2.26,1,54.46,1,01,1027.32443307989
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,55.96,1,33.8993,1,2.249,1,56.44,1,01,1027.33553230339
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,57.96,1,33.8987,1,2.248,1,58.44,1,01,1027.34454695394
5906651,2022-01-04T17:50:31Z,1,-53.95887,73.62659,1,59.79,1,33.8982,1,2.246,1,60.27,1,01,1027.35292321119
