PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,1,1,34.692,1,9.76,1,01,1026.75917556025
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,2.1,1,34.687,1,9.764,1,01,1026.7595908993
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,2.7,1,34.688,1,9.766,1,01,1026.76275954237
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,3.7,1,34.688,1,9.763,1,01,1026.76780200607
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,4.8,1,34.688,1,9.761,1,01,1026.77313035744
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,6.1,1,34.688,1,9.759,1,01,1026.77936635044
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,7.1,1,34.688,1,9.76,1,01,1026.7837369057
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,8,1,34.688,1,9.758,1,01,1026.78815736521
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,9.1,1,34.688,1,9.759,1,01,1026.79298156098
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,9.8,1,34.687,1,9.759,1,01,1026.7953771698
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,10.8,1,34.687,1,9.759,1,01,1026.79990995025
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,12,1,34.688,1,9.758,1,01,1026.80629671441
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,13,1,34.687,1,9.759,1,01,1026.80987877965
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,14.1,1,34.688,1,9.759,1,01,1026.8156441458
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,14.9,1,34.689,1,9.758,1,01,1026.82021817713
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,15.9,1,34.688,1,9.758,1,01,1026.82396802768
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,17,1,34.687,1,9.758,1,01,1026.8281708813
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,17.8,1,34.688,1,9.758,1,01,1026.83257661093
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,18.9,1,34.688,1,9.756,1,01,1026.83789666662
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,19.9,1,34.687,1,9.759,1,01,1026.84114170166
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,21,1,34.688,1,9.757,1,01,1026.84725984722
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,22.1,1,34.689,1,9.758,1,01,1026.8528750127
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,22.9,1,34.687,1,9.76,1,01,1026.85461434558
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,23.7,1,34.688,1,9.758,1,01,1026.85936979403
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,24.9,1,34.689,1,9.757,1,01,1026.86577584903
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,26.2,1,34.688,1,9.757,1,01,1026.87090612434
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,27,1,34.688,1,9.758,1,01,1026.87437547608
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,27.9,1,34.687,1,9.758,1,01,1026.8776867233
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,28.7,1,34.688,1,9.756,1,01,1026.88244195279
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,29.6,1,34.688,1,9.758,1,01,1026.88619741138
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,30.6,1,34.688,1,9.759,1,01,1026.89056986474
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,31.9,1,34.694,1,9.763,1,01,1026.90047990974
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,33.3,1,34.687,1,9.799,1,01,1026.89529191647
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,34.3,1,34.776,1,9.968,1,01,1026.94060862377
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,35.3,1,34.79,1,9.973,1,01,1026.95521366815
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,36.2,1,34.808,1,10.04,1,01,1026.96186392058
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,37.2,1,34.811,1,10.043,1,01,1026.96822002165
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,38.1,1,34.812,1,10.049,1,01,1026.972046718
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,39.1,1,34.81,1,10.051,1,01,1026.97467203888
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,40.1,1,34.81,1,10.052,1,01,1026.97903000486
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,41,1,34.811,1,10.052,1,01,1026.98388935351
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,41.8,1,34.811,1,10.052,1,01,1026.98751507683
4902468,2022-01-03T13:27:00Z,1,50.86319,-31.01026,1,42.7,1,34.811,1,10.047,1,01,1026.99245334887
