PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,2,1,NaN,NaN,3.815,1,2,1,01,NaN
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,3,1,34.514,1,3.816,1,3,1,01,1027.43346029887
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,4,1,34.505,1,3.824,1,4,1,01,1027.43015217853
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,5,1,34.506,1,3.827,1,5,1,01,1027.43530808818
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,6,1,34.503,1,3.82,1,6,1,01,1027.43829677577
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,7,1,34.502,1,3.82,1,7,1,01,1027.44216594619
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,8,1,34.505,1,3.829,1,8,1,01,1027.44830304644
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,9,1,34.506,1,3.805,1,9,1,01,1027.45620077749
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,10,1,34.508,1,3.815,1,10,1,01,1027.46144192359
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,15,1,34.528,1,3.953,1,15,1,01,1027.48652666856
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,25,1,34.513,1,3.842,1,25,1,01,1027.53265303997
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,35,1,34.524,1,3.857,1,35,1,01,1027.58653696553
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,45,1,34.574,1,4.158,1,45,1,01,1027.6414030421
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,55,1,34.547,1,3.938,1,55,1,01,1027.68976682796
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,66,1,34.555,1,3.945,1,66,1,01,1027.74667007953
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,76,1,34.573,1,4.028,1,76,1,01,1027.79882722428
6902751,2022-01-01T01:12:00Z,1,59.676,-54.96,1,86,1,34.557,1,3.873,1,86,1,01,1027.84900219587
