PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,4.3,1,34.962,1,29.976,1,4.47,1,08,1021.72415292853
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,6,1,34.963,1,29.976,1,6.17,1,08,1021.73216577291
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,8,1,34.964,1,29.975,1,8.17,1,08,1021.74180175544
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,10,1,34.967,1,29.974,1,10.17,1,08,1021.75293625468
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,12,1,34.969,1,29.975,1,12.17,1,08,1021.76263652584
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,14,1,34.973,1,29.972,1,14.17,1,08,1021.77520217854
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,16,1,34.976,1,29.968,1,16.17,1,08,1021.78735977467
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,18,1,34.987,1,29.943,1,18.17,1,08,1021.81268681035
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,20,1,34.991,1,29.94,1,20.17,1,08,1021.82525125537
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,22,1,34.992,1,29.935,1,22.17,1,08,1021.83625069447
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,24,1,34.991,1,29.929,1,24.17,1,08,1021.84609243323
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,26,1,34.994,1,29.931,1,26.17,1,08,1021.85619922653
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,28,1,34.996,1,29.931,1,28.17,1,08,1021.86623926918
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,30,1,34.999,1,29.929,1,30.17,1,08,1021.87771147065
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,32.1,1,35.001,1,29.927,1,32.27,1,08,1021.8888609946
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,34,1,35.002,1,29.924,1,34.17,1,08,1021.89874832696
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,36,1,35.005,1,29.923,1,36.17,1,08,1021.90987793719
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,38,1,35.006,1,29.922,1,38.17,1,08,1021.91950845058
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,40,1,35.007,1,29.921,1,40.17,1,08,1021.92913862063
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,42,1,35.009,1,29.924,1,42.17,1,08,1021.93815107164
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,44,1,35.009,1,29.919,1,44.17,1,08,1021.94839746482
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,46,1,35.009,1,29.918,1,46.17,1,08,1021.95727704753
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,48,1,35.001,1,29.828,1,48.17,1,08,1021.99053773496
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,50,1,34.95,1,29.602,1,50.17,1,08,1022.03772751269
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,52,1,34.922,1,29.356,1,52.17,1,08,1022.10853212884
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,54,1,34.916,1,28.724,1,54.17,1,08,1022.32445942055
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,56,1,34.915,1,28.326,1,56.17,1,08,1022.46420771409
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,58,1,34.93,1,27.992,1,58.17,1,08,1022.59387439297
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,60,1,34.909,1,27.827,1,60.17,1,08,1022.64061838729
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,62,1,34.9,1,27.732,1,62.17,1,08,1022.67339845428
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,64,1,34.904,1,27.535,1,64.17,1,08,1022.74899905585
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,66,1,34.918,1,27.345,1,66.17,1,08,1022.82958017379
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,68,1,34.929,1,27.263,1,68.17,1,08,1022.87288267316
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,70,1,34.906,1,27.111,1,70.17,1,08,1022.91305960363
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,72,1,34.906,1,27.028,1,72.17,1,08,1022.94826968605
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,74,1,34.917,1,26.912,1,74.17,1,08,1023.00226292737
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,76,1,34.958,1,26.717,1,76.17,1,08,1023.10391282039
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,78,1,34.996,1,26.522,1,78.17,1,08,1023.20304294464
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,80,1,35.008,1,26.483,1,80.17,1,08,1023.23302192964
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,82,1,35.015,1,26.442,1,82.17,1,08,1023.25985827443
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,84.1,1,35.023,1,26.412,1,84.27,1,08,1023.2843890912
5906818,2022-08-16T06:43:58Z,1,19.2566,155.8997,1,86.1,1,35.018,1,26.339,1,86.27,1,08,1023.31227092217
