PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,0,1,NaN,NaN,24.917,8,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,0.1,1,NaN,NaN,24.917,8,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,0.2,1,NaN,NaN,24.917,8,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,0.3,1,NaN,NaN,24.917,8,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,0.4,1,NaN,NaN,24.917,8,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,0.48,1,NaN,NaN,24.917,1,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,0.5,1,NaN,NaN,24.927,8,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,0.6,1,NaN,NaN,24.974,8,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,0.8,1,NaN,NaN,25.07,8,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,0.9,1,NaN,NaN,25.117,8,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,1,1,NaN,NaN,25.165,8,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,1.1,1,NaN,NaN,25.213,8,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,1.2,1,NaN,NaN,25.26,8,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,1.3,1,NaN,NaN,25.308,8,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,1.403,1,NaN,NaN,25.357,8,10,NaN
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,1.5,1,34.815,1,25.403,1,10,1023.08688128376
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,1.503,1,34.8153,8,25.403,8,10,1023.0871206614
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,1.635,1,34.8263,8,25.403,8,10,1023.09599271296
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,1.735,1,34.8346,8,25.404,8,10,1023.10238138949
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,1.835,1,34.843,8,25.404,8,10,1023.10915298306
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,1.935,1,34.8513,8,25.404,8,10,1023.11584911043
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,2.035,1,34.8597,8,25.404,8,10,1023.12262073488
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,2.135,1,34.868,8,25.404,8,10,1023.12931689264
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,2.235,1,34.8764,8,25.405,8,10,1023.13578105099
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,2.335,1,34.8847,8,25.405,8,10,1023.14247722774
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,2.435,1,34.8931,8,25.405,8,10,1023.14924890245
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,2.47,1,34.896,1,25.405,1,10,1023.15158879909
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,2.535,1,34.9015,8,25.405,8,10,1023.15602059273
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,2.635,1,34.9099,8,25.405,8,10,1023.16279229858
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,2.735,1,34.9183,8,25.406,8,10,1023.16925645775
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,2.835,1,34.9267,8,25.406,8,10,1023.17602818323
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,2.935,1,34.9351,8,25.406,8,10,1023.18279992429
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,3.035,1,34.9435,8,25.406,8,10,1023.18957168092
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,3.135,1,34.9519,8,25.406,8,10,1023.19634345313
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,3.235,1,34.9603,8,25.407,8,10,1023.2028076133
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,3.335,1,34.9687,8,25.407,8,10,1023.20957940515
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,3.435,1,34.9771,8,25.407,8,10,1023.21635121258
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,3.47,1,34.98,1,25.407,1,10,1023.21869115477
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,3.535,1,34.9839,8,25.407,8,10,1023.22191527003
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,3.635,1,34.99,8,25.407,8,10,1023.22695093751
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,3.735,1,34.996,8,25.407,8,10,1023.23191112535
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,3.835,1,35.002,8,25.407,8,10,1023.23687131887
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,3.935,1,35.0081,8,25.407,8,10,1023.24190700403
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,4.035,1,35.0141,8,25.407,8,10,1023.24686720906
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,4.135,1,35.0202,8,25.407,8,10,1023.25190290608
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,4.235,1,35.0262,8,25.407,8,10,1023.25686312262
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,4.335,1,35.0322,8,25.407,8,10,1023.26182334485
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,4.435,1,35.0383,8,25.407,8,10,1023.26685905955
5906970,2022-10-16T13:33:28Z,1,-12.67061,53.49317,1,4.48,1,35.041,1,25.407,1,10,1023.26909116403
