PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,10.8,1,35.199,1,9.415,1,01,1027.25746236127
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,12.7,1,35.199,1,9.415,1,01,1027.26608233411
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,14.8,1,35.199,1,9.415,1,01,1027.27560927701
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,16.1,1,35.199,1,9.415,1,01,1027.28150670023
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,24.4,1,35.2,1,9.418,1,01,1027.31950989896
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,28.6,1,35.199,1,9.418,1,01,1027.33784322813
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,33.1,1,35.199,1,9.418,1,01,1027.35831268115
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,38,1,35.199,1,9.418,1,01,1027.38059487388
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,43.5,1,35.199,1,9.418,1,01,1027.40559068947
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,48.6,1,35.199,1,9.419,1,01,1027.42859328972
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,53,1,35.199,1,9.42,1,01,1027.44839632967
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,59.4,1,35.199,1,9.42,1,01,1027.47742773139
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,63.6,1,35.2,1,9.422,1,01,1027.49692577668
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,68.8,1,35.199,1,9.421,1,01,1027.5198938225
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,74.5,1,35.199,1,9.423,1,01,1027.54540767646
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,79.1,1,35.199,1,9.425,1,01,1027.565920197
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,82.8,1,35.199,1,9.426,1,01,1027.58251528554
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,88.9,1,35.199,1,9.424,1,01,1027.61048181468
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,94.2,1,35.199,1,9.423,1,01,1027.6346546916
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,107.2,1,35.199,1,9.425,1,01,1027.69318514752
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,118.8,1,35.199,1,9.429,1,01,1027.74502127073
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,129.4,1,35.199,1,9.43,1,01,1027.79281907929
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,138.8,1,35.199,1,9.433,1,01,1027.83483496436
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,149.6,1,35.199,1,9.433,1,01,1027.88367770043
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,159.5,1,35.2,1,9.442,1,01,1027.92770097921
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,169.6,1,35.2,1,9.44,1,01,1027.97369263831
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,179.7,1,35.199,1,9.444,1,01,1028.01787987571
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,189.6,1,35.198,1,9.445,1,01,1028.06166124896
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,199.4,1,35.2,1,9.45,1,01,1028.10664499103
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,209.2,1,35.202,1,9.456,1,01,1028.15144514034
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,219.6,1,35.203,1,9.462,1,01,1028.19816064006
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,229.5,1,35.209,1,9.478,1,01,1028.24480352417
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,239.5,1,35.215,1,9.478,1,01,1028.29461192529
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,249.4,1,35.218,1,9.479,1,01,1028.34144723408
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,259.5,1,35.223,1,9.486,1,01,1028.38970687624
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,269.3,1,35.228,1,9.493,1,01,1028.43659996113
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,278.5,1,35.233,1,9.503,1,01,1028.48026000447
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,289.7,1,35.234,1,9.505,1,01,1028.53117691501
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,299.6,1,35.237,1,9.474,1,01,1028.58346312119
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,309.6,1,35.254,1,9.521,1,01,1028.63367695402
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,319.5,1,35.257,1,9.516,1,01,1028.68146974917
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,329.5,1,35.261,1,9.483,1,01,1028.73532337926
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,339.4,1,35.265,1,9.487,1,01,1028.78232846986
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,349.3,1,35.272,1,9.503,1,01,1028.82958223257
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,358.8,1,35.28,1,9.519,1,01,1028.87579665657
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,369.5,1,35.284,1,9.485,1,01,1028.93296204076
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,379.3,1,35.292,1,9.492,1,01,1028.98207081355
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,389.4,1,35.282,1,9.432,1,01,1029.03012613995
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,398.9,1,35.281,1,9.391,1,01,1029.07918656737
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,408.3,1,35.28,1,9.385,1,01,1029.12172840069
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,418.6,1,35.279,1,9.38,1,01,1029.16813693981
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,429,1,35.28,1,9.372,1,01,1029.2170663008
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,439.6,1,35.279,1,9.358,1,01,1029.26637037583
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,449.6,1,35.277,1,9.325,1,01,1029.31548941826
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,459.5,1,35.27,1,9.242,1,01,1029.36890802203
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,469.3,1,35.265,1,9.208,1,01,1029.41494082671
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,479.5,1,35.267,1,9.217,1,01,1029.46079280625
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,489.5,1,35.256,1,9.133,1,01,1029.51166636477
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,524.3,1,35.227,1,8.934,1,01,1029.67965411046
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,549.5,1,35.243,1,8.929,1,01,1029.80625465784
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,574.5,1,35.218,1,8.76,1,01,1029.92798208119
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,599.3,1,35.217,1,8.722,1,01,1030.04512491139
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,624.4,1,35.214,1,8.647,1,01,1030.16832258412
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,649.5,1,35.201,1,8.536,1,01,1030.28978908582
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,674.5,1,35.221,1,8.552,1,01,1030.41494908153
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,699.6,1,35.194,1,8.356,1,01,1030.53980155719
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,724.7,1,35.193,1,8.238,1,01,1030.67161577034
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,748.9,1,35.179,1,8.12,1,01,1030.78917191965
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,774.5,1,35.122,1,7.64,1,01,1030.93894768246
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,799.4,1,35.162,1,7.733,1,01,1031.06696659134
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,824.6,1,35.165,1,7.629,1,01,1031.19965145682
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,849.4,1,35.187,1,7.661,1,01,1031.32302198839
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,873.6,1,35.174,1,7.575,1,01,1031.4357324108
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,898.9,1,35.171,1,7.467,1,01,1031.56474392768
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,924.4,1,35.166,1,7.234,1,01,1031.71332353323
6903724,2022-01-03T16:10:58Z,1,59.9202,-12.6606,1,948,1,35.165,1,6.957,1,01,1031.86314092085
