PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,0.035,1,NaN,NaN,3.595,8,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,0.135,1,NaN,NaN,3.595,8,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,0.235,1,NaN,NaN,3.595,8,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,0.335,1,NaN,NaN,3.595,8,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,0.435,1,NaN,NaN,3.595,8,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,0.46,1,NaN,NaN,3.595,1,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,0.535,1,NaN,NaN,3.614,8,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,0.635,1,NaN,NaN,3.639,8,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,1,1,NaN,NaN,3.731,8,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,1.1,1,NaN,NaN,3.757,8,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,1.2,1,NaN,NaN,3.782,8,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,1.3,1,NaN,NaN,3.807,8,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,1.403,1,NaN,NaN,3.833,8,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,1.49,1,NaN,NaN,3.855,1,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,1.503,1,NaN,NaN,3.855,8,05,NaN
1902578,2022-05-29T12:11:57Z,1,56.81627,-52.25729,1,1.603,1,NaN,NaN,3.855,8,05,NaN
