PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,10.7,1,34.016,1,0.453,1,01,1027.34238542922
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,12.4,1,34.058,1,0.459,1,01,1027.3840054019
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,14.2,1,34.098,1,0.449,1,01,1027.42542197019
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,16.2,1,34.114,1,0.434,1,01,1027.44876242623
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,18.1,1,34.123,1,0.422,1,01,1027.46581214938
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,20.1,1,34.126,1,0.414,1,01,1027.47827644866
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,22.2,1,34.13,1,0.404,1,01,1027.49212311657
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,24.2,1,34.134,1,0.389,1,01,1027.5057796334
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,26.4,1,34.134,1,0.374,1,01,1027.51717021437
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,28.6,1,34.136,1,0.357,1,01,1027.53028486596
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,30.6,1,34.137,1,0.35,1,01,1027.54105968431
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,32.4,1,34.138,1,0.34,1,01,1027.55104504472
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,34.6,1,34.136,1,0.328,1,01,1027.56064058184
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,36.4,1,34.132,1,0.269,1,01,1027.56938019308
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,38.3,1,34.162,1,0.064,1,01,1027.61396062923
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,40.4,1,34.17,1,-0.473,1,01,1027.65750193356
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,42.4,1,34.178,1,-0.656,1,01,1027.68190778622
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,44.4,1,34.221,1,-0.819,1,01,1027.73335554367
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,46.3,1,34.262,1,-0.98,1,01,1027.78231840716
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,48.5,1,34.291,1,-1.051,1,01,1027.81922090317
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,50.6,1,34.33,1,-1.157,1,01,1027.86502643484
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,52.4,1,34.352,1,-1.131,1,01,1027.89050794957
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,54.5,1,34.378,1,-1.05,1,01,1027.91848315928
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,56.6,1,34.388,1,-0.983,1,01,1027.93396849488
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,58.3,1,34.399,1,-0.931,1,01,1027.94889247377
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,60.4,1,34.414,1,-0.81,1,01,1027.96596042457
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,62.4,1,34.437,1,-0.618,1,01,1027.98553977214
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,64.5,1,34.458,1,-0.413,1,01,1028.00279145349
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,66.5,1,34.479,1,-0.166,1,01,1028.0167462727
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,68.5,1,34.5,1,0.01,1,01,1028.03376319218
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,70.4,1,34.514,1,0.082,1,01,1028.05011475253
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,72.4,1,34.524,1,0.207,1,01,1028.06058824971
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,74.5,1,34.537,1,0.304,1,01,1028.07538792658
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,76.6,1,34.545,1,0.363,1,01,1028.08831274364
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,78.4,1,34.555,1,0.456,1,01,1028.09928237663
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,80.3,1,34.563,1,0.521,1,01,1028.1107404541
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,82.4,1,34.576,1,0.627,1,01,1028.12449885647
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,84.5,1,34.588,1,0.718,1,01,1028.13826309595
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,86.6,1,34.596,1,0.807,1,01,1028.14881946631
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,88.6,1,34.605,1,0.876,1,01,1028.1609355652
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,90.6,1,34.612,1,0.937,1,01,1028.17191748893
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,92.6,1,34.619,1,0.985,1,01,1028.18373815544
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,94.6,1,34.623,1,1.019,1,01,1028.19408534511
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,96.6,1,34.629,1,1.036,1,01,1028.20720504073
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,98.5,1,34.63,1,1.061,1,01,1028.21526934331
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,100.2,1,34.633,1,1.077,1,01,1028.22461345745
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,102.3,1,34.636,1,1.088,1,01,1028.23620577814
6903116,2022-01-11T15:45:00Z,1,-63.65847,2.44388,1,104.3,1,34.637,1,1.094,1,01,1028.24607149067
