PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,0.2,1,32.325,1,7.003,1,01,1025.31532624053
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,0.3,1,32.326,1,7.002,1,01,1025.31670728605
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,0.4,1,32.327,1,7.002,1,01,1025.31795568814
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,1.1,1,32.325,1,7.007,1,01,1025.31894691565
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,2,1,32.326,1,7.007,1,01,1025.32388529277
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,3,1,32.324,1,7.008,1,01,1025.32679077006
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,4,1,32.325,1,7.006,1,01,1025.33245573164
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,4.8,1,32.326,1,7.005,1,01,1025.33706541541
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,6.1,1,32.326,1,7.008,1,01,1025.342662796
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,7.2,1,32.326,1,7.009,1,01,1025.34760313136
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,8.1,1,32.326,1,7.008,1,01,1025.35188671343
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,8.9,1,32.326,1,7.008,1,01,1025.35557617182
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,9.9,1,32.326,1,7.008,1,01,1025.36018790755
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,10.8,1,32.326,1,7.008,1,01,1025.3643354552
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,11.7,1,32.326,1,7.008,1,01,1025.36848255794
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,12.8,1,32.326,1,7.008,1,01,1025.37355113249
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,14,1,32.326,1,7.008,1,01,1025.37908035288
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,15.1,1,32.326,1,7.008,1,01,1025.38414868236
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,16,1,32.326,1,7.008,1,01,1025.38829541021
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,16.9,1,32.326,1,7.008,1,01,1025.3924420596
4902551,2022-01-06T22:59:00Z,1,49.49622,-133.14656,1,18,1,32.326,1,7.008,1,01,1025.3975100801
