PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,1,1,33.374,1,4.666,1,01,1026.42885680334
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,2,1,33.374,1,4.665,1,01,1026.433619995
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,3,1,33.374,1,4.666,1,01,1026.43816614784
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,4.1,1,33.375,1,4.664,1,01,1026.44429638838
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,5,1,33.374,1,4.664,1,01,1026.44769217228
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,6.1,1,33.374,1,4.663,1,01,1026.45292052654
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,7.1,1,33.375,1,4.662,1,01,1026.45847659796
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,8,1,33.375,1,4.663,1,01,1026.46255680715
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,9.1,1,33.375,1,4.657,1,01,1026.46832779425
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,9.9,1,33.376,1,4.656,1,01,1026.47295288424
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,10.8,1,33.377,1,4.655,1,01,1026.4780433985
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,11.9,1,33.376,1,4.656,1,01,1026.48226107559
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,13,1,33.376,1,4.656,1,01,1026.48738041677
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,14,1,33.375,1,4.655,1,01,1026.49134972321
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,15.1,1,33.376,1,4.655,1,01,1026.49726204996
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,15.8,1,33.378,1,4.652,1,01,1026.50243199655
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,17,1,33.378,1,4.651,1,01,1026.50812504499
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,18.2,1,33.379,1,4.651,1,01,1026.51450246471
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,19,1,33.378,1,4.651,1,01,1026.51743205604
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,20,1,33.378,1,4.652,1,01,1026.52197665865
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,20.9,1,33.378,1,4.652,1,01,1026.52616860815
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,22.1,1,33.378,1,4.652,1,01,1026.53175774969
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,22.9,1,33.382,1,4.648,1,01,1026.53909155054
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,24.1,1,33.391,1,4.647,1,01,1026.5519275534
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,25,1,33.394,1,4.644,1,01,1026.55882508849
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,26.1,1,33.404,1,4.632,1,01,1026.57318515423
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,27,1,33.408,1,4.627,1,01,1026.58109317171
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,28.1,1,33.405,1,4.627,1,01,1026.58383683925
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,29.1,1,33.403,1,4.637,1,01,1026.58581972897
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,30,1,33.418,1,4.602,1,01,1026.60571328194
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,31.1,1,33.42,1,4.592,1,01,1026.61351000245
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,31.8,1,33.424,1,4.587,1,01,1026.62048677461
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,32.9,1,33.424,1,4.587,1,01,1026.62561230254
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,34,1,33.431,1,4.573,1,01,1026.63780779466
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,35.2,1,33.432,1,4.574,1,01,1026.64408426651
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,36.1,1,33.421,1,4.586,1,01,1026.63825111917
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,36.9,1,33.441,1,4.532,1,01,1026.66368774121
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,38,1,33.456,1,4.475,1,01,1026.68685050404
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,39.1,1,33.485,1,4.469,1,01,1026.71563367307
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,40.1,1,33.513,1,4.479,1,01,1026.74143823328
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,41.1,1,33.583,1,4.632,1,01,1026.78501672209
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,42,1,33.641,1,4.819,1,01,1026.81447851281
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,42.9,1,33.773,1,5.482,1,01,1026.8462701772
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,43.8,1,33.977,1,6.344,1,01,1026.90365292916
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,44.9,1,34.218,1,7.638,1,01,1026.92011201236
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,46.1,1,34.352,1,7.791,1,01,1027.00849803079
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,46.9,1,34.344,1,7.628,1,01,1027.0297293646
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,47.7,1,34.347,1,7.639,1,01,1027.03415290747
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,48.9,1,34.35,1,7.649,1,01,1027.04055355888
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,50.2,1,34.355,1,7.708,1,01,1027.0418206536
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,51,1,34.364,1,7.732,1,01,1027.04903510243
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,51.9,1,34.384,1,7.766,1,01,1027.06386734626
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,52.7,1,34.385,1,7.786,1,01,1027.06536896055
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,54,1,34.415,1,7.996,1,01,1027.0636723958
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,55.3,1,34.462,1,8.196,1,01,1027.07631484015
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,56.2,1,34.53,1,8.452,1,01,1027.09445411541
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,57.1,1,34.644,1,8.81,1,01,1027.13167616236
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,58,1,34.649,1,8.98,1,01,1027.11250944067
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,59,1,34.786,1,9.431,1,01,1027.1505561293
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,59.9,1,34.852,1,9.674,1,01,1027.16559426311
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,60.9,1,34.865,1,9.704,1,01,1027.17522176107
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,62,1,34.887,1,9.734,1,01,1027.1923182289
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,63,1,34.968,1,10.169,1,01,1027.18545230326
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,64,1,35.096,1,10.543,1,01,1027.22398119017
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,65,1,35.103,1,10.558,1,01,1027.23128034919
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,66,1,35.115,1,10.582,1,01,1027.24086663281
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,67.1,1,35.214,1,11.089,1,01,1027.23112181027
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,68.1,1,35.37,1,11.554,1,01,1027.27036307129
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,69.2,1,35.377,1,11.562,1,01,1027.27923708505
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,70.3,1,35.367,1,11.581,1,01,1027.27282228998
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,71.3,1,35.378,1,11.614,1,01,1027.27962257415
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,72.4,1,35.404,1,11.635,1,01,1027.30078727381
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,73.4,1,35.397,1,11.661,1,01,1027.29490936651
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,74.4,1,35.406,1,11.654,1,01,1027.30772153876
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,75.4,1,35.395,1,11.64,1,01,1027.30632374545
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,76.4,1,35.391,1,11.618,1,01,1027.31187715016
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,77.5,1,35.391,1,11.62,1,01,1027.3164371255
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,78.5,1,35.391,1,11.622,1,01,1027.32054790185
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,79.5,1,35.392,1,11.622,1,01,1027.32581444682
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,80.5,1,35.393,1,11.611,1,01,1027.3331653395
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,81.5,1,35.388,1,11.611,1,01,1027.33377045355
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,82.5,1,35.382,1,11.59,1,01,1027.33757504209
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,83.5,1,35.389,1,11.562,1,01,1027.35279953417
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,84.5,1,35.372,1,11.513,1,01,1027.35332976837
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,85.5,1,35.369,1,11.519,1,01,1027.3543584112
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,86.5,1,35.371,1,11.516,1,01,1027.36096927919
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,87.5,1,35.368,1,11.502,1,01,1027.36576825678
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,88.5,1,35.374,1,11.491,1,01,1027.37699450662
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,89.5,1,35.369,1,11.469,1,01,1027.38174210846
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,90.6,1,35.357,1,11.445,1,01,1027.38187007652
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,91.6,1,35.354,1,11.415,1,01,1027.3896639899
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,92.5,1,35.354,1,11.415,1,01,1027.39370715389
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,93.6,1,35.355,1,11.413,1,01,1027.39980124789
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,94.6,1,35.355,1,11.414,1,01,1027.4041058146
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,95.5,1,35.357,1,11.418,1,01,1027.40895227444
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,96.5,1,35.358,1,11.425,1,01,1027.41290686097
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,97.5,1,35.361,1,11.437,1,01,1027.41747516171
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,98.5,1,35.351,1,11.452,1,01,1027.41137445161
4902500,2022-01-10T18:50:00Z,1,44.52407,-47.10648,1,99.9,1,35.357,1,11.448,1,01,1027.42307715599
