PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,9.2,1,34.352,1,-0.512,1,01,1027.65696056173
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,12.1,1,34.355,1,-0.513,1,01,1027.67335007483
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,17.2,1,34.359,1,-0.509,1,01,1027.70085390006
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,22.2,1,34.362,1,-0.502,1,01,1027.72707624879
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,26.8,1,34.362,1,-0.505,1,01,1027.74957991527
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,31.9,1,34.362,1,-0.513,1,01,1027.77466379783
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,36.9,1,34.364,1,-0.511,1,01,1027.8002772802
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,41.9,1,34.364,1,-0.51,1,01,1027.82432253699
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,46.8,1,34.365,1,-0.517,1,01,1027.84907363752
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,51.6,1,34.367,1,-0.516,1,01,1027.87374517258
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,56.9,1,34.37,1,-0.505,1,01,1027.90109202696
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,62.1,1,34.371,1,-0.506,1,01,1027.92690627991
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,67,1,34.372,1,-0.601,1,01,1027.95569932004
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,71.9,1,34.367,1,-0.723,1,01,1027.98076184781
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,77,1,34.366,1,-0.822,1,01,1028.00883943159
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,82,1,34.38,1,-1.026,1,01,1028.05281740567
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,86.7,1,34.395,1,-1.2,1,01,1028.09450566782
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,91.7,1,34.405,1,-1.327,1,01,1028.13149496313
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,96.8,1,34.416,1,-1.414,1,01,1028.1681575159
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,101.8,1,34.417,1,-1.461,1,01,1028.19473217075
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,106.7,1,34.429,1,-1.561,1,01,1028.23153950927
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,111.7,1,34.437,1,-1.659,1,01,1028.26541220454
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,116.6,1,34.444,1,-1.662,1,01,1028.294772971
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,121.7,1,34.448,1,-1.626,1,01,1028.32134000483
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,126.7,1,34.453,1,-1.66,1,01,1028.3506008789
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,131.7,1,34.461,1,-1.644,1,01,1028.38055618789
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,136.7,1,34.47,1,-1.668,1,01,1028.41268467308
6903810,2022-01-27T14:32:00Z,1,-77.16313,168.91939,1,141.7,1,34.476,1,-1.71,1,01,1028.44298672477
