PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,4.3,1,33.999,1,8.35,1,4.77,1,05,1026.45710248032
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,6,1,33.999,1,8.348,1,6.47,1,05,1026.46515294526
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,7.69,1,33.999,8,8.348,8,8.16,1,05,1026.47285458171
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,8,1,33.999,1,8.348,1,8.47,1,05,1026.47426727843
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,10,1,33.999,1,8.351,1,10.47,1,05,1026.48292638539
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,11.56,1,33.999,8,8.353,8,12.03,1,05,1026.48972332902
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,12,1,33.999,1,8.353,1,12.47,1,05,1026.49172591553
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,14,1,33.999,1,8.352,1,14.47,1,05,1026.50098008018
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,16,1,33.998,1,8.348,1,16.47,1,05,1026.50990501538
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,16.38,1,33.9982,8,8.348,8,16.85,1,05,1026.51179123279
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,18,1,33.999,1,8.346,1,18.47,1,05,1026.52009454862
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,20,1,33.999,1,8.345,1,20.47,1,05,1026.52934791398
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,21.97,1,33.998,8,8.343,8,22.44,1,05,1026.53783961511
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,22,1,33.998,1,8.343,1,22.47,1,05,1026.53797624621
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,24,1,33.999,1,8.336,1,24.47,1,05,1026.54893148208
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,26,1,33.999,1,8.326,1,26.47,1,05,1026.55955742445
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,26.64,1,33.9993,8,8.324,8,27.11,1,05,1026.56301081284
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,28,1,34,1,8.319,1,28.47,1,05,1026.57051192812
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,30,1,34.001,1,8.316,1,30.47,1,05,1026.58085948964
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,31.51,1,34.0025,8,8.311,8,31.98,1,05,1026.58968126921
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,32,1,34.003,1,8.309,1,32.47,1,05,1026.59261156129
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,34,1,34.004,1,8.303,1,34.47,1,05,1026.60342757901
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,36,1,34.005,1,8.3,1,36.47,1,05,1026.61378845731
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,36.65,1,34.0053,8,8.298,8,37.12,1,05,1026.61729151789
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,38,1,34.006,1,8.293,1,38.47,1,05,1026.62475561815
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,40,1,34.009,1,8.282,1,40.47,1,05,1026.63789693594
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,41.92,1,34.01,8,8.275,8,42.39,1,05,1026.64850307726
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,42,1,34.01,1,8.275,1,42.47,1,05,1026.64886813132
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,44,1,34.012,1,8.269,1,44.47,1,05,1026.66047165111
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,46,1,34.015,1,8.266,1,46.47,1,05,1026.67240455382
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,46.48,1,34.0155,8,8.265,8,46.95,1,05,1026.6751383278
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,48,1,34.017,1,8.262,1,48.47,1,05,1026.68370459412
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,50,1,34.017,1,8.259,1,50.47,1,05,1026.69328466191
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,51.82,1,34.0188,8,8.261,8,52.29,1,05,1026.70270049262
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,52,1,34.019,1,8.261,1,52.47,1,05,1026.7036789152
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,54,1,34.022,1,8.253,1,54.47,1,05,1026.71637263751
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,56,1,34.024,1,8.249,1,56.47,1,05,1026.72767575242
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,56.51,1,34.024,8,8.247,8,56.98,1,05,1026.73030664369
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,58,1,34.024,1,8.243,1,58.47,1,05,1026.73771355022
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,60,1,34.024,1,8.24,1,60.47,1,05,1026.74729650007
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,61.36,1,34.024,8,8.24,8,61.83,1,05,1026.75350359149
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,62,1,34.024,1,8.24,1,62.47,1,05,1026.75642451473
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,64,1,34.024,1,8.238,1,64.47,1,05,1026.76585538174
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,66,1,34.024,1,8.237,1,66.47,1,05,1026.77513436041
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,66.84,1,34.0244,8,8.236,8,67.31,1,05,1026.77943301243
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,68,1,34.025,1,8.235,1,68.47,1,05,1026.78534873198
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,70,1,34.025,1,8.234,1,70.47,1,05,1026.79462711383
5906528,2022-05-19T09:59:47Z,1,-45.917,30.983,1,71.64,1,34.0283,8,8.242,8,72.11,1,05,1026.80348379263
