PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,2.42,1,36.2441,1,26.47,1,2.5,1,01,1023.83554777747
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,4.01,1,36.2443,1,26.47,1,4.09,1,01,1023.84252899672
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,6,1,36.2439,1,26.469,1,6.08,1,01,1023.85109322703
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,8.04,1,36.2439,1,26.469,1,8.12,1,01,1023.85985612779
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,9.68,1,36.2438,8,26.469,8,9.76,1,01,1023.86682515278
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,10.03,1,36.2438,1,26.469,1,10.11,1,01,1023.86832848175
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,12.01,1,36.244,1,26.469,1,12.09,1,01,1023.8769822042
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,14.02,1,36.2441,1,26.47,1,14.1,1,01,1023.88537156869
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,14.45,1,36.2441,8,26.47,8,14.53,1,01,1023.8872180399
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,15.96,1,36.2439,1,26.469,1,16.04,1,01,1023.89386870453
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,17.95,1,36.2442,1,26.469,1,18.03,1,01,1023.90263972475
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,19.27,1,36.2444,8,26.469,8,19.35,1,01,1023.90845825148
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,19.98,1,36.2445,1,26.47,1,20.06,1,01,1023.91126464337
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,22.01,1,36.2448,1,26.47,1,22.09,1,01,1023.92021707866
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,24.01,1,36.2447,1,26.47,1,24.09,1,01,1023.92873874301
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,24.25,1,36.2447,8,26.47,8,24.33,1,01,1023.92977036603
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,26,1,36.245,1,26.47,1,26.08,1,01,1023.93751862855
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,27.99,1,36.2448,1,26.471,1,28.07,1,01,1023.94560365513
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,28.77,1,36.2445,8,26.471,8,28.85,1,01,1023.94872997449
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,30,1,36.244,1,26.471,1,30.08,1,01,1023.95363954054
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,31.97,1,36.2449,1,26.471,1,32.05,1,01,1023.96278416441
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,33.95,1,36.266,1,26.501,1,34.03,1,01,1023.97766592186
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,34.17,1,36.269,8,26.505,8,34.25,1,01,1023.97960105151
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,36,1,36.2935,1,26.536,1,36.08,1,01,1023.9960716887
2902272,2022-01-09T07:14:20Z,1,18.54451,65.66149,1,37.99,1,36.3787,1,26.642,1,38.07,1,01,1024.03505843706
