PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1.1,1,NaN,NaN,-1.167,1,1.1,1,01,NaN
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,2.1,1,NaN,NaN,-1.167,1,2.1,1,01,NaN
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,3,1,NaN,NaN,-1.167,1,3,1,01,NaN
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,4.1,1,NaN,NaN,-1.169,1,4.1,1,01,NaN
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,5,1,NaN,NaN,-1.171,1,5,1,01,NaN
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,6.1,1,33.733,1,-1.171,1,6.1,1,01,1027.16700724041
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,7.1,1,33.733,1,-1.171,1,7.1,1,01,1027.1718237367
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,8.3,1,33.733,1,-1.168,1,8.3,1,01,1027.17749915574
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,9.1,1,33.733,1,-1.169,1,9.1,1,01,1027.18138688499
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,10.1,1,33.733,1,-1.168,1,10.1,1,01,1027.18616804897
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,15.4,1,33.733,1,-1.171,1,15.4,1,01,1027.21178915992
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,25.3,1,33.734,1,-1.175,1,25.3,1,01,1027.2604635752
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,35.4,1,33.736,1,-1.18,1,35.4,1,01,1027.31099690312
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,45.2,1,33.746,1,-1.233,1,45.2,1,01,1027.3682754888
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,55.4,1,33.893,1,-1.643,1,55.4,1,01,1027.55005676188
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,65.5,1,34.034,1,-1.798,1,65.5,1,01,1027.7178185943
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,75.4,1,34.06,1,-1.814,1,75.4,1,01,1027.78721350521
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,85.3,1,34.075,1,-1.81,1,85.3,1,01,1027.84707653201
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,95.6,1,34.087,1,-1.801,1,95.6,1,01,1027.90627013303
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,106,1,34.094,1,-1.802,1,106,1,01,1027.96216534348
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,115.6,1,34.104,1,-1.757,1,115.6,1,01,1028.01520717304
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,125.1,1,34.184,1,-1.195,1,125.1,1,01,1028.105941782
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,135.4,1,34.335,1,-0.28,1,135.4,1,01,1028.23511571375
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,145.4,1,34.407,1,0.099,1,145.4,1,01,1028.31981712528
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,155.5,1,34.458,1,0.373,1,155.5,1,01,1028.39241612361
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,165.7,1,34.539,1,0.832,1,165.7,1,01,1028.47585440232
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,175.6,1,34.581,1,1.054,1,175.6,1,01,1028.54081912079
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,185.4,1,34.607,1,1.16,1,185.4,1,01,1028.60028820924
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,195.1,1,34.627,1,1.254,1,195.1,1,01,1028.65514910783
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,213.4,1,34.641,1,1.288,1,213.4,1,01,1028.75013182478
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,237.9,1,34.66,1,1.279,1,237.9,1,01,1028.88151788114
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,263.2,1,34.673,1,1.27,1,263.2,1,01,1029.01179579928
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,287.9,1,34.682,1,1.266,1,287.9,1,01,1029.13558089904
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,312.6,1,34.687,1,1.251,1,312.6,1,01,1029.25695777259
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,337.9,1,34.691,1,1.232,1,337.9,1,01,1029.38060682022
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,363.2,1,34.692,1,1.199,1,363.2,1,01,1029.50292109639
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,388.2,1,34.694,1,1.165,1,388.2,1,01,1029.62467010062
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,413.2,1,34.695,1,1.129,1,413.2,1,01,1029.74574211297
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,438.9,1,34.696,1,1.1,1,438.9,1,01,1029.86949907297
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,462.8,1,34.698,1,1.084,1,462.8,1,01,1029.98452700884
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,488,1,34.699,1,1.061,1,488,1,01,1030.10537839763
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,513,1,34.697,1,1.012,1,513,1,01,1030.22496622804
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,537.7,1,34.697,1,0.982,1,537.7,1,01,1030.34317039449
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,563.1,1,34.697,1,0.958,1,563.1,1,01,1030.46413045045
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,588.2,1,34.696,1,0.928,1,588.2,1,01,1030.58334113366
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,612.8,1,34.698,1,0.911,1,612.8,1,01,1030.70150212262
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,637.6,1,34.698,1,0.896,1,637.6,1,01,1030.81879249323
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,663.8,1,34.698,1,0.871,1,663.8,1,01,1030.94342118643
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,688,1,34.697,1,0.842,1,688,1,01,1031.05819690666
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,712.7,1,34.695,1,0.806,1,712.7,1,01,1031.17506807765
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,737.6,1,34.693,1,0.773,1,737.6,1,01,1031.29258937828
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,762.4,1,34.692,1,0.742,1,762.4,1,01,1031.41024233648
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,787.4,1,34.692,1,0.718,1,787.4,1,01,1031.52900054905
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,812.9,1,34.691,1,0.695,1,812.9,1,01,1031.64916937788
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,839,1,34.69,1,0.675,1,839,1,01,1031.77183180296
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,863,1,34.69,1,0.658,1,863,1,01,1031.88519884456
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,888,1,34.689,1,0.642,1,888,1,01,1032.00230179377
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,913.1,1,34.688,1,0.623,1,913.1,1,01,1032.1200892367
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,938.1,1,34.687,1,0.605,1,938.1,1,01,1032.23728435274
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,963.1,1,34.687,1,0.589,1,963.1,1,01,1032.35505806819
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,988.3,1,34.686,1,0.572,1,988.3,1,01,1032.47300978545
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1014,1,34.685,1,0.558,1,1014,1,01,1032.59297304288
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1037.8,1,34.685,1,0.543,1,1037.8,1,01,1032.70493655056
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1062.8,1,34.684,1,0.531,1,1062.8,1,01,1032.82136627719
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1088,1,34.684,1,0.517,1,1088,1,01,1032.93965470849
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1112.9,1,34.683,1,0.505,1,1112.9,1,01,1033.05552486245
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1138,1,34.683,1,0.492,1,1138,1,01,1033.17315943085
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1162.9,1,34.682,1,0.479,1,1162.9,1,01,1033.28902349106
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1187.6,1,34.682,1,0.473,1,1187.6,1,01,1033.40405909843
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1213,1,34.682,1,0.464,1,1213,1,01,1033.52256394873
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1237.9,1,34.682,1,0.453,1,1237.9,1,01,1033.63888858549
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1263,1,34.681,1,0.443,1,1263,1,01,1033.75520002528
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1287.8,1,34.681,1,0.433,1,1287.8,1,01,1033.87086866274
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1312.9,1,34.68,1,0.425,1,1312.9,1,01,1033.98688816354
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1338,1,34.68,1,0.416,1,1338,1,01,1034.10374285065
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1363,1,34.679,1,0.403,1,1363,1,01,1034.21967743949
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1388.8,1,34.679,1,0.39,1,1388.8,1,01,1034.34005217817
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1413,1,34.678,1,0.379,1,1413,1,01,1034.45200485829
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1438,1,34.678,1,0.37,1,1438,1,01,1034.56819724123
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1463.1,1,34.677,1,0.36,1,1463.1,1,01,1034.68410459548
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1488.3,1,34.677,1,0.347,1,1488.3,1,01,1034.80151516425
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1513,1,34.676,1,0.336,1,1513,1,01,1034.91558182414
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1537.8,1,34.676,1,0.328,1,1537.8,1,01,1035.03054621788
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1562.6,1,34.675,1,0.317,1,1562.6,1,01,1035.14496910915
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1587.7,1,34.675,1,0.307,1,1587.7,1,01,1035.26141456818
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1612.9,1,34.674,1,0.296,1,1612.9,1,01,1035.37757885607
3901645,2022-01-05T05:42:00Z,1,-62.96085,21.83307,8,1638.1,1,34.674,1,0.284,1,1638.1,1,01,1035.49458927729
