PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,-0.5,1,34.473,8,18.988,8,01,1024.62361107871
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,-0.08,1,34.473,8,18.988,8,01,1024.62545271727
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,0,1,34.473,1,18.988,1,01,1024.62580350378
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,0.02,1,34.4723,8,18.989,8,01,1024.62510216812
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,0.12,1,34.4686,8,18.993,8,01,1024.62169705212
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,0.22,1,34.4649,8,18.997,8,01,1024.61829184219
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,0.32,1,34.4613,8,19.001,8,01,1024.61496291201
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,0.42,1,34.4576,8,19.006,8,01,1024.61130301066
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,0.6,1,34.451,1,19.013,1,01,1024.60526973727
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,0.7,1,34.4508,8,19.014,8,01,1024.60530076622
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,1,1,34.45,8,19.015,8,01,1024.60575022284
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,1.3,1,34.4492,8,19.017,8,01,1024.60594506461
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,1.4,1,34.449,1,19.017,1,01,1024.60623065017
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,1.6,1,34.4494,8,19.018,8,01,1024.6071581706
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,1.9,1,34.4499,8,19.019,8,01,1024.6086003594
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,1.94,1,34.45,8,19.019,8,01,1024.608852056
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,2.2,1,34.4505,8,19.02,8,01,1024.61011888967
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,2.5,1,34.451,1,19.021,1,01,1024.61156102267
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,2.8,1,34.451,8,19.022,8,01,1024.61262128504
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,3.1,1,34.451,8,19.023,8,01,1024.61368152295
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,3.3,1,34.451,8,19.023,8,01,1024.6145581238
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,3.5,1,34.451,8,19.024,8,01,1024.61518003329
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,3.6,1,34.451,1,19.024,1,01,1024.61561832929
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,3.7,1,34.4508,8,19.025,8,01,1024.61564919027
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,4,1,34.4502,8,19.029,8,01,1024.61548696956
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,4.3,1,34.4496,8,19.032,8,01,1024.61557935501
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,4.4,1,34.4494,8,19.034,8,01,1024.61535534437
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,4.6,1,34.449,1,19.036,1,01,1024.61541683675
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,4.72,1,34.4489,8,19.036,8,01,1024.61586639767
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,4.9,1,34.4487,8,19.035,8,01,1024.61675736033
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,5,1,34.4486,8,19.035,8,01,1024.6171192658
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,5.2,1,34.4484,8,19.034,8,01,1024.61809787513
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,5.4,1,34.4482,8,19.034,8,01,1024.61882168291
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,5.6,1,34.448,1,19.033,1,01,1024.61980028422
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,5.8,1,34.4482,8,19.035,8,01,1024.62031994024
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,6,1,34.4484,8,19.037,8,01,1024.62083954604
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,6.2,1,34.4486,8,19.038,8,01,1024.62161395016
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,6.4,1,34.4488,8,19.04,8,01,1024.62213347573
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,6.6,1,34.449,1,19.042,1,01,1024.62265295111
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,6.8,1,34.4492,8,19.042,8,01,1024.62368216847
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,6.9,1,34.4493,8,19.042,8,01,1024.62419677564
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,7.1,1,34.4496,8,19.043,8,01,1024.62504745348
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,7.5,1,34.45,1,19.043,1,01,1024.62710585794
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,7.7,1,34.4502,8,19.042,8,01,1024.62838995911
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,8,1,34.4505,8,19.042,8,01,1024.62993375015
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,8.3,1,34.4507,8,19.041,8,01,1024.63165607486
2902754,2022-01-02T02:05:22Z,1,34.64156,149.77107,1,8.6,1,34.451,1,19.04,1,01,1024.63345475285
