PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900845,2022-12-24T14:54:17Z,1,-12.982,-103.068,1,0.6,1,NaN,NaN,22.796,1,0.05,1,12,NaN
7900845,2022-12-24T14:54:17Z,1,-12.982,-103.068,1,0.7,1,35.56,1,22.797,1,0.15,1,12,1024.42267881386
7900845,2022-12-24T14:54:17Z,1,-12.982,-103.068,1,0.8,1,NaN,NaN,22.718,1,0.25,1,12,NaN
7900845,2022-12-24T14:54:17Z,1,-12.982,-103.068,1,0.9,4,35.611,1,22.754,1,NaN,NaN,12,1024.47459941333
7900845,2022-12-24T14:54:17Z,1,-12.982,-103.068,1,1,4,35.572,1,22.815,1,NaN,NaN,12,1024.42789910161
7900845,2022-12-24T14:54:17Z,1,-12.982,-103.068,1,1.1,4,35.576,1,22.808,1,NaN,NaN,12,1024.43338171033
7900845,2022-12-24T14:54:17Z,1,-12.982,-103.068,1,1.2,4,35.567,1,22.82,1,NaN,NaN,12,1024.42353344873
7900845,2022-12-24T14:54:17Z,1,-12.982,-103.068,1,1.3,1,35.572,1,22.818,1,0.75,1,12,1024.42833500968
7900845,2022-12-24T14:54:17Z,1,-12.982,-103.068,1,1.4,1,35.572,1,22.818,1,0.85,1,12,1024.42876826244
7900845,2022-12-24T14:54:17Z,1,-12.982,-103.068,1,1.5,4,35.572,1,22.817,1,NaN,NaN,12,1024.42948947955
7900845,2022-12-24T14:54:17Z,1,-12.982,-103.068,1,1.6,1,35.571,1,22.819,1,1.05,1,12,1024.42858831931
7900845,2022-12-24T14:54:17Z,1,-12.982,-103.068,1,1.8,4,35.571,1,22.82,1,NaN,NaN,12,1024.42916683448
7900845,2022-12-24T14:54:17Z,1,-12.982,-103.068,1,1.9,4,35.569,1,22.821,1,NaN,NaN,12,1024.42779515555
