PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,4.4,1,33.387,1,17.945,1,4.28,1,06,1024.0748513267
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,6,1,33.387,1,17.946,1,5.88,1,06,1024.08165616268
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,7.88,1,33.387,8,17.945,8,7.76,1,06,1024.09018130058
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,8,1,33.387,1,17.945,1,7.88,1,06,1024.0907099009
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,10,1,33.387,1,17.936,1,9.88,1,06,1024.10171188079
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,11.72,1,33.387,8,17.938,8,11.6,1,06,1024.10879954181
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,12,1,33.387,1,17.938,1,11.88,1,06,1024.1100326149
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,14,1,33.387,1,17.941,1,13.88,1,06,1024.11810921457
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,16,1,33.386,1,17.927,1,15.88,1,06,1024.12956156863
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,16.6,1,33.3857,8,17.925,8,16.48,1,06,1024.13246127788
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,18,1,33.385,1,17.919,1,17.88,1,06,1024.13955179186
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,20,1,33.385,1,17.902,1,19.88,1,06,1024.15249722724
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,21.93,1,33.384,8,17.891,8,21.81,1,06,1024.16291624504
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,22,1,33.384,1,17.891,1,21.88,1,06,1024.16322480457
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,24,1,33.383,1,17.887,1,23.88,1,06,1024.17224876159
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,26,1,33.383,1,17.885,1,25.88,1,06,1024.18155093022
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,26.57,1,33.383,8,17.884,8,26.45,1,06,1024.18430661311
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,28,1,33.383,1,17.88,1,27.88,1,06,1024.19158268708
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,30.1,1,33.383,1,17.876,1,29.98,1,06,1024.20181130271
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,31.95,1,33.383,8,17.869,8,31.83,1,06,1024.21166198835
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,32,1,33.383,1,17.869,1,31.88,1,06,1024.21188220034
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,33.9,1,33.384,1,17.859,1,33.78,1,06,1024.22344731252
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,35.9,1,33.391,1,17.815,1,35.78,1,06,1024.24830362616
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,36.5,1,33.4019,8,17.746,8,36.38,1,06,1024.276021599
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,38,1,33.429,1,17.572,1,37.88,1,06,1024.34539343134
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,40.1,1,33.483,1,17.427,1,39.98,1,06,1024.43082010071
5906530,2022-06-15T22:42:57Z,1,36.715,-138.356,1,41.85,1,33.5419,8,17.429,8,41.73,1,06,1024.48315971442
