PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,0.6,1,34.9314,1,30.087,1,0.6,1,01,1021.64740728692
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,0.72,1,34.934,1,30.088,1,0.72,1,01,1021.64952589009
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,1,1,34.9336,1,30.087,1,1,1,01,1021.65076495838
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,1.28,1,34.935,1,30.085,1,1.28,1,01,1021.65369523474
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,1.52,1,34.9352,1,30.08,1,1.52,1,01,1021.65658251623
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,1.72,1,34.9346,1,30.083,1,1.72,1,01,1021.65596031614
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,1.96,1,34.9332,1,30.085,1,1.96,1,01,1021.65525189858
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,2,1,34.9342,1,30.082,1,2,1,01,1021.65719934138
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,2.32,1,34.9364,1,30.084,1,2.32,1,01,1021.65953035451
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,2.44,1,34.9328,1,30.079,1,2.44,1,01,1021.65905740709
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,2.8,1,34.9314,1,30.088,1,2.8,1,01,1021.65646489174
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,3.04,1,34.933,1,30.09,1,3.04,1,01,1021.65800435435
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,3.32,1,34.9322,1,30.093,1,3.32,1,01,1021.65757382769
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,3.6,1,34.9344,1,30.091,1,3.6,1,01,1021.66110358358
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,3.8,1,34.9322,1,30.093,1,3.8,1,01,1021.65962464387
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,3.96,1,34.9336,1,30.091,1,3.96,1,01,1021.6620422351
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,4.12,1,34.9352,1,30.088,1,4.12,1,01,1021.66495212076
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,4.36,1,34.9328,1,30.09,1,4.36,1,01,1021.66349424281
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,4.68,1,34.933,1,30.09,1,4.68,1,01,1021.66501129602
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,4.84,1,34.9342,1,30.09,1,4.84,1,01,1021.66659406575
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,4.96,1,34.933,1,30.09,1,4.96,1,01,1021.66620757974
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,5.24,1,34.9324,1,30.09,1,5.24,1,01,1021.66695426895
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,5.4,1,34.9334,1,30.09,1,5.4,1,01,1021.66838716522
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,5.72,1,34.9316,1,30.091,1,5.72,1,01,1021.66806309303
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,5.96,1,34.9342,1,30.089,1,5.96,1,01,1021.6717216085
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,6,1,34.9328,1,30.091,1,6,1,01,1021.67015852051
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,6.24,1,34.9322,1,30.092,1,6.24,1,01,1021.67039180856
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,6.52,1,34.9348,1,30.091,1,6.52,1,01,1021.67387873299
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,6.76,1,34.9332,1,30.091,1,6.76,1,01,1021.67370518995
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,6.92,1,34.9332,1,30.091,1,6.92,1,01,1021.67438875117
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,7.16,1,34.9336,1,30.091,1,7.16,1,01,1021.67571380971
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,7.32,1,34.9316,1,30.093,1,7.32,1,01,1021.67421377052
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,7.68,1,34.9328,1,30.093,1,7.68,1,01,1021.67665091654
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,7.84,1,34.933,1,30.091,1,7.84,1,01,1021.67816932526
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,7.96,1,34.934,1,30.081,1,7.96,1,01,1021.68285588997
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,8.2,1,34.9364,1,30.068,1,8.2,1,01,1021.69013054121
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,8.44,1,34.933,1,30.062,1,8.44,1,01,1021.69066207362
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,8.76,1,34.9256,1,30.07,1,8.76,1,01,1021.6837456985
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,9.04,1,34.9304,1,30.072,1,9.04,1,01,1021.68785392547
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,9.28,1,34.9266,1,30.07,1,9.28,1,01,1021.68671658544
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,9.68,1,34.929,1,30.064,1,9.68,1,01,1021.69227780835
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,9.84,1,34.926,1,30.069,1,9.84,1,01,1021.68900178399
5906727,2022-01-09T10:26:49Z,1,1.29173,148.71373,1,10.08,1,34.932,1,30.055,1,10.08,1,01,1021.69931522093
