PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,0.76,1,34.23,1,13.026,1,0.76,1,01,1025.79818508078
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,1.12,1,34.23,1,13.026,1,1.12,1,01,1025.7997960041
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,2.04,1,34.229,1,13.026,1,2.04,1,01,1025.8031385134
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,3,1,34.23,1,13.018,1,3,1,01,1025.80980424595
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,4,1,34.229,1,13.01,1,4,1,01,1025.81510002761
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,5,1,34.228,1,13.026,1,5,1,01,1025.81560897746
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,6,1,34.228,1,13.03,1,6,1,01,1025.81928501868
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,7,1,34.227,1,13.03,1,7,1,01,1025.82298503849
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,8,1,34.226,1,13.018,1,8,1,01,1025.82907989226
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,9,1,34.227,1,12.97,1,9,1,01,1025.84389499789
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,10.04,1,34.223,1,12.97,1,10.04,1,01,1025.84545176912
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,10.76,1,34.226,1,12.958,1,10.76,1,01,1025.85338498954
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,11.96,1,34.221,1,12.914,1,11.96,1,01,1025.86362970816
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,13.96,1,34.221,1,12.778,1,13.96,1,01,1025.89950120543
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,16,1,34.248,1,12.322,1,16,1,01,1026.01854157701
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,18,1,34.248,1,12.194,1,18,1,01,1026.05213103777
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,19.96,1,34.252,1,12.058,1,19.96,1,01,1026.09001656858
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,21.96,1,34.261,1,11.858,1,21.96,1,01,1026.14387879795
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,23.96,1,34.265,1,11.734,1,23.96,1,01,1026.17927535958
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,25.96,1,34.282,1,11.566,1,25.96,1,01,1026.2328117752
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,28,1,34.294,1,11.45,1,28,1,01,1026.27279702142
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,30.04,1,34.306,1,11.342,1,30.04,1,01,1026.31119339869
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,32.04,1,34.307,1,11.282,1,32.04,1,01,1026.33197511373
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,34,1,34.302,1,11.238,1,34,1,01,1026.34495772292
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,36.04,1,34.301,1,11.182,1,36.04,1,01,1026.36358044092
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,38.04,1,34.3,1,11.142,1,38.04,1,01,1026.37908853565
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,40.04,1,34.302,1,11.096,1,40.04,1,01,1026.39800499449
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,42.04,1,34.305,1,10.976,1,42.04,1,01,1026.43104194775
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,44,1,34.306,1,10.883,1,44,1,01,1026.45737037444
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,45.96,1,34.307,1,10.826,1,45.96,1,01,1026.47719070689
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,47.96,1,34.311,1,10.763,1,47.96,1,01,1026.50056758125
5902334,2022-01-02T10:14:38Z,1,-45.00311,-130.41523,1,49.96,1,34.319,1,10.664,1,49.96,1,01,1026.53341030547
