PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,56.9,1,35.73,1,16.466,1,02,1026.45611407729
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,61.9,1,35.705,1,16.291,1,02,1026.49997463565
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,67.1,1,35.69,1,16.143,1,02,1026.54587139657
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,71.7,1,35.669,1,15.974,1,02,1026.58917095145
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,76.6,1,35.654,1,15.842,1,02,1026.62967354205
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,81.7,1,35.634,1,15.664,1,02,1026.6775725039
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,86.9,1,35.624,1,15.597,1,02,1026.70813709261
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,91.9,1,35.621,1,15.566,1,02,1026.73499124843
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,97,1,35.611,1,15.488,1,02,1026.76755880302
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,102,1,35.604,1,15.441,1,02,1026.7949326592
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,106.8,1,35.594,1,15.376,1,02,1026.82315699796
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,111.6,1,35.585,1,15.309,1,02,1026.85256874044
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,116.9,1,35.577,1,15.252,1,02,1026.88268038008
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,121.9,1,35.567,1,15.172,1,02,1026.91505763932
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,126.6,1,35.563,1,15.156,1,02,1026.9363582163
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,131.9,1,35.563,1,15.152,1,02,1026.96070030765
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,137,1,35.562,1,15.147,1,02,1026.98361003384
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,141.8,1,35.562,1,15.138,1,02,1027.00685730175
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,146.9,1,35.553,1,15.076,1,02,1027.03636419063
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,152.1,1,35.545,1,15.005,1,02,1027.06906175483
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,156.8,1,35.535,1,14.933,1,02,1027.09819108412
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,161.6,1,35.525,1,14.862,1,02,1027.12750034772
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,166.8,1,35.521,1,14.834,1,02,1027.15364102977
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,171.7,1,35.51,1,14.746,1,02,1027.18632604152
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,176.9,1,35.499,1,14.668,1,02,1027.21807620193
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,181.8,1,35.498,1,14.657,1,02,1027.24142716225
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,186.7,1,35.497,1,14.653,1,02,1027.2632351789
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,192,1,35.493,1,14.623,1,02,1027.29022534843
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,197,1,35.48,1,14.502,1,02,1027.32891211459
4902569,2022-02-10T11:53:00Z,1,-2.82355,0.82123,1,202.1,1,35.465,1,14.385,1,02,1027.3655062274
