PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,4.2,1,33.736,1,25.754,1,4.32,1,11,1022.17637361467
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,6,1,33.736,1,25.754,1,6.12,1,11,1022.18414605452
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,7.41,1,33.736,8,25.753,8,7.53,1,11,1022.19054308333
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,8,1,33.736,1,25.752,1,8.12,1,11,1022.19339940115
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,10,1,33.736,1,25.752,1,10.12,1,11,1022.202034796
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,11.82,1,33.736,8,25.751,8,11.94,1,11,1022.21019596261
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,12,1,33.736,1,25.751,1,12.12,1,11,1022.21097255194
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,14,1,33.736,1,25.75,1,14.12,1,11,1022.21990998546
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,16,1,33.736,1,25.751,1,16.12,1,11,1022.22822935726
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,16.88,1,33.736,8,25.752,8,17,1,11,1022.23171677609
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,18,1,33.736,1,25.753,1,18.12,1,11,1022.23623942464
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,20,1,33.736,1,25.751,1,20.12,1,11,1022.24548475521
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,21.35,1,33.736,8,25.752,8,21.47,1,11,1022.25100129196
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,22,1,33.736,1,25.752,1,22.12,1,11,1022.2538060836
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,24,1,33.736,1,25.755,1,24.12,1,11,1022.26150906509
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,26,1,33.736,1,25.754,1,26.12,1,11,1022.27044755
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,26.28,1,33.736,8,25.754,8,26.4,1,11,1022.27165565276
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,28,1,33.736,1,25.754,1,28.12,1,11,1022.2790767042
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,30,1,33.736,1,25.754,1,30.12,1,11,1022.28770550663
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,31.59,1,33.736,8,25.756,8,31.71,1,11,1022.29394999316
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,32.1,1,33.736,1,25.756,1,32.22,1,11,1022.29615114575
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,34.3,1,33.752,1,25.639,1,34.42,1,11,1022.35381940481
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,36.1,1,33.788,1,25.372,1,36.22,1,11,1022.47076139589
5906547,2022-11-19T10:55:21Z,1,14.9206,-132.2448,1,36.75,1,33.8199,8,25.15,8,36.87,1,11,1022.56542340291
