PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,9,1,35.66,1,27.149,1,9,1,04,1023.20680085675
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,10.5,1,35.662,1,27.129,1,10.5,1,04,1023.22117534116
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,12.4,1,35.664,1,27.113,1,12.4,1,04,1023.23597671093
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,14.6,1,35.665,1,27.109,1,14.6,1,04,1023.24745196209
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,16.4,1,35.669,1,27.106,1,16.4,1,04,1023.25914856487
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,18.4,1,35.686,1,27.105,1,18.4,1,04,1023.28084779876
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,20.6,1,35.771,1,27.071,1,20.6,1,04,1023.3652170966
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,22.5,1,35.827,1,27.028,1,22.5,1,04,1023.42935131616
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,24.3,1,35.834,1,27.021,1,24.3,1,04,1023.44458874137
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,26.3,1,35.839,1,27.02,1,26.3,1,04,1023.45724996203
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,28.3,1,35.844,1,27.022,1,28.3,1,04,1023.46894708587
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,30.3,1,35.849,1,27.024,1,30.3,1,04,1023.48064410836
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,32.3,1,35.85,1,27.023,1,32.3,1,04,1023.49029498766
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,34.6,1,35.851,1,27.018,1,34.6,1,04,1023.50251708189
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,36.6,1,35.851,1,27.015,1,36.6,1,04,1023.51205680359
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,38.5,1,35.851,1,27.011,1,38.5,1,04,1023.52148869624
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,40.5,1,35.851,1,27.006,1,40.5,1,04,1023.53167138937
6903136,2022-04-22T19:40:00Z,1,15.42857,-68.36037,1,42.4,1,35.85,1,27.004,1,42.4,1,04,1023.53971138911
