PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,9,1,34.873,1,29.916,1,9,1,08,1021.698017648
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,10.5,1,34.88,1,29.914,1,10.5,1,08,1021.71035555828
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,12.4,1,34.887,1,29.914,1,12.4,1,08,1021.72371953098
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,14.3,1,34.889,1,29.911,1,14.3,1,08,1021.73435948769
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,16.5,1,34.89,1,29.907,1,16.5,1,08,1021.74587250795
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,18.4,1,34.889,1,29.909,1,18.4,1,08,1021.7525574527
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,20.3,1,34.891,1,29.908,1,20.3,1,08,1021.76251393834
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,22.4,1,34.891,1,29.905,1,22.4,1,08,1021.77250765835
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,24.7,1,34.891,1,29.901,1,24.7,1,08,1021.78369647894
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,26.4,1,34.891,1,29.902,1,26.4,1,08,1021.79061615557
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,28.1,1,34.891,1,29.902,1,28.1,1,08,1021.79787679744
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,30.3,1,34.891,1,29.901,1,30.3,1,08,1021.80761401622
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,32.4,1,34.892,1,29.899,1,32.4,1,08,1021.81801567202
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,34.6,1,34.902,1,29.884,1,34.6,1,08,1021.84002424181
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,36.6,1,34.941,1,29.826,1,36.6,1,08,1021.89757153953
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,38.4,1,34.98,1,29.746,1,38.4,1,08,1021.96173504972
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,40.3,1,35.035,1,29.628,1,40.3,1,08,1022.05119000379
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,42.5,1,35.086,1,29.1,1,42.5,1,08,1022.27712802829
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,44.2,1,35.082,1,28.449,1,44.2,1,08,1022.49846065681
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,46.5,1,35.077,1,28.146,1,46.5,1,08,1022.60452687035
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,48.5,1,35.091,1,28.106,1,48.5,1,08,1022.63675938632
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,50.4,1,35.109,1,28.055,1,50.4,1,08,1022.67517074656
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,52.6,1,35.13,1,27.995,1,52.6,1,08,1022.72005639688
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,54.4,1,35.123,1,27.611,1,54.4,1,08,1022.84785268719
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,56.3,1,35.118,1,27.141,1,56.3,1,08,1023.00416916597
3902014,2022-08-12T00:03:00Z,1,21.31715,149.85855,1,58.5,1,35.121,1,27.027,1,58.5,1,08,1023.05246941372
