PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903091,2022-01-06T18:53:00Z,1,8.71017,-19.34321,1,-0.4,1,NaN,NaN,26.83,8,01,NaN
6903091,2022-01-06T18:53:00Z,1,8.71017,-19.34321,1,-0.3,1,NaN,NaN,26.83,8,01,NaN
6903091,2022-01-06T18:53:00Z,1,8.71017,-19.34321,1,-0.2,1,NaN,NaN,26.83,8,01,NaN
6903091,2022-01-06T18:53:00Z,1,8.71017,-19.34321,1,-0.1,1,NaN,NaN,26.83,1,01,NaN
6903091,2022-01-06T18:53:00Z,1,8.71017,-19.34321,1,0,1,NaN,NaN,27.075,8,01,NaN
6903091,2022-01-06T18:53:00Z,1,8.71017,-19.34321,1,0.1,1,NaN,NaN,27.32,8,01,NaN
6903091,2022-01-06T18:53:00Z,1,8.71017,-19.34321,1,0.2,1,NaN,NaN,27.565,8,01,NaN
6903091,2022-01-06T18:53:00Z,1,8.71017,-19.34321,1,0.3,1,NaN,NaN,27.81,8,01,NaN
6903091,2022-01-06T18:53:00Z,1,8.71017,-19.34321,1,0.4,1,NaN,NaN,28.055,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,1.2,1,NaN,NaN,27.89,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,1.4,1,NaN,NaN,27.867,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,1.62,1,NaN,NaN,27.852,8,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,1.7,1,NaN,NaN,27.847,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,1.9,1,NaN,NaN,27.82,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,2,1,NaN,NaN,27.775,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,2.3,1,NaN,NaN,27.757,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,2.5,1,NaN,NaN,27.756,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,2.62,1,NaN,NaN,27.755,8,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,2.7,1,NaN,NaN,27.754,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,2.9,1,NaN,NaN,27.751,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,3.2,1,NaN,NaN,27.748,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,3.4,1,NaN,NaN,27.745,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,3.7,1,NaN,NaN,27.743,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,3.82,1,NaN,NaN,27.741,8,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,3.9,1,NaN,NaN,27.74,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,4.1,1,NaN,NaN,27.737,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,4.4,1,NaN,NaN,27.734,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,4.6,1,NaN,NaN,27.732,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,4.9,1,NaN,NaN,27.73,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,5.1,1,NaN,NaN,27.729,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,5.4,1,NaN,NaN,27.729,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,5.6,1,NaN,NaN,27.727,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,5.9,1,NaN,NaN,27.726,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,6.1,1,NaN,NaN,27.726,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,6.3,1,NaN,NaN,27.725,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,6.6,1,NaN,NaN,27.724,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,6.9,1,NaN,NaN,27.723,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,7.1,1,NaN,NaN,27.722,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,7.4,1,NaN,NaN,27.721,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,7.5,1,NaN,NaN,27.722,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,7.8,1,NaN,NaN,27.721,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,8.1,1,NaN,NaN,27.72,1,01,NaN
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,8.4,1,35.426,1,27.719,1,01,1022.84352713555
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,8.6,1,35.425,1,27.72,1,01,1022.84330697028
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,8.8,1,35.425,1,27.72,1,01,1022.84416476325
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,9.1,1,35.426,1,27.718,1,01,1022.84685519105
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,9.4,1,35.426,1,27.716,1,01,1022.84879341422
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,9.6,1,35.426,1,27.717,1,01,1022.8493254285
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,9.8,1,35.425,1,27.718,1,01,1022.8491052544
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,10.1,1,35.4254,8,27.717,8,01,1022.85101852826
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,10.5,1,35.426,1,27.716,1,01,1022.85351099634
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,11.32,1,35.426,8,27.714,8,01,1022.85767904763
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,11.4,1,35.426,1,27.714,1,01,1022.85802211942
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,12.4,1,35.426,1,27.712,1,01,1022.86296200465
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,12.52,1,35.426,8,27.712,8,01,1022.8634766028
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,13.5,1,35.426,1,27.711,1,01,1022.86800487278
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,13.7,1,35.426,8,27.711,8,01,1022.86886251812
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,14.6,1,35.426,1,27.71,1,01,1022.8730476461
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,14.9,1,35.426,8,27.71,8,01,1022.87433408648
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,15.6,1,35.426,1,27.709,1,01,1022.87766151816
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,16.2,1,35.426,8,27.709,8,01,1022.88023434369
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,16.5,1,35.426,1,27.709,1,01,1022.88152074467
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,17.32,1,35.426,8,27.708,8,01,1022.88536264208
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,17.5,1,35.426,1,27.708,1,01,1022.88613446751
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,18.42,1,35.426,8,27.708,8,01,1022.89007930888
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,18.6,1,35.426,1,27.708,1,01,1022.89085111703
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,19.5,1,35.426,1,27.707,1,01,1022.89503590081
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,19.62,1,35.426,8,27.707,8,01,1022.89555042957
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,20.5,1,35.426,1,27.706,1,01,1022.89965124318
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,20.62,1,35.426,8,27.706,8,01,1022.90016620761
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,21.6,1,35.426,1,27.705,1,01,1022.90469749138
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,21.72,1,35.426,8,27.705,8,01,1022.90521244528
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,22.6,1,35.426,1,27.704,1,01,1022.90931452432
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,22.72,1,35.4259,8,27.704,8,01,1022.90975425635
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,23.5,1,35.425,1,27.703,1,01,1022.91275024484
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,23.62,1,35.425,8,27.703,8,01,1022.91326518143
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,24.2,1,35.425,8,27.702,8,01,1022.91607981002
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,24.5,1,35.425,1,27.702,1,01,1022.91736713331
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,24.7,1,35.4252,8,27.696,8,01,1022.92033035458
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,25.1,1,35.4255,8,27.683,8,01,1022.92650649138
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,25.4,1,35.4258,8,27.673,8,01,1022.93127562885
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,25.6,1,35.426,1,27.667,1,01,1022.93423764609
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,25.8,1,35.4291,8,27.625,8,01,1022.95109371908
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,26,1,35.4322,8,27.583,8,01,1022.96793712097
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,26.3,1,35.4369,8,27.52,8,01,1022.99321606356
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,26.5,1,35.44,1,27.478,1,01,1023.01002775373
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,26.9,1,35.4622,8,27.301,8,01,1023.08571116946
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,27.3,1,35.4844,8,27.123,8,01,1023.1614926665
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,27.4,1,35.49,1,27.079,1,01,1023.18027966859
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,27.7,1,35.5219,8,26.783,8,01,1023.30035436382
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,28.1,1,35.5645,8,26.389,8,01,1023.45930425574
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,28.4,1,35.5964,8,26.093,8,01,1023.57789285525
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,28.5,1,35.607,1,25.994,1,01,1023.61735902956
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,28.6,1,35.6101,8,25.941,8,01,1023.63671575378
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,29,1,35.6225,8,25.726,8,01,1023.71486647903
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,29.4,1,35.6349,8,25.512,8,01,1023.79236163916
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,29.5,1,35.638,1,25.459,1,01,1023.81152717033
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,29.9,1,35.64,8,25.388,8,01,1023.83668992749
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,30.5,1,35.643,1,25.282,1,01,1023.87421200793
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,31.2,1,35.6563,8,25.097,8,01,1023.94408846926
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,31.5,1,35.662,1,25.017,1,01,1023.97417551583
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,32,1,35.6665,8,24.875,8,01,1024.02307664634
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,32.5,1,35.671,1,24.732,1,01,1024.07212768287
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,32.9,1,35.677,8,24.636,8,01,1024.10749946661
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,33.5,1,35.686,1,24.492,1,01,1024.16042650577
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,33.8,1,35.703,8,24.231,8,01,1024.25306918472
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,34.4,1,35.737,1,23.708,1,01,1024.43708385925
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,34.72,1,35.7373,8,23.613,8,01,1024.46674756315
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,35.5,1,35.738,1,23.381,1,01,1024.53886041505
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,35.62,1,35.7405,8,23.348,8,01,1024.5509413157
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,36.52,1,35.7593,8,23.104,8,01,1024.64030098364
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,36.6,1,35.761,1,23.082,1,01,1024.64833423392
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,37.42,1,35.7929,8,22.667,8,01,1024.79605079532
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,37.5,1,35.796,1,22.626,1,01,1024.81052828247
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,38.2,1,35.7946,8,22.42,8,01,1024.87148220804
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,38.5,1,35.794,1,22.332,1,01,1024.89741982155
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,38.8,1,35.7937,8,22.307,8,01,1024.90561211716
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,39.5,1,35.793,1,22.248,1,01,1024.92489772711
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,40.2,1,35.7909,8,22.209,8,01,1024.93742003013
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,40.5,1,35.79,1,22.193,1,01,1024.94258137535
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,40.9,1,35.794,8,22.101,8,01,1024.97342050858
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,41.5,1,35.8,1,21.962,1,01,1025.0198355842
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,41.6,1,35.7996,8,21.932,8,01,1025.02841729704
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,42.5,1,35.796,1,21.665,1,01,1025.10448606224
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,42.52,1,35.7969,8,21.654,8,01,1025.10832982453
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,43.3,1,35.8312,8,21.21,8,01,1025.26101741162
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,43.5,1,35.84,1,21.096,1,01,1025.29996165546
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,43.9,1,35.844,8,20.926,8,01,1025.35134516459
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,44.5,1,35.85,1,20.67,1,01,1025.42825004986
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,44.6,1,35.8506,8,20.646,8,01,1025.43565208611
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,44.9,1,35.8524,8,20.572,8,01,1025.45837103369
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,45.2,1,35.8542,8,20.499,8,01,1025.48077547556
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,45.5,1,35.856,1,20.426,1,01,1025.5031364429
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,45.6,1,35.8566,8,20.416,8,01,1025.5067228796
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,45.8,1,35.8578,8,20.396,8,01,1025.51389337288
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,46.3,1,35.8608,8,20.347,8,01,1025.53153709079
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,46.5,1,35.862,1,20.327,1,01,1025.53869663306
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,46.7,1,35.8672,8,20.288,8,01,1025.55399709922
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,47.1,1,35.8776,8,20.211,8,01,1025.58429474787
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,47.5,1,35.888,1,20.133,1,01,1025.61481283124
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,47.8,1,35.8898,8,20.079,8,01,1025.63189742622
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,48.42,1,35.8935,8,19.967,8,01,1025.667221216
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,48.5,1,35.894,1,19.953,1,01,1025.67166902317
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,49.1,1,35.897,8,19.831,8,01,1025.70890055661
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,49.5,1,35.899,1,19.75,1,01,1025.73356569562
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,49.6,1,35.8985,8,19.739,8,01,1025.73652255204
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,50.4,1,35.8941,8,19.648,8,01,1025.76062131046
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,50.6,1,35.893,1,19.625,1,01,1025.76670004056
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,50.9,1,35.8939,8,19.604,8,01,1025.77421252593
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,51.6,1,35.896,1,19.555,1,01,1025.79172796523
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,52.4,1,35.8952,8,19.517,8,01,1025.8045693688
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,52.6,1,35.895,1,19.508,1,01,1025.80764705454
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,52.9,1,35.8923,8,19.45,8,01,1025.8220634222
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,53.5,1,35.887,1,19.334,1,01,1025.85088688585
