PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,2,1,35.478,1,19.931,1,01,1025.15693526433
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,3,1,35.501,1,19.886,1,01,1025.19071715746
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,4,1,35.545,1,19.841,1,01,1025.24050389871
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,5,1,35.601,1,19.764,1,01,1025.30784970498
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,6,1,35.606,1,19.665,1,01,1025.34201337929
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,7,1,35.609,1,19.617,1,01,1025.36123974099
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,8,1,35.611,1,19.597,1,01,1025.37236713081
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,9,1,35.612,1,19.586,1,01,1025.38037632891
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,10,1,35.612,1,19.574,1,01,1025.38788285562
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,15,1,35.611,1,19.538,1,01,1025.41837122196
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,25,1,35.608,1,19.486,1,01,1025.47335695693
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,36,1,35.612,1,19.467,1,01,1025.52944064158
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,46,1,35.603,1,19.374,1,01,1025.5904861424
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,55,1,35.589,1,18.711,1,01,1025.78972058612
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,66,1,35.56,1,17.584,1,01,1026.09711460228
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,75,1,35.543,1,17.229,1,01,1026.21000071653
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,85,1,35.539,1,16.684,1,01,1026.38142249246
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,96,1,35.542,1,16.382,1,01,1026.50339891564
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,105,1,35.536,1,16.177,1,01,1026.58636847641
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,115,1,35.517,1,16,1,01,1026.65694862175
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,125,1,35.511,1,15.915,1,01,1026.71608224781
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,135,1,35.503,1,15.805,1,01,1026.77937655548
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,146,1,35.507,1,15.767,1,01,1026.83970261713
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,155,1,35.513,1,15.722,1,01,1026.89433971973
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,166,1,35.53,1,15.737,1,01,1026.95246595132
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,175,1,35.535,1,15.735,1,01,1026.99644448335
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,185,1,35.534,1,15.723,1,01,1027.04251491731
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,196,1,35.528,1,15.694,1,01,1027.09305270414
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,213,1,35.503,1,15.574,1,01,1027.17629249822
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,238,1,35.425,1,15.157,1,01,1027.32131790279
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,263,1,35.347,1,14.656,1,01,1027.48356297872
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,288,1,35.253,1,14.015,1,01,1027.66168607744
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,313,1,35.196,1,13.519,1,01,1027.83432325667
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,338,1,35.185,1,13.278,1,01,1027.98738499471
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,363,1,35.157,1,12.991,1,01,1028.13645594973
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,388,1,35.122,1,12.658,1,01,1028.28892656655
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,413,1,35.076,1,12.288,1,01,1028.43949152807
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,438,1,34.996,1,11.801,1,01,1028.58575559962
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,463,1,34.922,1,11.3,1,01,1028.73734645351
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,488,1,34.883,1,10.934,1,01,1028.88849475588
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,513,1,34.85,1,10.623,1,01,1029.03299413779
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,538,1,34.822,1,10.363,1,01,1029.17125006093
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,563,1,34.752,1,9.811,1,01,1029.32917561362
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,588,1,34.672,1,9.197,1,01,1029.48742610806
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,613,1,34.616,1,8.769,1,01,1029.62960866048
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,637,1,34.589,1,8.408,1,01,1029.77722724071
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,663,1,34.57,1,8.161,1,01,1029.92037149646
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,688,1,34.533,1,7.817,1,01,1030.06022142729
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,713,1,34.483,1,7.36,1,01,1030.20677531991
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,738,1,34.441,1,6.901,1,01,1030.35808980642
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,763,1,34.42,1,6.596,1,01,1030.50103849012
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,788,1,34.384,1,6.155,1,01,1030.65144844291
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,813,1,34.36,1,5.828,1,01,1030.79336618357
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,838,1,34.347,1,5.603,1,01,1030.92873646174
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,863,1,34.332,1,5.324,1,01,1031.06968241211
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,888,1,34.276,1,4.817,1,01,1031.20855923305
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,913,1,34.3,1,4.822,1,01,1031.34072663938
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,938,1,34.305,1,4.683,1,01,1031.47720529218
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,963,1,34.335,1,4.71,1,01,1031.61109198154
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,988,1,34.322,1,4.492,1,01,1031.74386460525
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,1013,1,34.296,1,4.175,1,01,1031.87896366691
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,1038,1,34.332,1,4.198,1,01,1032.01832412282
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,1063,1,34.357,1,4.171,1,01,1032.15548019059
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,1088,1,34.366,1,4.088,1,01,1032.2873399247
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,1113,1,34.375,1,3.987,1,01,1032.42150670965
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,1138,1,34.39,1,3.876,1,01,1032.56162831466
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,1163,1,34.401,1,3.775,1,01,1032.69725255397
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,1189,1,34.378,1,3.477,1,01,1032.83574130244
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,1212,1,34.446,1,3.741,1,01,1032.96021350907
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,1238,1,34.459,1,3.646,1,01,1033.10109726633
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,1263,1,34.465,1,3.58,1,01,1033.22812623235
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,1288,1,34.472,1,3.533,1,01,1033.3534519151
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,1313,1,34.487,1,3.445,1,01,1033.49035422559
2902301,2022-01-05T13:52:00Z,1,-33.958,11.543,1,1338,1,34.5,1,3.384,1,01,1033.62213238096
