PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901802,2022-01-06T18:26:15Z,1,-14.894,73.108,1,4,1,34.268,1,29.638,1,4.21,1,01,1021.31772218696
1901802,2022-01-06T18:26:15Z,1,-14.894,73.108,1,6,1,34.268,1,29.64,1,6.21,1,01,1021.32560181062
1901802,2022-01-06T18:26:15Z,1,-14.894,73.108,1,8,1,34.268,1,29.64,1,8.21,1,01,1021.33415805066
1901802,2022-01-06T18:26:15Z,1,-14.894,73.108,1,10,1,34.267,1,29.641,1,10.21,1,01,1021.34162586201
1901802,2022-01-06T18:26:15Z,1,-14.894,73.108,1,12,1,34.268,1,29.641,1,12.21,1,01,1021.35093135722
1901802,2022-01-06T18:26:15Z,1,-14.894,73.108,1,14,1,34.269,1,29.642,1,14.21,1,01,1021.3598979064
1901802,2022-01-06T18:26:15Z,1,-14.894,73.108,1,16,1,34.269,1,29.641,1,16.21,1,01,1021.36879172936
1901802,2022-01-06T18:26:15Z,1,-14.894,73.108,1,18,1,34.269,1,29.642,1,18.21,1,01,1021.3770080195
1901802,2022-01-06T18:26:15Z,1,-14.894,73.108,1,20.1,1,34.27,1,29.641,1,20.31,1,01,1021.3870784003
1901802,2022-01-06T18:26:15Z,1,-14.894,73.108,1,22,1,34.276,1,29.631,1,22.21,1,01,1021.40308813965
1901802,2022-01-06T18:26:15Z,1,-14.894,73.108,1,24,1,34.295,1,29.605,1,24.21,1,01,1021.43468397188
1901802,2022-01-06T18:26:15Z,1,-14.894,73.108,1,26,1,34.305,1,29.571,1,26.21,1,01,1021.4622361347
1901802,2022-01-06T18:26:15Z,1,-14.894,73.108,1,28,1,34.317,1,29.431,1,28.21,1,01,1021.5270658723
