PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,0.7,1,NaN,NaN,22.823,1,0.9,1,01,NaN
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,1.6,1,NaN,NaN,22.822,1,1.8,1,01,NaN
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,2.6,1,NaN,NaN,22.822,1,2.8,1,01,NaN
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,4.4,1,NaN,NaN,22.821,1,4.6,1,01,NaN
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,5.7,1,35.614,1,22.816,1,5.9,1,01,1024.47977063012
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,6.3,1,NaN,NaN,22.816,1,6.5,1,01,NaN
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,9.7,1,35.615,1,22.82,1,9.9,1,01,1024.49670522966
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,10.3,1,NaN,NaN,22.819,1,10.5,1,01,NaN
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,19.8,1,35.614,1,22.822,1,20,1,01,1024.53911478334
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,20.2,1,NaN,NaN,22.82,1,20.4,1,01,NaN
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,30.4,1,35.617,1,22.277,1,30.6,1,01,1024.74326705976
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,40.3,1,35.554,1,19.091,1,40.5,1,01,1025.60132131584
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,50.2,1,35.501,1,17.767,1,50.4,1,01,1025.93756994017
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,60.3,1,35.544,1,17.086,1,60.5,1,01,1026.18053487221
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,69.9,1,35.574,1,16.703,1,70.1,1,01,1026.33723181623
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,80.1,1,35.53,1,16.388,1,80.3,1,01,1026.42264647382
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,90.4,1,35.431,1,15.62,1,90.6,1,01,1026.56934459244
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,100.5,1,35.471,1,15.617,1,100.7,1,01,1026.64540655675
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,110.6,1,35.439,1,15.311,1,110.8,1,01,1026.73466371517
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,120.3,1,35.439,1,15.228,1,120.5,1,01,1026.79619429609
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,130.4,1,35.433,1,15.086,1,130.6,1,01,1026.86801193463
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,139.8,1,35.409,1,14.878,1,140,1,01,1026.93735134796
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,150.1,1,35.39,1,14.754,1,150.3,1,01,1026.99568962626
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,160.6,1,35.339,1,14.466,1,160.8,1,01,1027.06598781012
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,170.6,1,35.302,1,14.214,1,170.8,1,01,1027.13638665257
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,180.3,1,35.276,1,14.049,1,180.5,1,01,1027.19480046725
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,190,1,35.284,1,14.019,1,190.2,1,01,1027.25041820978
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,200,1,35.247,1,13.789,1,200.2,1,01,1027.31523046684
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,210.5,1,35.199,1,13.516,1,210.7,1,01,1027.38233535648
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,220.5,1,35.166,1,13.273,1,220.7,1,01,1027.45193520151
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,230,1,35.145,1,13.122,1,230.2,1,01,1027.50916052911
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,240.5,1,35.117,1,12.91,1,240.7,1,01,1027.57771104313
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,250.2,1,35.093,1,12.734,1,250.4,1,01,1027.63812614186
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,259.7,1,35.074,1,12.61,1,259.9,1,01,1027.69079358304
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,269.9,1,35.048,1,12.421,1,270.1,1,01,1027.75405601529
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,280.4,1,35.008,1,12.125,1,280.6,1,01,1027.82867013836
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,289.8,1,34.981,1,11.949,1,290,1,01,1027.88426231427
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,299.6,1,34.938,1,11.664,1,299.8,1,01,1027.95006501081
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,309.8,1,34.899,1,11.423,1,310,1,01,1028.01164147706
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,319.8,1,34.869,1,11.188,1,320,1,01,1028.07765955138
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,330.3,1,34.857,1,11.07,1,330.5,1,01,1028.13752885325
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,339.6,1,34.843,1,10.916,1,339.8,1,01,1028.19707660167
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,347.9,1,34.845,1,10.846,1,348.1,1,01,1028.24881585938
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,360.4,1,34.81,1,10.537,1,360.6,1,01,1028.33456734247
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,379.9,1,34.76,1,10.164,1,380.1,1,01,1028.45072114517
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,400.2,1,34.723,1,9.859,1,400.4,1,01,1028.56739641136
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,449.9,1,34.646,1,9.18,1,450.1,1,01,1028.84885711285
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,499.8,1,34.562,1,8.495,1,500,1,01,1029.12301488373
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,549.8,1,34.513,1,8.035,1,550,1,01,1029.38526343404
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,600.1,1,34.472,1,7.623,1,600.3,1,01,1029.6460523767
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,650.2,1,34.433,1,7.247,1,650.4,1,01,1029.90080041494
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,699.5,1,34.411,1,6.965,1,699.7,1,01,1030.14999963271
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,749.6,1,34.393,1,6.676,1,749.8,1,01,1030.40657155183
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,800.2,1,34.384,1,6.406,1,800.4,1,01,1030.66914471259
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,850.4,1,34.363,1,6.012,1,850.6,1,01,1030.93828568464
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,900.1,1,34.35,1,5.694,1,900.3,1,01,1031.19954763068
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,949.5,1,34.36,1,5.362,1,949.7,1,01,1031.47889867739
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,999.8,1,34.36,1,5.053,1,1000,1,01,1031.75065404278
5904608,2022-01-08T07:52:12Z,1,-31.935,-177.126,1,1050.3,1,34.363,1,4.76,1,1050.5,1,01,1032.02297205262
