PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,4.2,1,35.336,1,28.768,1,4.62,1,01,1022.41205024541
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,6,1,35.335,1,28.769,1,6.42,1,01,1022.41867185563
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,7.9,1,35.335,1,28.771,1,8.32,1,01,1022.42613877124
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,10,1,35.336,1,28.772,1,10.42,1,01,1022.43554576988
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,12,1,35.336,1,28.77,1,12.42,1,01,1022.44477182959
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,14,1,35.336,1,28.772,1,14.42,1,01,1022.45266374487
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,16,1,35.336,1,28.774,1,16.42,1,01,1022.46055521993
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,18,1,35.336,1,28.769,1,18.42,1,01,1022.47078080264
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,20,1,35.335,1,28.77,1,20.42,1,01,1022.47825424768
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,22,1,35.335,1,28.76,1,22.42,1,01,1022.49014856641
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,24,1,35.335,1,28.76,1,24.42,1,01,1022.49870787039
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,26,1,35.335,1,28.757,1,26.42,1,01,1022.50826722446
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,28,1,35.335,1,28.747,1,28.42,1,01,1022.52016022284
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,30,1,35.335,1,28.728,1,30.42,1,01,1022.53505222769
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,32,1,35.335,1,28.721,1,32.42,1,01,1022.54594051982
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,34,1,35.335,1,28.719,1,34.42,1,01,1022.55516221313
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,36,1,35.336,1,28.713,1,36.42,1,01,1022.56646735252
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,38,1,35.336,1,28.701,1,38.42,1,01,1022.57902019727
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,40,1,35.337,1,28.686,1,40.42,1,01,1022.59332205985
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,42,1,35.338,1,28.674,1,42.42,1,01,1022.60662290506
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,44,1,35.338,1,28.663,1,44.42,1,01,1022.61883895562
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,46,1,35.339,1,28.652,1,46.42,1,01,1022.63180499168
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,48,1,35.34,1,28.634,1,48.42,1,01,1022.64709948039
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,50,1,35.34,1,28.623,1,50.42,1,01,1022.65931242882
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,52,1,35.341,1,28.606,1,52.42,1,01,1022.67427135701
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,54,1,35.341,1,28.59,1,54.42,1,01,1022.68814502004
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,56,1,35.342,1,28.567,1,56.42,1,01,1022.70509424656
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,58,1,35.342,1,28.538,1,58.42,1,01,1022.72328191812
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,60,1,35.343,1,28.512,1,60.42,1,01,1022.74121918066
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,62,1,35.343,1,28.49,1,62.42,1,01,1022.757073903
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,64,1,35.345,1,28.455,1,64.42,1,01,1022.77873832541
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,66.1,1,35.346,1,28.416,1,66.52,1,01,1022.80139656737
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,68,1,35.347,1,28.396,1,68.42,1,01,1022.81689846158
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,70,1,35.347,1,28.373,1,70.42,1,01,1022.83306744368
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,72,1,35.349,1,28.342,1,72.42,1,01,1022.85338176098
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,74,1,35.351,1,28.301,1,74.42,1,01,1022.87699535284
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,76,1,35.351,1,28.288,1,76.42,1,01,1022.88984593198
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,78,1,35.351,1,28.287,1,78.42,1,01,1022.8987318038
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,80,1,35.358,1,28.286,1,80.42,1,01,1022.91287518981
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,82,1,35.396,1,28.284,1,82.42,1,01,1022.95063338003
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,84,1,35.406,1,28.282,1,84.42,1,01,1022.96735960213
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,86,1,35.409,1,28.282,1,86.42,1,01,1022.9781664954
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,88,1,35.41,1,28.28,1,88.42,1,01,1022.98813188178
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,90,1,35.412,1,28.281,1,90.42,1,01,1022.99785635499
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,92,1,35.413,1,28.282,1,92.42,1,01,1023.00682931258
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,94,1,35.414,1,28.283,1,94.42,1,01,1023.01580186054
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,96,1,35.415,1,28.284,1,96.42,1,01,1023.02477399892
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,98,1,35.415,1,28.283,1,98.42,1,01,1023.03365600034
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,100,1,35.415,1,28.281,1,100.42,1,01,1023.04286833816
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,102,1,35.415,1,28.281,1,102.42,1,01,1023.05142099089
5906344,2022-01-05T10:43:11Z,1,0.402,169.85,1,104,1,35.415,1,28.281,1,104.42,1,01,1023.05997525217
