PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1902050,2022-01-08T12:23:54Z,1,-17.02605,98.24675,1,0.24,1,34.1952,1,27.44,1,0.24,1,01,1021.97311086969
1902050,2022-01-08T12:23:54Z,1,-17.02605,98.24675,1,0.28,1,34.1952,1,27.441,1,0.28,1,01,1021.97296061277
1902050,2022-01-08T12:23:54Z,1,-17.02605,98.24675,1,0.68,1,34.1986,1,27.453,1,0.68,1,01,1021.97337011694
1902050,2022-01-08T12:23:54Z,1,-17.02605,98.24675,1,1.08,1,34.2006,1,27.453,1,1.08,1,01,1021.97659342452
1902050,2022-01-08T12:23:54Z,1,-17.02605,98.24675,1,1.44,1,34.2004,1,27.453,1,1.44,1,01,1021.97799022952
1902050,2022-01-08T12:23:54Z,1,-17.02605,98.24675,1,1.88,1,34.2,1,27.455,1,1.88,1,01,1021.97893583204
1902050,2022-01-08T12:23:54Z,1,-17.02605,98.24675,1,2.04,1,34.2014,1,27.453,1,2.04,1,01,1021.98132097911
1902050,2022-01-08T12:23:54Z,1,-17.02605,98.24675,1,2.24,1,34.2018,1,27.453,1,2.24,1,01,1021.98248135885
1902050,2022-01-08T12:23:54Z,1,-17.02605,98.24675,1,2.6,1,34.203,1,27.449,1,2.6,1,01,1021.98622017422
1902050,2022-01-08T12:23:54Z,1,-17.02605,98.24675,1,3,1,34.2016,1,27.45,1,3,1,01,1021.98656408147
1902050,2022-01-08T12:23:54Z,1,-17.02605,98.24675,1,3.4,1,34.1998,1,27.453,1,3.4,1,01,1021.98596254772
1902050,2022-01-08T12:23:54Z,1,-17.02605,98.24675,1,3.8,1,34.2012,1,27.455,1,3.8,1,01,1021.98808985585
1902050,2022-01-08T12:23:54Z,1,-17.02605,98.24675,1,4,1,34.201,1,27.455,1,4,1,01,1021.9887989602
