PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,4.16,1,34.2712,1,0.808,1,4.64,1,01,1027.49581198873
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,5.99,1,34.2738,1,0.79,1,6.47,1,01,1027.50776956599
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,8.04,1,34.2835,1,0.733,1,8.52,1,01,1027.52892271884
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,9.64,1,34.3125,1,0.62,1,10.12,1,01,1027.56685313601
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,10.04,1,34.3014,1,0.603,1,10.52,1,01,1027.56086287338
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,11.99,1,34.32,1,0.446,1,12.47,1,01,1027.59450519386
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,14,1,34.3426,1,0.229,1,14.48,1,01,1027.63474366382
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,14.42,1,34.3393,1,0.192,1,14.9,1,01,1027.6361507881
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,16.04,1,34.3712,1,0.044,1,16.52,1,01,1027.67768309384
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,17.99,1,34.3787,1,-0.048,1,18.47,1,01,1027.69793936229
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,19.92,1,34.4286,1,-0.387,1,20.4,1,01,1027.76450156024
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,20.41,1,34.4471,1,-0.48,1,20.89,1,01,1027.78623767118
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,21.79,1,34.4853,1,-0.704,1,22.27,1,01,1027.83400265412
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,23.97,1,34.5161,1,-0.863,1,24.45,1,01,1027.87636190417
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,25.92,1,34.5319,1,-0.957,1,26.4,1,01,1027.90253669605
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,27.98,1,34.5641,1,-1.117,1,28.46,1,01,1027.94501026693
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,29.74,1,34.5755,1,-1.166,1,30.22,1,01,1027.96471277878
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,30,1,34.5766,1,-1.176,1,30.48,1,01,1027.96725298613
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,31.99,1,34.5795,1,-1.194,1,32.47,1,01,1027.97991824899
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,33.93,1,34.584,1,-1.229,1,34.41,1,01,1027.99427298202
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,35.94,1,34.6062,1,-1.334,1,36.42,1,01,1028.02585636495
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,37.99,1,34.5956,1,-1.294,1,38.47,1,01,1028.02574132567
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,39.78,1,34.6093,1,-1.365,1,40.26,1,01,1028.04808799836
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,39.99,1,34.6092,1,-1.377,1,40.47,1,01,1028.04945258549
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,42.01,1,34.6294,1,-1.485,1,42.49,1,01,1028.07938917514
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,44.03,1,34.6418,1,-1.541,1,44.51,1,01,1028.10113572416
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,45.98,1,34.6395,1,-1.567,1,46.46,1,01,1028.10959240984
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,47.97,1,34.6419,1,-1.574,1,48.45,1,01,1028.12142139286
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,49.64,1,34.6749,1,-1.791,1,50.12,1,01,1028.16319337818
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,49.99,1,34.6757,1,-1.798,1,50.47,1,01,1028.16575401857
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,51.99,1,34.6815,1,-1.838,1,52.47,1,01,1028.18134434161
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,54,1,34.6828,1,-1.857,1,54.48,1,01,1028.19269486261
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,56.02,1,34.6843,1,-1.878,1,56.5,1,01,1028.20431180809
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,58.02,1,34.6846,1,-1.882,1,58.5,1,01,1028.2143576083
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,59.71,1,34.6853,1,-1.885,1,60.19,1,01,1028.22319769451
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,60.03,1,34.6848,1,-1.885,1,60.51,1,01,1028.22434116951
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,62.04,1,34.685,1,-1.887,1,62.52,1,01,1028.23429521773
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,63.99,1,34.6851,1,-1.888,1,64.47,1,01,1028.24384790978
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,65.98,1,34.6852,1,-1.888,1,66.46,1,01,1028.25356453079
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,68.02,1,34.6854,1,-1.89,1,68.5,1,01,1028.26366302472
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,69.39,1,34.6858,1,-1.891,1,69.87,1,01,1028.27065035462
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,69.99,1,34.6858,1,-1.891,1,70.47,1,01,1028.27355525545
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,71.96,1,34.6863,1,-1.892,1,72.44,1,01,1028.28352838103
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,73.97,1,34.6864,1,-1.892,1,74.45,1,01,1028.29334035879
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,75.98,1,34.6864,1,-1.893,1,76.46,1,01,1028.30310040769
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,77.99,1,34.6865,1,-1.893,1,78.47,1,01,1028.31287900664
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,79.3,1,34.6866,1,-1.894,1,79.78,1,01,1028.31930975875
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,79.99,1,34.6867,1,-1.894,1,80.47,1,01,1028.32271963073
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,82,1,34.6871,1,-1.896,1,82.48,1,01,1028.33280043861
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,83.99,1,34.6873,1,-1.898,1,84.47,1,01,1028.34262212959
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,86,1,34.6875,1,-1.903,1,86.48,1,01,1028.35262977653
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,88.03,1,34.6877,1,-1.902,1,88.51,1,01,1028.36255423266
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,89.65,1,34.6877,1,-1.897,1,90.13,1,01,1028.3702179376
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,90,1,34.6881,1,-1.896,1,90.48,1,01,1028.37220071858
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,91.98,1,34.6889,1,-1.89,1,92.46,1,01,1028.38221849364
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,93.99,1,34.6898,1,-1.888,1,94.47,1,01,1028.39258192335
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,95.98,1,34.6903,1,-1.886,1,96.46,1,01,1028.40252338388
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,97.99,1,34.6916,1,-1.88,1,98.47,1,01,1028.41308770397
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,99.68,1,34.6923,1,-1.878,1,100.16,1,01,1028.42174318472
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,100.02,1,34.6925,1,-1.878,1,100.5,1,01,1028.42354483872
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,102.03,1,34.6928,1,-1.878,1,102.51,1,01,1028.43347159377
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,104.01,1,34.6938,1,-1.88,1,104.49,1,01,1028.44387608239
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,105.98,1,34.6949,1,-1.875,1,106.46,1,01,1028.45409716971
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,107.98,1,34.6968,1,-1.862,1,108.46,1,01,1028.46486149476
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,109.73,1,34.6991,1,-1.855,1,110.21,1,01,1028.47493113923
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,109.99,1,34.6991,1,-1.853,1,110.47,1,01,1028.47611956383
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,111.99,1,34.701,1,-1.847,1,112.47,1,01,1028.48709663801
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,113.99,1,34.7029,1,-1.839,1,114.47,1,01,1028.49800846986
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,115.99,1,34.7065,1,-1.834,1,116.47,1,01,1028.51039302215
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,118.03,1,34.7075,1,-1.831,1,118.51,1,01,1028.52092247034
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,119.61,1,34.7075,1,-1.831,1,120.09,1,01,1028.52852289934
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,120.03,1,34.7077,1,-1.831,1,120.51,1,01,1028.53070551587
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,122,1,34.7078,1,-1.83,1,122.48,1,01,1028.54023057505
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,123.97,1,34.7081,1,-1.83,1,124.45,1,01,1028.54994955177
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,125.99,1,34.71,1,-1.83,1,126.47,1,01,1028.56120684708
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,127.99,1,34.7114,1,-1.834,1,128.47,1,01,1028.57206243388
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,129.86,1,34.7134,1,-1.839,1,130.34,1,01,1028.58281345687
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,130.01,1,34.7132,1,-1.838,1,130.49,1,01,1028.58333817776
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,132,1,34.7137,1,-1.841,1,132.48,1,01,1028.59338280199
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,133.96,1,34.715,1,-1.845,1,134.44,1,01,1028.6039648191
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,135.97,1,34.716,1,-1.847,1,136.45,1,01,1028.61447835253
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,137.99,1,34.7164,1,-1.848,1,138.47,1,01,1028.62452037436
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,139.63,1,34.7169,1,-1.849,1,140.11,1,01,1028.63282134715
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,140.01,1,34.7169,1,-1.849,1,140.49,1,01,1028.63464319971
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,142.01,1,34.7177,1,-1.85,1,142.49,1,01,1028.64491320627
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,144.01,1,34.7193,1,-1.854,1,144.49,1,01,1028.65592950848
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,146.01,1,34.721,1,-1.857,1,146.49,1,01,1028.66699425276
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,147.99,1,34.7215,1,-1.859,1,148.47,1,01,1028.67695679475
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,149.8,1,34.722,1,-1.86,1,150.28,1,01,1028.68607158295
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,150,1,34.7222,1,-1.86,1,150.48,1,01,1028.68719255603
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,152,1,34.7228,1,-1.86,1,152.48,1,01,1028.69727684573
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,154.01,1,34.7233,1,-1.861,1,154.49,1,01,1028.70737094805
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,156.04,1,34.7238,1,-1.863,1,156.52,1,01,1028.71759357148
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,158,1,34.7244,1,-1.866,1,158.48,1,01,1028.72759362754
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,159.59,1,34.7248,1,-1.868,1,160.07,1,01,1028.73562119914
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,160.01,1,34.7251,1,-1.868,1,160.49,1,01,1028.73788197712
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,162.03,1,34.7253,1,-1.868,1,162.51,1,01,1028.74774674517
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,164.02,1,34.7259,1,-1.868,1,164.5,1,01,1028.75779145928
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,166.03,1,34.7265,1,-1.869,1,166.51,1,01,1028.76796480475
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,168.01,1,34.7267,1,-1.87,1,168.49,1,01,1028.77766928046
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,169.56,1,34.7271,1,-1.872,1,170.04,1,01,1028.78550373836
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,170.07,1,34.7273,1,-1.872,1,170.55,1,01,1028.78811519466
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,172.04,1,34.728,1,-1.874,1,172.52,1,01,1028.79820976069
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,174.01,1,34.7285,1,-1.875,1,174.49,1,01,1028.80810869106
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,176.01,1,34.7288,1,-1.876,1,176.49,1,01,1028.81798911314
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,178.02,1,34.729,1,-1.876,1,178.5,1,01,1028.82779699525
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,179.67,1,34.729,1,-1.876,1,180.15,1,01,1028.83571475712
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,179.99,1,34.7294,1,-1.877,1,180.47,1,01,1028.83760806871
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,181.98,1,34.7301,1,-1.878,1,182.46,1,01,1028.84775811209
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,183.99,1,34.7304,1,-1.879,1,184.47,1,01,1028.85767937657
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,186.01,1,34.7311,1,-1.879,1,186.49,1,01,1028.86793919788
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,188.01,1,34.7312,1,-1.879,1,188.49,1,01,1028.87761600837
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,189.69,1,34.7314,1,-1.879,1,190.17,1,01,1028.88583827351
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,190.01,1,34.7316,1,-1.88,1,190.49,1,01,1028.88756932041
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,192,1,34.7319,1,-1.88,1,192.48,1,01,1028.89735955488
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,193.99,1,34.732,1,-1.88,1,194.47,1,01,1028.90698717052
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,196,1,34.7322,1,-1.88,1,196.48,1,01,1028.91679139525
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,198.01,1,34.7326,1,-1.88,1,198.49,1,01,1028.9267573675
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,199.66,1,34.7321,1,-1.88,1,200.14,1,01,1028.93426634814
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,200.03,1,34.7328,1,-1.88,1,200.51,1,01,1028.9366086847
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,202.02,1,34.7333,1,-1.88,1,202.5,1,01,1028.94655903718
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,203.98,1,34.7339,1,-1.879,1,204.46,1,01,1028.95642182106
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,205.95,1,34.7342,1,-1.877,1,206.43,1,01,1028.96605462379
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,207.98,1,34.7347,1,-1.876,1,208.46,1,01,1028.97617115386
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,209.72,1,34.7357,1,-1.877,1,210.2,1,01,1028.9853690234
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,210.02,1,34.7353,1,-1.877,1,210.5,1,01,1028.98648481369
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,212.01,1,34.7355,1,-1.879,1,212.49,1,01,1028.99626816236
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,213.99,1,34.7356,1,-1.88,1,214.47,1,01,1029.00588781793
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,215.98,1,34.736,1,-1.884,1,216.46,1,01,1029.01590165646
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,218,1,34.7362,1,-1.886,1,218.48,1,01,1029.0258283458
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,219.61,1,34.7361,1,-1.886,1,220.09,1,01,1029.03347477324
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,220,1,34.7365,1,-1.886,1,220.48,1,01,1029.03567090366
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,221.99,1,34.7367,1,-1.886,1,222.47,1,01,1029.04538396291
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,224.01,1,34.7372,1,-1.886,1,224.49,1,01,1029.05548377857
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,226,1,34.7376,1,-1.885,1,226.48,1,01,1029.06532340946
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,228.01,1,34.7377,1,-1.885,1,228.49,1,01,1029.0750500202
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,229.79,1,34.7382,1,-1.885,1,230.27,1,01,1029.08399680778
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,229.98,1,34.7379,1,-1.885,1,230.46,1,01,1029.08466532547
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,231.97,1,34.7382,1,-1.885,1,232.45,1,01,1029.09445724026
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,234.01,1,34.7384,1,-1.885,1,234.49,1,01,1029.10440756703
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,236.01,1,34.7387,1,-1.885,1,236.49,1,01,1029.1142465922
7900927,2022-01-27T09:14:07Z,1,-76.38812,165.21257,1,237.98,1,34.7389,1,-1.885,1,238.46,1,01,1029.12386019892
