PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,11,1,34.097,1,1.256,1,11,1,06,1027.3566481478
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,12.5,1,34.098,1,1.256,1,12.5,1,06,1027.3645604307
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,14.5,1,34.098,1,1.257,1,14.5,1,06,1027.37397067502
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,16.5,1,34.102,1,1.243,1,16.5,1,06,1027.3876216701
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,18.4,1,34.108,1,1.22,1,18.4,1,06,1027.40301893433
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,20.2,1,34.115,1,1.185,1,20.2,1,06,1027.4195592852
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,22.2,1,34.219,1,0.546,1,22.2,1,06,1027.55356896229
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,24.5,1,34.335,1,-0.336,1,24.5,1,06,1027.70597746394
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,26.4,1,34.353,1,-0.845,1,26.4,1,06,1027.75263961388
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,28.3,1,34.413,1,-1.259,1,28.3,1,06,1027.82651083101
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,30.4,1,34.413,1,-1.377,1,30.4,1,06,1027.8408134182
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,32.4,1,34.417,1,-1.416,1,32.4,1,06,1027.85502952627
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,34.5,1,34.426,1,-1.434,1,34.5,1,06,1027.87305413281
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,36.6,1,34.438,1,-1.434,1,36.6,1,06,1027.89289721361
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,38.6,1,34.453,1,-1.404,1,38.6,1,06,1027.91365657546
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,40.3,1,34.474,1,-1.369,1,40.3,1,06,1027.93763852569
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,42.4,1,34.495,1,-1.321,1,42.4,1,06,1027.96304678416
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,44.5,1,34.521,1,-1.24,1,44.5,1,06,1027.99123518678
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,46.3,1,34.545,1,-1.189,1,46.3,1,06,1028.01739860412
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,48.4,1,34.564,1,-1.127,1,48.4,1,06,1028.04047301975
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,50.5,1,34.584,1,-1.071,1,50.5,1,06,1028.06452736868
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,52.2,1,34.589,1,-1.02,1,52.2,1,06,1028.07466656091
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,54.3,1,34.602,1,-0.964,1,54.3,1,06,1028.09294560087
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,56.4,1,34.614,1,-0.909,1,56.4,1,06,1028.11040239632
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,58.5,1,34.627,1,-0.865,1,58.5,1,06,1028.12909150432
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,60.6,1,34.637,1,-0.816,1,60.6,1,06,1028.14509770692
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,62.3,1,34.646,1,-0.788,1,62.3,1,06,1028.15927557846
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,64.4,1,34.66,1,-0.734,1,64.4,1,06,1028.1782198095
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,66.4,1,34.664,1,-0.689,1,66.4,1,06,1028.18896623273
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,68.5,1,34.674,1,-0.649,1,68.5,1,06,1028.20523843593
2903771,2022-06-05T20:39:00Z,1,74.49611,-7.04077,1,70.5,1,34.684,1,-0.608,1,70.5,1,06,1028.22095505627
