PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,4.7,1,32.822,1,27.933,1,5,1,01,1020.80086757367
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,10.3,1,32.875,1,27.975,1,10.6,1,01,1020.8511303539
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,17.6,1,32.903,1,27.958,1,17.9,1,01,1020.90905529359
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,24.8,1,33.066,1,28.007,1,25.1,1,01,1021.04650199153
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,31.9,1,33.721,1,25.974,1,32.2,1,01,1022.21640009783
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,38.8,1,34.294,1,22.724,1,39.1,1,01,1023.64912621821
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,45.8,1,34.62,1,20.218,1,46.1,1,01,1024.61869500118
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,52.6,1,34.711,1,18.458,1,52.9,1,01,1025.17266714
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,59.3,1,34.795,1,16.825,1,59.6,1,01,1025.66472102741
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,67.5,1,34.85,1,15.618,1,67.8,1,01,1026.02263169118
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,75,1,34.866,1,14.781,1,75.3,1,01,1026.25437580988
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,83.4,1,34.899,1,13.928,1,83.7,1,01,1026.50039465674
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,91,1,34.891,1,13.689,1,91.3,1,01,1026.57829832847
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,98.9,1,34.889,1,13.389,1,99.2,1,01,1026.6742690832
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,106.9,1,34.889,1,13.044,1,107.2,1,01,1026.78053604235
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,114.9,1,34.886,1,12.88,1,115.2,1,01,1026.84713289459
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,122.8,1,34.885,1,12.76,1,123.1,1,01,1026.90580677301
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,131.2,1,34.881,1,12.653,1,131.5,1,01,1026.9616785871
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,138.8,1,34.882,1,12.589,1,139.1,1,01,1027.00920270769
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,146.5,1,34.877,1,12.459,1,146.8,1,01,1027.06557505057
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,155.1,1,34.877,1,12.44,1,155.4,1,01,1027.10780850343
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,162.7,1,34.876,1,12.421,1,163,1,01,1027.14477518814
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,171.1,1,34.875,1,12.415,1,171.4,1,01,1027.18274437588
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,179.6,1,34.862,1,12.205,1,179.9,1,01,1027.25202564771
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,190.1,1,34.855,1,12.06,1,190.4,1,01,1027.32190203262
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,199.5,1,34.852,1,11.946,1,199.8,1,01,1027.38379114308
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,210,1,34.843,1,11.791,1,210.3,1,01,1027.45373499651
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,220.6,1,34.835,1,11.588,1,220.9,1,01,1027.533866617
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,232.2,1,34.83,1,11.508,1,232.5,1,01,1027.59717202086
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,244.1,1,34.823,1,11.335,1,244.4,1,01,1027.67780107392
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,256.3,1,34.82,1,11.212,1,256.6,1,01,1027.75329112505
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,269.6,1,34.808,1,11.025,1,269.9,1,01,1027.83855207488
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,283.5,1,34.795,1,10.854,1,283.8,1,01,1027.92250366194
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,297.6,1,34.783,1,10.626,1,297.9,1,01,1028.01832119092
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,312.6,1,34.775,1,10.516,1,312.9,1,01,1028.09953958112
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,329.8,1,34.763,1,10.31,1,330.1,1,01,1028.20478789031
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,347,1,34.751,1,10.106,1,347.3,1,01,1028.30935706333
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,364.3,1,34.742,1,9.941,1,364.6,1,01,1028.4095346097
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,383,1,34.726,1,9.636,1,383.3,1,01,1028.53486001679
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,403,1,34.705,1,9.182,1,403.3,1,01,1028.68681362977
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,423.1,1,34.69,1,8.894,1,423.4,1,01,1028.81444260299
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,445.2,1,34.672,1,8.444,1,445.5,1,01,1028.97466489714
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,467.8,1,34.667,1,8.244,1,468.1,1,01,1029.10551575105
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,492.4,1,34.659,1,8.003,1,492.7,1,01,1029.24935112111
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,517.4,1,34.651,1,7.797,1,517.7,1,01,1029.38905968963
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,544.2,1,34.644,1,7.472,1,544.5,1,01,1029.55594493069
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,571.9,1,34.635,1,7.09,1,572.2,1,01,1029.73320198157
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,601.4,1,34.634,1,6.853,1,601.7,1,01,1029.90214858237
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,631.9,1,34.628,1,6.636,1,632.2,1,01,1030.06837019685
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,664.9,1,34.626,1,6.385,1,665.2,1,01,1030.25376966025
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,698.9,1,34.624,1,6.167,1,699.2,1,01,1030.43854375129
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,735.3,1,34.622,1,5.851,1,735.6,1,01,1030.64790768512
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,772.2,1,34.622,1,5.64,1,772.5,1,01,1030.84572702647
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,812.2,1,34.622,1,5.37,1,812.5,1,01,1031.0656071199
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,853.9,1,34.622,1,5.231,1,854.2,1,01,1031.27475936768
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,898.2,1,34.623,1,5.047,1,898.5,1,01,1031.50261013659
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,944.6,1,34.624,1,4.813,1,944.9,1,01,1031.74664055704
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,992.2,1,34.629,1,4.549,1,992.5,1,01,1032.00301452137
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,1043.5,1,34.633,1,4.315,1,1043.8,1,01,1032.2710784251
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,1097.4,1,34.636,1,4.16,1,1097.7,1,01,1032.53948776696
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,1153.2,1,34.642,1,3.955,1,1153.5,1,01,1032.82536336465
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,1212.5,1,34.649,1,3.755,1,1212.8,1,01,1033.12710434356
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,1274.3,1,34.654,1,3.584,1,1274.6,1,01,1033.43462890103
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,1340.6,1,34.662,1,3.37,1,1340.9,1,01,1033.77038848436
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,1408.2,1,34.666,1,3.257,1,1408.5,1,01,1034.09559486496
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,1481.2,1,34.673,1,3.105,1,1481.5,1,01,1034.45255700107
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,1557.3,1,34.678,1,2.948,1,1557.6,1,01,1034.82234772928
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,1636.2,1,34.687,1,2.773,1,1636.5,1,01,1035.20999797556
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,1720.1,1,34.694,1,2.635,1,1720.4,1,01,1035.61361855699
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,1808.9,1,34.702,1,2.48,1,1809.2,1,01,1036.04209450856
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,1901,1,34.709,1,2.32,1,1901.3,1,01,1036.48499491505
3900785,2022-01-07T10:01:33Z,1,10.616,-104.724,1,2005.9,1,34.718,1,2.167,1,2006.2,1,01,1036.98591389141
3900785,2022-01-18T08:40:29Z,1,10.477,-104.72,1,4.4,1,33.004,1,27.89,1,4.7,1,01,1020.95020970997
3900785,2022-01-18T08:40:29Z,1,10.477,-104.72,1,10.5,1,33.004,1,27.9,1,10.8,1,01,1020.97320684202
3900785,2022-01-18T08:40:29Z,1,10.477,-104.72,1,17.4,1,33.004,1,27.903,1,17.7,1,01,1021.00189342914
3900785,2022-01-18T08:40:29Z,1,10.477,-104.72,1,24.4,1,33.053,1,27.721,1,24.7,1,01,1021.12774335573
3900785,2022-01-18T08:40:29Z,1,10.477,-104.72,1,31.7,1,33.098,1,27.643,1,32,1,01,1021.2181798083
3900785,2022-01-18T08:40:29Z,1,10.477,-104.72,1,38.7,1,33.556,1,26.202,1,39,1,01,1022.05046686083
