PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,0.9,1,36.764,1,21.491,1,01,1025.70817619269
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,2.1,1,36.755,1,21.504,1,01,1025.70291240293
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,3,1,36.755,1,21.504,1,01,1025.7068188846
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,3.9,1,36.756,1,21.502,1,01,1025.71204398335
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,4.9,1,36.756,1,21.506,1,01,1025.7152683395
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,5.8,1,36.757,1,21.508,1,01,1025.71937718263
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,6.9,1,36.757,1,21.506,1,01,1025.7247094536
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,7.8,1,36.756,1,21.509,1,01,1025.72701762834
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,8.8,1,36.756,1,21.509,1,01,1025.73135759387
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,9.9,1,36.756,1,21.509,1,01,1025.73613145404
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,11,1,36.756,1,21.509,1,01,1025.74090564161
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,12,1,36.756,1,21.507,1,01,1025.74580400109
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,12.9,1,36.756,1,21.507,1,01,1025.74971005158
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,13.9,1,36.756,1,21.507,1,01,1025.75405002387
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,15,1,36.757,1,21.508,1,01,1025.75930538341
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,16.1,1,36.756,1,21.51,1,01,1025.76276013788
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,16.8,1,36.757,1,21.51,1,01,1025.76655853615
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,18,1,36.756,1,21.51,1,01,1025.77100540894
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,19.2,1,36.756,1,21.508,1,01,1025.77677120562
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,20,1,36.756,1,21.51,1,01,1025.77968429757
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,20.9,1,36.756,1,21.509,1,01,1025.78386932372
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,21.7,1,36.756,1,21.507,1,01,1025.78789954946
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,23,1,36.756,1,21.509,1,01,1025.79298258488
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,24.3,1,36.756,1,21.51,1,01,1025.79834466028
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,25.1,1,36.757,1,21.51,1,01,1025.80257675855
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,25.8,1,36.756,1,21.511,1,01,1025.80457440804
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,26.8,1,36.756,1,21.511,1,01,1025.80891364992
4902524,2022-01-09T18:34:00Z,1,32.57864,-61.43795,1,27.9,1,36.756,1,21.511,1,01,1025.81368671411
