PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,0.6,1,35.7592,1,20.657,1,0.6,1,01,1025.17110010714
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,0.8,1,35.7542,1,20.66,1,0.8,1,01,1025.16735170766
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,1,1,35.7568,1,20.661,1,1,1,01,1025.16993264253
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,1.04,1,35.7568,1,20.659,1,1.04,1,01,1025.17064798777
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,1.2,1,35.7568,1,20.66,1,1.2,1,01,1025.17107446731
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,1.4,1,35.7572,1,20.659,1,1.4,1,01,1025.17252093116
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,1.56,1,35.7574,1,20.658,1,1.56,1,01,1025.17364081069
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,1.72,1,35.7574,1,20.655,1,1.72,1,01,1025.17514940173
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,1.88,1,35.759,1,20.653,1,1.88,1,01,1025.17760602872
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,1.96,1,35.7576,1,20.654,1,1.96,1,01,1025.17661776559
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,2.04,1,35.7562,1,20.654,1,2.04,1,01,1025.17590000801
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,2.2,1,35.7572,1,20.653,1,2.2,1,01,1025.17762914976
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,2.36,1,35.758,1,20.652,1,2.36,1,01,1025.17920596202
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,2.56,1,35.7594,1,20.653,1,2.56,1,01,1025.18087299471
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,2.68,1,35.7542,1,20.658,1,2.68,1,01,1025.17608272786
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,2.88,1,35.758,1,20.653,1,2.88,1,01,1025.18120074898
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,3,1,35.757,1,20.657,1,3,1,01,1025.17987978077
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,3.12,1,35.7564,1,20.66,1,3.12,1,01,1025.17913389443
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,3.24,1,35.7572,1,20.66,1,3.24,1,01,1025.18026592087
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,3.4,1,35.7572,1,20.66,1,3.4,1,01,1025.18096290976
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,3.56,1,35.7566,1,20.653,1,3.56,1,01,1025.18309675419
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,3.76,1,35.7562,1,20.653,1,3.76,1,01,1025.1836633573
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,3.96,1,35.7586,1,20.656,1,3.96,1,01,1025.18555085549
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,4,1,35.757,1,20.656,1,4,1,01,1025.18450653345
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,4.08,1,35.756,1,20.66,1,4.08,1,01,1025.18301116898
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,4.28,1,35.7578,1,20.658,1,4.28,1,01,1025.18579442005
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,4.4,1,35.7572,1,20.655,1,4.4,1,01,1025.1866718625
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,4.56,1,35.7574,1,20.653,1,4.56,1,01,1025.1880622406
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,4.76,1,35.7578,1,20.652,1,4.76,1,01,1025.18950863966
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,4.96,1,35.7564,1,20.654,1,4.96,1,01,1025.1887725537
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,5,1,35.7568,1,20.658,1,5,1,01,1025.1881692039
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,5.16,1,35.7546,1,20.66,1,5.16,1,01,1025.18664949824
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,5.28,1,35.7562,1,20.665,1,5.28,1,01,1025.18703769067
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,5.44,1,35.7554,1,20.668,1,5.44,1,01,1025.18631342742
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,5.64,1,35.7588,1,20.663,1,5.64,1,01,1025.19112721438
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,5.8,1,35.7592,1,20.659,1,5.8,1,01,1025.19321124989
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,5.96,1,35.7576,1,20.662,1,5.96,1,01,1025.19187783233
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,6.04,1,35.7542,1,20.66,1,6.04,1,01,1025.19017813766
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,6.16,1,35.7616,1,20.659,1,6.16,1,01,1025.19660720447
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,6.36,1,35.761,1,20.662,1,6.36,1,01,1025.19620957683
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,6.56,1,35.7598,1,20.658,1,6.56,1,01,1025.19724930913
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,6.8,1,35.7554,1,20.66,1,6.8,1,01,1025.19440253771
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,6.96,1,35.7568,1,20.663,1,6.96,1,01,1025.19535380876
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,7.16,1,35.7582,1,20.663,1,7.16,1,01,1025.19729117922
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,7.36,1,35.7576,1,20.667,1,7.36,1,01,1025.19662274007
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,7.52,1,35.758,1,20.665,1,7.52,1,01,1025.19816563183
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,7.72,1,35.7568,1,20.665,1,7.72,1,01,1025.19812289429
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,7.96,1,35.7572,1,20.665,1,7.96,1,01,1025.19947289529
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,8,1,35.7572,1,20.664,1,8,1,01,1025.19991778936
1902257,2022-01-08T19:09:31Z,1,-33.9576,74.03655,1,8.16,1,35.7572,1,20.664,1,8.16,1,01,1025.20061470309
