PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,0.5,1,35.144,1,11.597,1,01,1026.78313809779
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,1.5,1,35.139,1,11.604,1,01,1026.78243448532
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,2.8,1,35.141,1,11.601,1,01,1026.79039502469
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,4,1,35.141,1,11.602,1,01,1026.7956014371
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,5,1,35.141,1,11.602,1,01,1026.8000962068
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,5.8,1,35.142,1,11.602,1,01,1026.80446931755
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,6.7,1,35.142,1,11.601,1,01,1026.80870196415
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,7.6,1,35.142,1,11.601,1,01,1026.81274704589
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,8.8,1,35.143,1,11.608,1,01,1026.81760468766
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,10.2,1,35.143,1,11.607,1,01,1026.82408322749
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,11,1,35.143,1,11.608,1,01,1026.82748706722
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,11.9,1,35.143,1,11.613,1,01,1026.83058894796
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,12.9,1,35.143,1,11.605,1,01,1026.83657957738
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,14,1,35.144,1,11.617,1,01,1026.84004209672
4902507,2022-01-05T18:25:00Z,1,51.53802,-40.54789,1,15,1,35.142,1,11.623,1,01,1026.84184933828
