PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,7.4,1,35.307,1,23.905,1,11,1023.93637212857
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,8.3,1,35.307,1,23.903,1,11,1023.94085564613
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,10.2,1,35.307,1,23.898,1,11,1023.95055111383
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,12.4,1,35.308,1,23.893,1,11,1023.96230000623
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,14.4,1,35.308,1,23.892,1,11,1023.97124184122
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,16.4,1,35.308,1,23.887,1,11,1023.98136864331
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,18.4,1,35.309,1,23.88,1,11,1023.99284451227
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,20.4,1,35.31,1,23.867,1,11,1024.00609664762
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,22.4,1,35.31,1,23.85,1,11,1024.01977288893
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,24.4,1,35.305,1,23.828,1,11,1024.03114242751
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,26.4,1,35.303,1,23.8,1,11,1024.04655363873
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,28.3,1,35.302,1,23.783,1,11,1024.05903307123
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,30.3,1,35.3,1,23.773,1,11,1024.0691175029
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,32.2,1,35.303,1,23.732,1,11,1024.09171150318
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,34.5,1,35.306,1,23.668,1,11,1024.12280416351
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,36.6,1,35.314,1,23.385,1,11,1024.22104377509
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,38.7,1,35.328,1,23.157,1,11,1024.30723021403
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,40.5,1,35.321,1,23.092,1,11,1024.32859848986
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,42.3,1,35.318,1,23.041,1,11,1024.34890820998
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,44.4,1,35.322,1,22.942,1,11,1024.38968756202
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,46.4,1,35.338,1,22.858,1,11,1024.43473167612
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,48.5,1,35.345,1,22.817,1,11,1024.4609519366
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,50.5,1,35.354,1,22.758,1,11,1024.49342452231
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,52.5,1,35.357,1,22.67,1,11,1024.52965105438
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,54.4,1,35.365,1,22.558,1,11,1024.57604826028
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,56.3,1,35.378,1,22.496,1,11,1024.61186927989
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,58.4,1,35.387,1,22.45,1,11,1024.6409310842
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,60.6,1,35.395,1,22.388,1,11,1024.67421251779
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,62.5,1,35.405,1,22.323,1,11,1024.70853699784
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,64.3,1,35.417,1,22.23,1,11,1024.75186180849
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,66.4,1,35.42,1,22.203,1,11,1024.77089980335
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,68.5,1,35.424,1,22.172,1,11,1024.79182498838
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,70.3,1,35.428,1,22.154,1,11,1024.80776269779
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,72.3,1,35.434,1,22.105,1,11,1024.8348535654
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,74.5,1,35.444,1,22.049,1,11,1024.86780779583
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,76.4,1,35.458,1,22.003,1,11,1024.89965577988
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,78.2,1,35.478,1,21.932,1,11,1024.94265096478
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,80.3,1,35.494,1,21.834,1,11,1024.99145854777
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,82.3,1,35.498,1,21.802,1,11,1025.012151786
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,84.3,1,35.507,1,21.72,1,11,1025.05063979829
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,86.4,1,35.509,1,21.688,1,11,1025.07022235486
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,88.4,1,35.512,1,21.655,1,11,1025.09040294474
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,90.3,1,35.519,1,21.59,1,11,1025.12210992021
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,92.3,1,35.527,1,21.527,1,11,1025.15442291809
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,94.4,1,35.528,1,21.508,1,11,1025.16958518715
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,96.5,1,35.532,1,21.473,1,11,1025.19147414222
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,98.5,1,35.535,1,21.434,1,11,1025.21327186272
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,100.4,1,35.541,1,21.404,1,11,1025.2344070128
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,102.4,1,35.548,1,21.357,1,11,1025.26144375546
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,104.3,1,35.552,1,21.334,1,11,1025.27910481847
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,106.3,1,35.555,1,21.288,1,11,1025.30280214402
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,108.5,1,35.558,1,21.222,1,11,1025.33287738591
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,110.5,1,35.56,1,21.185,1,11,1025.35329447343
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,112.2,1,35.56,1,21.156,1,11,1025.36867367776
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,114.2,1,35.562,1,21.086,1,11,1025.39815664351
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,116.4,1,35.568,1,21.009,1,11,1025.4334345764
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,118.2,1,35.575,1,20.967,1,11,1025.45809922491
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,120.3,1,35.577,1,20.946,1,11,1025.47449904224
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,122.3,1,35.58,1,20.928,1,11,1025.49040025201
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,124.4,1,35.584,1,20.891,1,11,1025.51269527911
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,126.3,1,35.587,1,20.818,1,11,1025.54318771908
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,128.5,1,35.599,1,20.723,1,11,1025.58778321309
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,130.3,1,35.607,1,20.657,1,11,1025.61965000008
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,132.3,1,35.611,1,20.581,1,11,1025.65202311887
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,134.2,1,35.613,1,20.397,1,11,1025.7115750644
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,136.3,1,35.626,1,20.319,1,11,1025.75162040539
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,138.2,1,35.637,1,20.266,1,11,1025.78251302633
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,140.3,1,35.635,1,20.239,1,11,1025.79737842222
7901004,2022-11-19T04:34:00Z,1,-24.44371,60.17393,1,142.4,1,35.632,1,20.205,1,11,1025.81335523107
