PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,0.68,1,33.8666,1,9.017,1,0.68,1,01,1026.23341974289
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,1.12,1,33.8662,1,9.019,1,1.12,1,01,1026.23479220515
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,2.08,1,33.8658,1,9.022,1,2.08,1,01,1026.23837220678
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,3,1,33.8658,1,9.022,1,3,1,01,1026.2425579871
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,3.96,1,33.8656,1,9.023,1,3.96,1,01,1026.24661080341
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,5,1,33.8656,1,9.023,1,5,1,01,1026.25134234429
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,6,1,33.866,1,9.02,1,6,1,01,1026.256679973
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,7,1,33.866,1,9.02,1,7,1,01,1026.26122939808
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,8,1,33.8662,1,9.019,1,8,1,01,1026.2660936441
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,9,1,33.866,1,9.02,1,9,1,01,1026.27032796399
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,10,1,33.8662,1,9.02,1,10,1,01,1026.27503362557
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,10.76,1,33.8658,1,9.022,1,10.76,1,01,1026.27786314083
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,11.96,1,33.8656,1,9.023,1,11.96,1,01,1026.28301030202
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,13.96,1,33.8652,1,9.025,1,13.96,1,01,1026.29148345204
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,16,1,33.8654,1,9.025,1,16,1,01,1026.30092485421
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,18.04,1,33.8652,1,9.022,1,18.04,1,01,1026.31052874828
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,20,1,33.8646,1,9.017,1,20,1,01,1026.31977253637
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,22,1,33.8634,1,9.01,1,22,1,01,1026.32904232853
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,23.96,1,33.8616,1,8.989,1,23.96,1,01,1026.33987868971
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,26,1,33.8602,1,8.945,1,26,1,01,1026.35502441786
7900203,2022-01-01T21:45:15Z,1,-45.02116,64.51709,1,28.04,1,33.8582,1,8.881,1,28.04,1,01,1026.3728315346
