PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,0.1,1,33.698,1,28.475,1,0.1,1,01,1021.26174963662
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,0.6,1,33.695,1,28.479,1,0.6,1,01,1021.26032534757
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,1.6,1,33.696,1,28.477,1,1.6,1,01,1021.26602479826
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,2.7,1,33.694,1,28.48,1,2.7,1,01,1021.26825439889
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,3.8,1,33.696,1,28.477,1,3.8,1,01,1021.27546271206
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,4.9,1,33.696,1,28.476,1,4.9,1,01,1021.28051086109
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,6.1,1,33.696,1,28.475,1,6.1,1,01,1021.28598788288
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,7.2,1,33.695,1,28.477,1,7.2,1,01,1021.28929708288
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,8.5,1,33.698,1,28.476,1,8.5,1,01,1021.29745480361
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,9.6,1,33.696,1,28.474,1,9.6,1,01,1021.30133059833
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,15.6,1,33.698,1,28.473,1,15.6,1,01,1021.32889105859
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,25.6,1,33.766,1,28.444,1,25.6,1,01,1021.43236818611
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,35.2,1,33.991,1,28.252,1,35.2,1,01,1021.70559197658
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,44.7,1,34.057,1,28.017,1,44.7,1,01,1021.8728731326
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,55,1,34.117,1,27.521,1,55,1,01,1022.12333606994
2902807,2022-01-07T05:08:20Z,1,2.957,128.579,1,64.9,1,34.268,1,27.038,1,64.9,1,01,1022.43468137024
