PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,1.5,1,NaN,NaN,10.351,1,01,NaN
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,3.6,1,18.753,1,10.352,1,01,1014.27296413409
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,5.5,1,18.753,1,10.353,1,01,1014.28161473023
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,7.5,1,18.752,1,10.351,1,01,1014.29036562814
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,9.5,1,18.752,1,10.351,1,01,1014.29961637202
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,11.4,1,18.752,1,10.35,1,01,1014.30854653743
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,13.3,1,18.753,1,10.351,1,01,1014.31797772245
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,15.3,1,18.753,1,10.353,1,01,1014.32695596081
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,17.3,1,18.754,1,10.353,1,01,1014.33698741105
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,19.2,1,18.754,1,10.354,1,01,1014.34564045015
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,21.5,1,18.756,1,10.356,1,01,1014.35754518673
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,23.6,1,18.76,1,10.36,1,01,1014.36979424582
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,25.3,1,18.764,1,10.358,1,01,1014.38102819076
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,27.5,1,18.771,1,10.352,1,01,1014.39745565615
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,29.7,1,18.784,1,10.342,1,01,1014.41909766444
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,31.5,1,18.805,1,10.345,1,01,1014.44333319445
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,33.4,1,18.826,1,10.306,1,01,1014.4738652883
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,35.3,1,18.829,1,10.297,1,01,1014.48625526738
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,37.2,1,18.834,1,10.308,1,01,1014.49742772329
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,39.2,1,18.841,1,10.293,1,01,1014.5142197619
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,41.2,1,18.844,1,10.293,1,01,1014.52585034832
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,43.5,1,18.848,1,10.293,1,01,1014.53967065317
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,45.4,1,18.851,1,10.277,1,01,1014.55306801261
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,47.2,1,18.856,1,10.23,1,01,1014.57183500387
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,49.1,1,18.882,1,10.079,1,01,1014.62160756453
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,51.3,1,18.959,1,9.802,1,01,1014.72915465148
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,53.4,1,19.208,1,9.215,1,01,1015.00940808192
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,55.5,1,19.354,1,8.974,1,01,1015.16350707308
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,57.3,1,19.541,1,8.881,1,01,1015.32944152438
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,59.2,1,19.629,1,8.873,1,01,1015.40806104221
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,61.4,1,19.835,1,8.842,1,01,1015.5830240765
6903271,2022-01-01T05:57:30Z,1,42.54547,37.04774,1,63.4,1,19.968,1,8.834,1,01,1015.69723852375
