PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,1.1,1,NaN,NaN,5.611,1,1.1,1,01,NaN
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,1.9,1,NaN,NaN,5.611,1,1.9,1,01,NaN
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,2.9,1,NaN,NaN,5.613,1,2.9,1,01,NaN
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,4.1,1,NaN,NaN,5.614,1,4.1,1,01,NaN
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,5.1,1,NaN,NaN,5.614,1,5.1,1,01,NaN
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,6,1,NaN,NaN,5.616,1,6,1,01,NaN
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,7,1,34.863,1,5.618,1,7,1,01,1027.52668434325
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,7.9,1,34.861,1,5.612,1,7.9,1,01,1027.52999443945
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,8.9,1,34.861,1,5.61,1,8.9,1,01,1027.53485400628
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,10.1,1,34.86,1,5.61,1,10.1,1,01,1027.53959817341
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,10.8,1,34.86,1,5.61,1,10.8,1,01,1027.54282772994
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,11.9,1,34.863,1,5.614,1,11.9,1,01,1027.5497816144
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,13.1,1,34.862,1,5.615,1,13.1,1,01,1027.5544029966
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,14,1,34.862,1,5.615,1,14,1,01,1027.55855489426
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,14.9,1,34.861,1,5.617,1,14.9,1,01,1027.56166839804
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,15.7,1,34.861,1,5.616,1,15.7,1,01,1027.5654824839
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,16.9,1,34.862,1,5.615,1,16.9,1,01,1027.57193269576
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,18.4,1,34.86,1,5.616,1,18.4,1,01,1027.57714623685
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,19.3,1,34.86,1,5.612,1,19.3,1,01,1027.58179258262
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,20,1,34.861,1,5.611,1,20,1,01,1027.58593617855
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,20.7,1,34.859,1,5.609,1,20.7,1,01,1027.5878329568
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,21.7,1,34.859,1,5.61,1,21.7,1,01,1027.59232534659
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,22.6,1,34.859,1,5.609,1,22.6,1,01,1027.59660350433
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,24,1,34.859,1,5.61,1,24,1,01,1027.60294200346
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,25.7,1,34.859,1,5.625,1,25.7,1,01,1027.60893003599
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,26.6,1,34.865,1,5.628,1,26.6,1,01,1027.61745698808
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,27.7,1,34.864,1,5.626,1,27.7,1,01,1027.62199083596
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,28.8,1,34.86,1,5.615,1,28.8,1,01,1027.62526809932
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,29.8,1,34.859,1,5.616,1,29.8,1,01,1027.62896840279
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,31,1,34.868,1,5.627,1,31,1,01,1027.64027228504
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,32.3,1,34.867,1,5.629,1,32.3,1,01,1027.64524893939
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,33.4,1,34.865,1,5.627,1,33.4,1,01,1027.64900594673
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,34.6,1,34.866,1,5.628,1,34.6,1,01,1027.65522543348
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,35.8,1,34.863,1,5.625,1,35.8,1,01,1027.65877848838
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,37,1,34.863,1,5.623,1,37,1,01,1027.66457971189
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,38.1,1,34.864,1,5.624,1,38.1,1,01,1027.67033614768
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,39.2,1,34.863,1,5.624,1,39.2,1,01,1027.67463509276
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,40.4,1,34.863,1,5.624,1,40.4,1,01,1027.68018709343
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,41.4,1,34.863,1,5.624,1,41.4,1,01,1027.68481310381
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,42.4,1,34.863,1,5.624,1,42.4,1,01,1027.6894390168
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,43.4,1,34.864,1,5.623,1,43.4,1,01,1027.69498001588
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,44.4,1,34.864,1,5.626,1,44.4,1,01,1027.69923242507
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,45.3,1,34.864,1,5.625,1,45.3,1,01,1027.70351991384
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,46.1,1,34.865,1,5.625,1,46.1,1,01,1027.70801107849
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,46.9,1,34.865,1,5.626,1,46.9,1,01,1027.71158690683
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,47.9,1,34.864,1,5.628,1,47.9,1,01,1027.71517238164
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,49,1,34.864,1,5.626,1,49,1,01,1027.72050922778
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,50,1,34.864,1,5.626,1,50,1,01,1027.725134347
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,51,1,34.865,1,5.626,1,51,1,01,1027.73054519665
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,52.2,1,34.864,1,5.625,1,52.2,1,01,1027.73542314484
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,52.8,1,34.864,1,5.622,1,52.8,1,01,1027.73856899729
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,53.7,1,34.863,1,5.622,1,53.7,1,01,1027.74193625259
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,54.9,1,34.862,1,5.624,1,54.9,1,01,1027.74644006424
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,56,1,34.863,1,5.624,1,56,1,01,1027.75231243263
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,56.9,1,34.864,1,5.624,1,56.9,1,01,1027.75726075804
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,57.7,1,34.863,1,5.626,1,57.7,1,01,1027.75991619309
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,58.5,1,34.864,1,5.625,1,58.5,1,01,1027.76452715547
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,59.5,1,34.862,1,5.623,1,59.5,1,01,1027.76781473329
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,60.6,1,34.865,1,5.625,1,60.6,1,01,1027.77501828344
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,61.8,1,34.864,1,5.625,1,61.8,1,01,1027.77977057264
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,62.9,1,34.865,1,5.628,1,62.9,1,01,1027.78526742102
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,63.8,1,34.863,1,5.63,1,63.8,1,01,1027.78759325156
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,64.8,1,34.865,1,5.628,1,64.8,1,01,1027.79404310421
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,66,1,34.864,1,5.628,1,66,1,01,1027.79879485814
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,67.2,1,34.866,1,5.629,1,67.2,1,01,1027.8057932486
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,68,1,34.866,1,5.63,1,68,1,01,1027.80936290645
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,68.8,1,34.866,1,5.631,1,68.8,1,01,1027.81293245368
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,69.9,1,34.866,1,5.632,1,69.9,1,01,1027.81788732236
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,71,1,34.865,1,5.631,1,71,1,01,1027.82230174977
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,71.9,1,34.866,1,5.631,1,71.9,1,01,1027.82724847603
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,72.9,1,34.865,1,5.629,1,72.9,1,01,1027.83132613864
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,74.2,1,34.864,1,5.637,1,74.2,1,01,1027.83553692824
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,75,1,34.869,1,5.641,1,75,1,01,1027.8426822133
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,76.1,1,34.87,1,5.647,1,76.1,1,01,1027.84779912451
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,77.1,1,34.87,1,5.642,1,77.1,1,01,1027.85304184492
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,78.4,1,34.87,1,5.648,1,78.4,1,01,1027.85828915813
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,79.8,1,34.865,1,5.633,1,79.8,1,01,1027.86267993743
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,81.4,1,34.865,1,5.633,1,81.4,1,01,1027.87006471633
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,82.9,1,34.866,1,5.633,1,82.9,1,01,1027.87777818618
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,84.3,1,34.867,1,5.634,1,84.3,1,01,1027.88490442905
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,85.5,1,34.865,1,5.636,1,85.5,1,01,1027.88861054756
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,86.7,1,34.869,1,5.638,1,86.7,1,01,1027.89705897678
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,87.7,1,34.869,1,5.639,1,87.7,1,01,1027.90154806119
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,88.7,1,34.868,1,5.641,1,88.7,1,01,1027.90512092586
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,89.6,1,34.869,1,5.64,1,89.6,1,01,1027.91019000907
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,90.6,1,34.878,1,5.659,1,90.6,1,01,1027.91952714643
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,91.7,1,34.878,1,5.662,1,91.7,1,01,1027.92422434863
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,92.8,1,34.878,1,5.659,1,92.8,1,01,1027.92967731183
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,93.9,1,34.876,1,5.659,1,93.9,1,01,1027.9331715754
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,95,1,34.88,1,5.661,1,95,1,01,1027.94115552384
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,95.9,1,34.88,1,5.66,1,95.9,1,01,1027.94543356346
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,96.9,1,34.881,1,5.664,1,96.9,1,01,1027.95033258075
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,97.9,1,34.879,1,5.666,1,97.9,1,01,1027.95311268847
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,98.8,1,34.879,1,5.665,1,98.8,1,01,1027.95739049821
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,99.7,1,34.879,1,5.665,1,99.7,1,01,1027.96154204735
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,100.9,1,34.879,1,5.664,1,100.9,1,01,1027.96720356379
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,102.2,1,34.879,1,5.663,1,102.2,1,01,1027.9733243631
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,103.1,1,34.878,1,5.663,1,103.1,1,01,1027.97668400188
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,104,1,34.879,1,5.661,1,104,1,01,1027.98187661659
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,105,1,34.878,1,5.662,1,105,1,01,1027.98557093082
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,105.9,1,34.878,1,5.663,1,105.9,1,01,1027.98959426608
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,106.8,1,34.878,1,5.663,1,106.8,1,01,1027.99374383225
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,107.7,1,34.879,1,5.661,1,107.7,1,01,1027.99893626724
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,108.5,1,34.879,1,5.659,1,108.5,1,01,1028.00287739493
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,109.9,1,34.879,1,5.66,1,109.9,1,01,1028.00920561599
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,111.3,1,34.879,1,5.66,1,111.3,1,01,1028.01566000582
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,112.3,1,34.879,1,5.66,1,112.3,1,01,1028.02027016781
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,113.2,1,34.879,1,5.66,1,113.2,1,01,1028.02441923062
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,114.2,1,34.879,1,5.66,1,114.2,1,01,1028.02902920822
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,115.1,1,34.879,1,5.659,1,115.1,1,01,1028.03330461644
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,116,1,34.879,1,5.659,1,116,1,01,1028.03745345547
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,117,1,34.88,1,5.658,1,117,1,01,1028.04297988243
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,118.1,1,34.88,1,5.658,1,118.1,1,01,1028.04805048947
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,119,1,34.88,1,5.656,1,119,1,01,1028.05245223202
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,119.9,1,34.881,1,5.647,1,119.9,1,01,1028.05852975706
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,120.9,1,34.881,1,5.643,1,120.9,1,01,1028.06364531711
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,121.9,1,34.88,1,5.645,1,121.9,1,01,1028.06721177703
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,122.9,1,34.882,1,5.647,1,122.9,1,01,1028.07314844271
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,123.9,1,34.883,1,5.644,1,123.9,1,01,1028.07892758865
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,124.8,1,34.883,1,5.641,1,124.8,1,01,1028.08345560537
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,125.9,1,34.882,1,5.641,1,125.9,1,01,1028.08773565536
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,126.8,1,34.883,1,5.638,1,126.8,1,01,1028.09305312834
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,127.8,1,34.881,1,5.639,1,127.8,1,01,1028.095954691
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,128.7,1,34.882,1,5.64,1,128.7,1,01,1028.10076565624
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,129.7,1,34.883,1,5.641,1,129.7,1,01,1028.10603728079
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,130.7,1,34.882,1,5.641,1,130.7,1,01,1028.10985521982
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,131.7,1,34.883,1,5.637,1,131.7,1,01,1028.11575994858
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,132.7,1,34.884,1,5.637,1,132.7,1,01,1028.12115797378
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,133.7,1,34.881,1,5.634,1,133.7,1,01,1028.12377557662
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,134.8,1,34.883,1,5.637,1,134.8,1,01,1028.13004422679
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,135.6,1,34.881,1,5.624,1,135.6,1,01,1028.13379681804
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,136.7,1,34.882,1,5.622,1,136.7,1,01,1028.13990877683
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,137.7,1,34.881,1,5.617,1,137.7,1,01,1028.14435942433
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,138.6,1,34.879,1,5.616,1,138.6,1,01,1028.14705284817
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,139.8,1,34.88,1,5.616,1,139.8,1,01,1028.15337226208
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,140.7,1,34.879,1,5.614,1,140.7,1,01,1028.15698227341
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,141.7,1,34.879,1,5.612,1,141.7,1,01,1028.16184309777
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,142.8,1,34.879,1,5.61,1,142.8,1,01,1028.16716462879
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,143.7,1,34.879,1,5.609,1,143.7,1,01,1028.17143800039
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,144.8,1,34.879,1,5.607,1,144.8,1,01,1028.17675941905
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,145.9,1,34.879,1,5.604,1,145.9,1,01,1028.18220737985
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,147,1,34.879,1,5.603,1,147,1,01,1028.18740207406
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,148,1,34.879,1,5.603,1,148,1,01,1028.19200933815
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,149.1,1,34.878,1,5.602,1,149.1,1,01,1028.19641381365
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,150.1,1,34.879,1,5.602,1,150.1,1,01,1028.20181095443
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,151.1,1,34.877,1,5.602,1,151.1,1,01,1028.20483778716
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,152.1,1,34.878,1,5.6,1,152.1,1,01,1028.21048744481
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,153.2,1,34.878,1,5.599,1,153.2,1,01,1028.21568092399
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,154.3,1,34.879,1,5.599,1,154.3,1,01,1028.22153762474
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,155.4,1,34.879,1,5.596,1,155.4,1,01,1028.22698440443
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,156.3,1,34.879,1,5.596,1,156.3,1,01,1028.23112973775
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,157.4,1,34.879,1,5.596,1,157.4,1,01,1028.23619614959
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,158.4,1,34.879,1,5.596,1,158.4,1,01,1028.2408018767
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,159.4,1,34.881,1,5.595,1,159.4,1,01,1028.24711431786
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,160.5,1,34.88,1,5.616,1,160.5,1,01,1028.24872438672
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,161.9,1,34.891,1,5.659,1,161.9,1,01,1028.25838345633
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,163.5,1,34.894,1,5.653,1,163.5,1,01,1028.26888459177
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,164.5,1,34.893,1,5.655,1,164.5,1,01,1028.27244323626
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,165.7,1,34.899,1,5.654,1,165.7,1,01,1028.28283401274
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,166.6,1,34.898,1,5.652,1,166.6,1,01,1028.2864426558
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,167.7,1,34.9,1,5.653,1,167.7,1,01,1028.29295829105
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,168.8,1,34.896,1,5.655,1,168.8,1,01,1028.29460726151
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,169.8,1,34.9,1,5.657,1,169.8,1,01,1028.30211392348
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,171,1,34.904,1,5.661,1,171,1,01,1028.31028508467
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,172,1,34.903,1,5.661,1,172,1,01,1028.31409806511
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,173,1,34.901,1,5.659,1,173,1,01,1028.3173770408
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,174.1,1,34.9,1,5.665,1,174.1,1,01,1028.32088244931
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,175.1,1,34.903,1,5.665,1,175.1,1,01,1028.32785394403
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,176.1,1,34.902,1,5.667,1,176.1,1,01,1028.33141041404
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,177.1,1,34.906,1,5.666,1,177.1,1,01,1028.33929964062
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,178,1,34.904,1,5.665,1,178,1,01,1028.34199040391
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,179,1,34.906,1,5.664,1,179,1,01,1028.3483000981
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,179.8,1,34.907,1,5.658,1,179.8,1,01,1028.35354002857
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,180.9,1,34.909,1,5.666,1,180.9,1,01,1028.35915675216
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,182.1,1,34.909,1,5.656,1,182.1,1,01,1028.36596047137
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,182.9,1,34.908,1,5.66,1,182.9,1,01,1028.36833987787
6902728,2022-01-09T14:16:30Z,1,61.93418,-34.04004,1,183.7,1,34.909,1,5.661,1,183.7,1,01,1028.37268283349
