PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,4.1,1,33.836,1,0.761,1,01,1027.14689820297
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,10.5,1,33.829,1,0.653,1,01,1027.17821776815
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,15.1,1,33.834,1,0.534,1,01,1027.21115981874
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,19.7,1,33.837,1,0.531,1,01,1027.23563140779
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,23.1,1,33.838,1,0.538,1,01,1027.25219959576
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,30.6,1,33.839,1,0.497,1,01,1027.29108732893
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,35.3,1,33.839,1,0.482,1,01,1027.31434019718
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,40.1,1,33.843,1,0.451,1,01,1027.3422200858
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,45.4,1,33.863,1,0.367,1,01,1027.38845636494
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,50,1,33.866,1,0.338,1,01,1027.41448341024
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,60.2,1,33.876,1,0.399,1,01,1027.46768629919
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,69.9,1,33.876,1,0.282,1,01,1027.5206854292
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,79.9,1,33.932,1,-0.279,1,01,1027.64357373817
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,90,1,34.019,1,0.267,1,01,1027.73272428274
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,98.6,1,34.081,1,0.465,1,01,1027.81198240209
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,110.3,1,34.144,1,0.666,1,01,1027.90586682052
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,120.2,1,34.207,1,0.632,1,01,1028.00579398733
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,130.4,1,34.315,1,1.188,1,01,1028.10325720752
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,139.7,1,34.391,1,1.731,1,01,1028.16721822502
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,150,1,34.41,1,1.823,1,01,1028.22370462248
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,159.8,1,34.43,1,1.935,1,01,1028.27678498816
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,170.1,1,34.442,1,1.967,1,01,1028.33225875071
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,180.6,1,34.458,1,1.952,1,01,1028.39574069552
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,190.1,1,34.464,1,1.975,1,01,1028.44333466103
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,200.5,1,34.473,1,1.909,1,01,1028.5049824563
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,220.3,1,34.507,1,2.086,1,01,1028.61018122022
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,239.9,1,34.525,1,2.096,1,01,1028.71565109242
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,259.9,1,34.534,1,2.018,1,01,1028.82337715299
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,280,1,34.574,1,2.244,1,01,1028.92957539446
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,299.6,1,34.586,1,2.246,1,01,1029.0306770656
