PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,0.72,1,35.5058,1,25.794,1,0.72,1,01,1023.48378096562
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,0.76,1,35.506,1,25.794,1,0.76,1,01,1023.48410408415
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,0.92,1,35.5046,1,25.796,1,0.92,1,01,1023.48311394249
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,1.04,1,35.5052,1,25.795,1,1.04,1,01,1023.48439457861
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,1.12,1,35.5054,1,25.796,1,1.12,1,01,1023.48457861016
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,1.16,1,35.5052,1,25.796,1,1.16,1,01,1023.48459989981
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,1.24,1,35.5052,1,25.797,1,1.24,1,01,1023.48463300803
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,1.32,1,35.5058,1,25.797,1,1.32,1,01,1023.48543014915
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,1.4,1,35.5056,1,25.797,1,1.4,1,01,1023.48562363941
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,1.52,1,35.5048,1,25.797,1,1.52,1,01,1023.48553659339
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,1.64,1,35.504,1,25.802,1,1.64,1,01,1023.48389293842
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,1.8,1,35.506,1,25.801,1,1.8,1,01,1023.48640218145
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,1.88,1,35.5058,1,25.797,1,1.88,1,01,1023.48784095638
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,2,1,35.5054,1,25.798,1,2,1,01,1023.48774441925
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,2.08,1,35.5054,1,25.797,1,2.08,1,01,1023.48840012885
5902431,2022-01-04T13:59:40Z,1,-25.0791,166.58877,1,2.2,1,35.5056,1,25.796,1,2.2,1,01,1023.48937894246
