PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,01,NaN
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,1.3,1,NaN,NaN,24.892,1,1.3,1,01,NaN
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,3.3,1,35.227,1,24.902,1,3.3,1,01,1023.558977292
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,5.4,1,35.229,1,24.903,1,5.4,1,01,1023.56925115659
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,7.6,1,35.228,1,24.903,1,7.6,1,01,1023.57799367961
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,9.3,1,35.228,1,24.904,1,9.3,1,01,1023.58502870785
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,11.2,1,35.228,1,24.904,1,11.2,1,01,1023.59322723473
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,13.5,1,35.228,1,24.906,1,13.5,1,01,1023.60254037037
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,15.7,1,35.228,1,24.906,1,15.7,1,01,1023.61203
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,17.6,1,35.228,1,24.907,1,17.6,1,01,1023.61992102638
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,19.4,1,35.228,1,24.907,1,19.4,1,01,1023.62768463515
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,21.2,1,35.232,1,24.915,1,21.2,1,01,1023.63603825825
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,23.5,1,35.236,1,24.917,1,23.5,1,01,1023.64837578293
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,25.6,1,35.232,1,24.911,1,25.6,1,01,1023.65624107887
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,27.3,1,35.235,1,24.92,1,27.3,1,01,1023.66310275999
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,29.1,1,35.236,1,24.919,1,29.1,1,01,1023.67192851209
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,31,1,35.254,1,24.942,1,31,1,01,1023.68671528978
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,33,1,35.278,1,24.964,1,33,1,01,1023.70676116802
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,35.1,1,35.28,1,24.965,1,35.1,1,01,1023.71701902728
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,37.3,1,35.279,1,24.966,1,37.3,1,01,1023.72544140358
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,39.6,1,35.28,1,24.967,1,39.6,1,01,1023.73580498133
6902925,2022-01-08T11:39:30Z,1,-6.6556,-121.55653,1,41.4,1,35.296,1,24.976,1,41.4,1,01,1023.7529050737
