PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,1.16,1,34,1,9.537,1,1.16,1,01,1026.2559480171
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,2.08,1,34,1,9.536,1,2.08,1,01,1026.26028973754
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,3,1,34,1,9.536,1,3,1,01,1026.2644673969
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,4.04,1,34,1,9.536,1,4.04,1,01,1026.26918987214
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,5.04,1,34,1,9.536,1,5.04,1,01,1026.27373061743
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,5.96,1,34,1,9.536,1,5.96,1,01,1026.27790801974
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,7,1,34,1,9.535,1,7,1,01,1026.28279429086
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,7.96,1,34,1,9.536,1,7.96,1,01,1026.28698905348
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,9,1,34,1,9.538,1,9,1,01,1026.2913827584
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,10.04,1,34,1,9.538,1,10.04,1,01,1026.29610459969
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,12,1,34.001,1,9.538,1,12,1,01,1026.30578444801
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,14,1,34,1,9.539,1,14,1,01,1026.31391836972
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,16,1,34,1,9.539,1,16,1,01,1026.32299757899
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,18.04,1,34,1,9.539,1,18.04,1,01,1026.33225798361
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,20,1,34,1,9.539,1,20,1,01,1026.34115486522
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,22,1,34,1,9.539,1,22,1,01,1026.35023475019
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,24,1,34,1,9.539,1,24,1,01,1026.35931425771
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,26,1,34,1,9.539,1,26,1,01,1026.3683933878
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,28,1,34,1,9.54,1,28,1,01,1026.37730759653
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,30,1,34,1,9.54,1,30,1,01,1026.38638593223
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,32,1,34,1,9.541,1,32,1,01,1026.39529749257
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,34.04,1,34,1,9.541,1,34.04,1,01,1026.40455478127
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,36,1,34,1,9.541,1,36,1,01,1026.41344866932
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,38,1,34,1,9.542,1,38,1,01,1026.42235892919
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,40.04,1,34,1,9.541,1,40.04,1,01,1026.43177983719
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,42,1,33.999,1,9.54,1,42,1,01,1026.44005675227
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,44,1,33.999,1,9.54,1,44,1,01,1026.44913124809
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,46,1,33.998,1,9.537,1,46,1,01,1026.45791881457
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,48,1,33.997,1,9.537,1,48,1,01,1026.46621148808
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,50.04,1,33.995,1,9.534,1,50.04,1,01,1026.47439886163
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,52,1,33.993,1,9.513,1,52,1,01,1026.48518923548
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,54,1,33.986,1,9.444,1,54,1,01,1026.5001369812
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,56,1,33.99,1,9.138,1,56,1,01,1026.56205902446
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,58,1,33.998,1,8.859,1,58,1,01,1026.62189797328
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,59.96,1,34,1,8.748,1,59.96,1,01,1026.64985896167
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,61.96,1,34.003,1,8.622,1,61.96,1,01,1026.68099972596
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,64,1,34.004,1,8.538,1,64,1,01,1026.70410888046
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,66,1,34.004,1,8.454,1,66,1,01,1026.72618435896
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,68,1,34.003,1,8.337,1,68,1,01,1026.75245246114
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,70,1,34.006,1,8.214,1,70,1,01,1026.78262843174
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,71.96,1,34.009,1,8.085,1,71.96,1,01,1026.81337243711
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,73.96,1,34.007,1,7.998,1,73.96,1,01,1026.83395240019
3901060,2022-01-06T07:36:32Z,1,-47.34201,-89.17304,1,76,1,34.007,1,7.914,1,76,1,01,1026.85576441775
