PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,0.56,1,34.8506,1,29.702,1,0.56,1,01,1021.71794989608
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,0.72,1,34.8496,1,29.703,1,0.72,1,01,1021.71754464969
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,0.96,1,34.8498,1,29.702,1,0.96,1,01,1021.71906023818
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,1,1,34.8498,1,29.701,1,1,1,01,1021.71957081022
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,1.16,1,34.8494,1,29.699,1,1.16,1,01,1021.72063406511
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,1.4,1,34.8488,1,29.702,1,1.4,1,01,1021.7201916347
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,1.68,1,34.849,1,29.699,1,1.68,1,01,1021.72255732481
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,2.04,1,34.85,1,29.698,1,2.04,1,01,1021.72518569531
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,2.2,1,34.8502,1,29.698,1,2.2,1,01,1021.72601967974
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,2.48,1,34.8486,1,29.696,1,2.48,1,01,1021.72669624611
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,2.76,1,34.8488,1,29.7,1,2.76,1,01,1021.72668506667
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,2.96,1,34.8496,1,29.698,1,2.96,1,01,1021.72881899224
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,3,1,34.8492,1,29.699,1,3,1,01,1021.72835055539
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,3.24,1,34.849,1,29.701,1,3.24,1,01,1021.72854751621
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,3.56,1,34.8502,1,29.7,1,3.56,1,01,1021.73115478895
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,3.8,1,34.8498,1,29.702,1,3.8,1,01,1021.73120176692
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,3.96,1,34.8496,1,29.701,1,3.96,1,01,1021.73207541367
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,4.28,1,34.8496,1,29.701,1,4.28,1,01,1021.73344342745
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,4.56,1,34.8488,1,29.699,1,4.56,1,01,1021.73471980786
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,4.84,1,34.8492,1,29.701,1,4.84,1,01,1021.73553754413
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,5,1,34.8494,1,29.7,1,5,1,01,1021.7367110649
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,5.04,1,34.8494,1,29.701,1,5.04,1,01,1021.73654248163
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,5.36,1,34.8504,1,29.7,1,5.36,1,01,1021.73899976375
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,5.52,1,34.8494,1,29.697,1,5.52,1,01,1021.73995275419
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,5.84,1,34.8494,1,29.696,1,5.84,1,01,1021.74166029373
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,6,1,34.8496,1,29.696,1,6,1,01,1021.74249422457
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,6.16,1,34.85,1,29.695,1,6.16,1,01,1021.74381765088
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,6.4,1,34.8492,1,29.696,1,6.4,1,01,1021.74390429923
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,6.72,1,34.8488,1,29.697,1,6.72,1,01,1021.74463280802
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,6.92,1,34.849,1,29.697,1,6.92,1,01,1021.74563771807
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,6.96,1,34.8492,1,29.697,1,6.96,1,01,1021.74595865296
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,7.32,1,34.8492,1,29.697,1,7.32,1,01,1021.74749758522
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,7.68,1,34.8494,1,29.697,1,7.68,1,01,1021.74918644714
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,7.92,1,34.8496,1,29.697,1,7.92,1,01,1021.75036232866
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,8.04,1,34.8494,1,29.697,1,8.04,1,01,1021.75072535645
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,8.32,1,34.85,1,29.697,1,8.32,1,01,1021.75237209909
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,8.68,1,34.8494,1,29.695,1,8.68,1,01,1021.75414032127
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,8.92,1,34.8498,1,29.695,1,8.92,1,01,1021.75546612503
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,9,1,34.8478,1,29.698,1,9,1,01,1021.7532899547
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,9.36,1,34.8508,1,29.69,1,9.36,1,01,1021.7597944616
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,9.76,1,34.8482,1,29.69,1,9.76,1,01,1021.75955509449
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,10,1,34.8488,1,29.691,1,10,1,01,1021.76069127945
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,10.08,1,34.8498,1,29.69,1,10.08,1,01,1021.76212251822
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,10.4,1,34.8492,1,29.691,1,10.4,1,01,1021.76270110956
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,10.72,1,34.8488,1,29.693,1,10.72,1,01,1021.76309005604
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,11.12,1,34.847,1,29.696,1,11.12,1,01,1021.76243178715
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,11.48,1,34.8504,1,29.691,1,11.48,1,01,1021.76821753645
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,11.88,1,34.849,1,29.692,1,11.88,1,01,1021.76853829865
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,12.04,1,34.8488,1,29.694,1,12.04,1,01,1021.76839315612
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,12.16,1,34.8488,1,29.694,1,12.16,1,01,1021.76890611892
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,12.44,1,34.8498,1,29.693,1,12.44,1,01,1021.77119229842
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,12.76,1,34.8442,1,29.699,1,12.76,1,01,1021.76632435546
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,13.12,1,34.8466,1,29.7,1,13.12,1,01,1021.76932279616
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,13.48,1,34.8494,1,29.698,1,13.48,1,01,1021.77363998295
5906737,2022-01-06T04:15:31Z,1,-12.91053,148.671,1,13.8,1,34.8488,1,29.699,1,13.8,1,01,1021.77421839453
