PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,0.44,1,NaN,NaN,22.023,1,04,NaN
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,1.44,1,35.669,1,22.236,1,04,1024.66880227132
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,2.44,1,35.669,1,22.242,1,04,1024.67143989075
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,3.48,1,35.669,1,22.241,1,04,1024.67623491693
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,4.52,1,35.669,1,22.241,1,04,1024.68074639737
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,5.48,1,35.669,1,22.24,1,04,1024.68519423155
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,6.48,1,35.669,1,22.24,1,04,1024.68953202964
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,7.48,1,35.668,1,22.241,1,04,1024.69282696922
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,8.52,1,35.669,1,22.242,1,04,1024.69781383811
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,9.52,1,35.668,1,22.24,1,04,1024.7019591309
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,10.48,1,35.668,1,22.24,1,04,1024.70612332049
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,11.52,1,35.666,1,22.234,1,04,1024.71081724591
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,12.52,1,35.666,1,22.239,1,04,1024.71373751048
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,13.52,1,35.664,1,22.22,1,04,1024.72194261258
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,14.48,1,35.663,1,22.207,1,04,1024.7290311795
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,15.44,1,35.661,1,22.204,1,04,1024.73252688407
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,16.48,1,35.661,1,22.201,1,04,1024.73788808263
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,17.52,1,35.66,1,22.198,1,04,1024.7424899075
3902249,2022-04-05T01:23:00Z,1,-21.1093,-90.60063,1,18.52,1,35.659,1,22.196,1,04,1024.7466348873
