PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,0.76,1,34.633,1,12.318,1,0.76,1,01,1026.24956674572
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,1.12,1,34.6336,1,12.318,1,1.12,1,01,1026.25164710832
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,2,1,34.6336,1,12.318,1,2,1,01,1026.25559458642
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,3,1,34.6332,1,12.317,1,3,1,01,1026.2599634021
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,3.96,1,34.633,1,12.317,1,3.96,1,01,1026.26411443967
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,5,1,34.6328,1,12.313,1,5,1,01,1026.26939801541
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,6.08,1,34.6322,1,12.3,1,6.08,1,01,1026.27629084384
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,6.96,1,34.6322,1,12.299,1,6.96,1,01,1026.28043153098
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,7.96,1,34.6312,1,12.285,1,7.96,1,01,1026.28684710398
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,9,1,34.631,1,12.247,1,9,1,01,1026.29869235002
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,9.96,1,34.6302,1,12.222,1,9.96,1,01,1026.30719700932
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,10.76,1,34.6316,1,12.171,1,10.76,1,01,1026.32168397052
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,12,1,34.6328,1,12.073,1,12,1,01,1026.34696370949
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,14,1,34.6324,1,11.994,1,14,1,01,1026.37070733498
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,16,1,34.6318,1,11.951,1,16,1,01,1026.38740336024
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,17.96,1,34.6316,1,11.908,1,17.96,1,01,1026.40421473799
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,20,1,34.6312,1,11.876,1,20,1,01,1026.41913175793
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,22,1,34.6304,1,11.861,1,22,1,01,1026.43033835288
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,23.96,1,34.6302,1,11.851,1,23.96,1,01,1026.44088361027
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,26,1,34.6296,1,11.848,1,26,1,01,1026.45015275663
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,28,1,34.6292,1,11.844,1,28,1,01,1026.45958644908
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,30,1,34.6284,1,11.833,1,30,1,01,1026.47003355739
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,31.96,1,34.6266,1,11.83,1,31.96,1,01,1026.47800894171
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,33.96,1,34.624,1,11.775,1,33.96,1,01,1026.49536507463
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,35.96,1,34.6206,1,11.65,1,35.96,1,01,1026.52521748418
7900676,2022-01-09T21:53:10Z,1,-46.14488,-38.07864,1,38,1,34.6172,1,11.598,1,38,1,01,1026.54148147738
