PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,4.2,1,35.742,1,24.411,1,4.31,1,12,1024.10060440878
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,6,1,35.742,1,24.412,1,6.11,1,12,1024.10807492775
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,8,1,35.742,1,24.412,1,8.11,1,12,1024.116709487
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,10,1,35.742,1,24.412,1,10.11,1,12,1024.12534369494
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,12,1,35.742,1,24.414,1,12.11,1,12,1024.1333722964
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,14,1,35.742,1,24.414,1,14.11,1,12,1024.14200245382
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,16,1,35.742,1,24.415,1,16.11,1,12,1024.1503312358
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,18,1,35.742,1,24.414,1,18.11,1,12,1024.15926171528
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,20,1,35.742,1,24.413,1,20.11,1,12,1024.16819187516
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,22,1,35.742,1,24.414,1,22.11,1,12,1024.17653357801
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,24,1,35.742,1,24.415,1,24.11,1,12,1024.18487488222
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,26,1,35.742,1,24.416,1,26.11,1,12,1024.19321578783
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,28,1,35.742,1,24.415,1,28.11,1,12,1024.20215860307
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,30,1,35.742,1,24.416,1,30.11,1,12,1024.21049876658
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,32,1,35.742,1,24.416,1,32.11,1,12,1024.21912431802
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,34,1,35.742,1,24.417,1,34.11,1,12,1024.2274483016
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,36,1,35.742,1,24.417,1,36.11,1,12,1024.2360731317
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,37.9,1,35.742,1,24.418,1,38.01,1,12,1024.24396513222
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,40,1,35.742,1,24.418,1,40.11,1,12,1024.25302045573
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,42,1,35.742,1,24.419,1,42.11,1,12,1024.26134611069
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,44,1,35.742,1,24.419,1,44.11,1,12,1024.26997270641
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,46,1,35.742,1,24.419,1,46.11,1,12,1024.27859895133
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,48,1,35.742,1,24.418,1,48.11,1,12,1024.28752621566
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,50,1,35.742,1,24.419,1,50.11,1,12,1024.29585038891
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,52,1,35.742,1,24.419,1,52.11,1,12,1024.30446955457
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,54,1,35.742,1,24.42,1,54.11,1,12,1024.31278693281
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,56,1,35.742,1,24.418,1,56.11,1,12,1024.3220082831
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,58.1,1,35.742,1,24.418,1,58.21,1,12,1024.33105731443
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,60.1,1,35.742,1,24.418,1,60.21,1,12,1024.33967508031
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,62.1,1,35.742,1,24.417,1,62.21,1,12,1024.34859399658
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,64,1,35.742,1,24.413,1,64.11,1,12,1024.35798623511
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,66,1,35.742,1,24.392,1,66.11,1,12,1024.37293292698
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,68,1,35.745,1,24.309,1,68.11,1,12,1024.40880430442
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,70,1,35.758,1,24.054,1,70.11,1,12,1024.50368986248
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,72,1,35.782,1,23.639,1,72.11,1,12,1024.65379566061
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,74,1,35.794,1,23.431,1,74.11,1,12,1024.73281907642
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,76,1,35.795,1,23.402,1,76.11,1,12,1024.75073189494
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,78,1,35.8,1,23.332,1,78.11,1,12,1024.78370225963
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,80,1,35.821,1,23.167,1,80.11,1,12,1024.85652681322
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,82,1,35.842,1,23.041,1,82.11,1,12,1024.9178083331
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,84.1,1,35.849,1,23,1,84.21,1,12,1024.94411666447
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,86.1,1,35.858,1,22.935,1,86.21,1,12,1024.97846411907
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,88,1,35.869,1,22.857,1,88.11,1,12,1025.01763086991
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,90,1,35.878,1,22.779,1,90.11,1,12,1025.05567023807
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,92,1,35.883,1,22.731,1,92.11,1,12,1025.0819763995
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,94,1,35.887,1,22.701,1,94.11,1,12,1025.10231731385
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,96,1,35.895,1,22.668,1,96.11,1,12,1025.12654994946
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,98,1,35.9,1,22.613,1,98.11,1,12,1025.15483425548
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,100,1,35.904,1,22.569,1,100.11,1,12,1025.17917678476
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,102,1,35.927,1,22.513,1,102.11,1,12,1025.22136105277
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,104,1,35.938,1,22.447,1,104.11,1,12,1025.25728874951
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,106,1,35.933,1,22.375,1,106.11,1,12,1025.28276409445
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,108,1,35.942,1,22.287,1,108.11,1,12,1025.32338844312
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,110,1,35.951,1,22.141,1,110.11,1,12,1025.38045386765
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,112,1,35.955,1,21.948,1,112.11,1,12,1025.44685619492
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,114,1,35.957,1,21.874,1,114.11,1,12,1025.47793517558
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,116,1,35.933,1,21.6,1,116.11,1,12,1025.545366055
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,118,1,35.911,1,21.463,1,118.11,1,12,1025.57558851552
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,120,1,35.895,1,21.368,1,120.11,1,12,1025.59854834944
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,122,1,35.886,1,21.235,1,122.11,1,12,1025.63728303482
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,124,1,35.857,1,20.936,1,124.11,1,12,1025.7063368936
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,126,1,35.848,1,20.836,1,126.11,1,12,1025.73557887779
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,128,1,35.843,1,20.773,1,128.11,1,12,1025.75768708444
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,130,1,35.838,1,20.653,1,130.11,1,12,1025.7952894499
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,132,1,35.83,1,20.563,1,132.11,1,12,1025.82235497276
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,134,1,35.823,1,20.516,1,134.11,1,12,1025.83847015493
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,136,1,35.817,1,20.473,1,136.11,1,12,1025.8542466152
7900843,2022-12-21T10:54:58Z,1,-13.0403,-113.5392,1,138,1,35.807,1,20.404,1,138.11,1,12,1025.87399008434
