PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,139.2,1,34.305,1,-1.869,1,01,1028.29673379441
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,142.7,1,34.306,1,-1.876,1,01,1028.3146404845
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,147.7,1,34.315,1,-1.899,1,01,1028.34676415553
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,152.7,1,34.325,1,-1.893,1,01,1028.3788034854
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,157.7,1,34.338,1,-1.886,1,01,1028.41323728532
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,162.6,1,34.365,1,-1.839,1,01,1028.45726264424
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,167.8,1,34.389,1,-1.722,1,01,1028.49789159688
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,173,1,34.419,1,-1.73,1,01,1028.54751490039
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,177.9,1,34.445,1,-1.756,1,01,1028.59305909008
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,182.6,1,34.456,1,-1.771,1,01,1028.62509481655
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,187.7,1,34.462,1,-1.782,1,01,1028.65486386161
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,192.8,1,34.466,1,-1.793,1,01,1028.6830105146
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,198.1,1,34.474,1,-1.816,1,01,1028.71576928824
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,203.2,1,34.478,1,-1.822,1,01,1028.74374251321
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,208,1,34.481,1,-1.824,1,01,1028.76931988027
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,212.9,1,34.485,1,-1.827,1,01,1028.79622076552
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,217.9,1,34.488,1,-1.832,1,01,1028.8228585713
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,222.8,1,34.491,1,-1.829,1,01,1028.8487376769
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,227.9,1,34.495,1,-1.83,1,01,1028.8765236287
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,233.1,1,34.498,1,-1.83,1,01,1028.9039419077
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,238.2,1,34.499,1,-1.829,1,01,1028.92922071124
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,243.2,1,34.501,1,-1.827,1,01,1028.95479099361
6903794,2022-01-01T06:24:00Z,1,-77.68482,-179.94373,8,248.2,1,34.505,1,-1.826,1,01,1028.98201383423
