PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,149.2,1,35.111,1,12.619,1,149.2,1,01,1027.22517407833
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,159.2,1,35.074,1,12.45,1,159.2,1,01,1027.27481749819
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,168.8,1,35.048,1,12.418,1,168.8,1,01,1027.30389900423
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,177.2,1,35.05,1,12.216,1,177.2,1,01,1027.38281794698
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,186.5,1,35.011,1,12.063,1,186.5,1,01,1027.4240948898
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,199.4,1,34.985,1,11.987,1,199.4,1,01,1027.47641322262
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,209.4,1,34.976,1,11.901,1,209.4,1,01,1027.53083935175
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,219.6,1,34.962,1,11.833,1,219.6,1,01,1027.57875370769
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,229.6,1,34.952,1,11.736,1,229.6,1,01,1027.63442795946
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,239.4,1,34.937,1,11.642,1,239.4,1,01,1027.6846855625
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,249.5,1,34.924,1,11.578,1,249.5,1,01,1027.7320405579
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,258.7,1,34.919,1,11.451,1,258.7,1,01,1027.79354590344
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,266.6,1,34.897,1,11.389,1,266.6,1,01,1027.82360921207
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,276.1,1,34.888,1,11.372,1,276.1,1,01,1027.86237463073
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,289.6,1,34.893,1,11.382,1,289.6,1,01,1027.92477534128
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,299.6,1,34.908,1,11.247,1,299.6,1,01,1028.00673588906
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,309.4,1,34.895,1,11.255,1,309.4,1,01,1028.03899827447
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,319.4,1,34.897,1,11.211,1,319.4,1,01,1028.0936160149
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,329.2,1,34.896,1,11.126,1,329.2,1,01,1028.15272152846
1901932,2022-01-02T19:16:46Z,1,-43.5229,61.1333,1,339.6,1,34.88,1,10.975,1,339.6,1,01,1028.21517342775
