PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,4.44,1,34.9161,1,13.712,1,4.63,1,01,1026.20578758526
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,5.89,1,34.917,1,13.7102,1,6.08,1,01,1026.21332245531
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,7.99,1,34.9173,1,13.7101,1,8.18,1,01,1026.22293890326
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,9.99,1,34.917,1,13.7113,1,10.18,1,01,1026.23137546395
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,11.98,1,34.9172,1,13.7111,1,12.17,1,01,1026.24044320532
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,14.01,1,34.9171,1,13.7116,1,14.2,1,01,1026.24931167363
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,16.01,1,34.9172,1,13.7121,1,16.2,1,01,1026.25820060436
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,18.04,1,34.9171,1,13.7127,1,18.23,1,01,1026.26704748697
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,20.05,1,34.9171,1,13.7135,1,20.24,1,01,1026.27584058807
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,22.02,1,34.9173,1,13.7142,1,22.21,1,01,1026.28463138819
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,24,1,34.9172,1,13.7139,1,24.19,1,01,1026.29344225957
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,26.04,1,34.9173,1,13.7138,1,26.23,1,01,1026.30263325053
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,28.03,1,34.9175,1,13.7139,1,28.22,1,01,1026.31163673447
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,29.95,1,34.9173,1,13.7149,1,30.14,1,01,1026.31983159549
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,31.99,1,34.9173,1,13.7158,1,32.18,1,01,1026.3287364141
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,33.98,1,34.9174,1,13.7161,1,34.17,1,01,1026.33762003617
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,35.95,1,34.9173,1,13.7168,1,36.14,1,01,1026.34617636653
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,37.95,1,34.9173,1,13.7174,1,38.14,1,01,1026.35496407031
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,39.95,1,34.9174,1,13.717,1,40.14,1,01,1026.36403673479
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,41.97,1,34.9173,1,13.7168,1,42.16,1,01,1026.37300258525
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,43.99,1,34.9172,1,13.7133,1,44.18,1,01,1026.38265491249
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,46.04,1,34.9174,1,13.7135,1,46.23,1,01,1026.39190242456
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,47.99,1,34.9171,1,13.7129,1,48.18,1,01,1026.40048411365
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,49.94,1,34.9168,1,13.7136,1,50.13,1,01,1026.40879482985
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,52.02,1,34.9161,1,13.7033,1,52.21,1,01,1026.41966525835
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,54.04,1,34.9164,1,13.6797,1,54.23,1,01,1026.43380712723
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,56.01,1,34.9152,1,13.6631,1,56.2,1,01,1026.44510828474
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,58,1,34.9149,1,13.6447,1,58.19,1,01,1026.45756605755
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,60,1,34.9178,1,13.4559,1,60.19,1,01,1026.5077687327
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,61.98,1,34.9222,1,13.2596,1,62.17,1,01,1026.56024940696
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,64.01,1,34.9226,1,13.1578,1,64.2,1,01,1026.5903487241
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,66,1,34.9242,1,13.1306,1,66.19,1,01,1026.60599230365
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,67.99,1,34.9259,1,13.086,1,68.18,1,01,1026.62523383882
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,70.02,1,34.9314,1,12.9785,1,70.21,1,01,1026.66027720966
5905480,2022-01-08T15:38:26Z,1,-47.19051,166.02895,1,72.06,1,34.9322,1,12.9123,1,72.25,1,01,1026.68333226601
