PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,1.1,1,NaN,NaN,0.656,1,NaN,NaN,01,NaN
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,2,1,NaN,NaN,0.656,1,NaN,NaN,01,NaN
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,3,1,NaN,NaN,0.656,1,NaN,NaN,01,NaN
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,4,1,NaN,NaN,0.656,1,NaN,NaN,01,NaN
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,4.9,1,NaN,NaN,0.655,1,NaN,NaN,01,NaN
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,6.1,1,34.08,1,0.654,1,6.1,1,01,1027.35970950126
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,7,1,34.08,1,0.654,1,7,1,01,1027.3639895576
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,8.1,1,34.081,1,0.655,1,8.1,1,01,1027.36996466776
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,9.2,1,34.081,1,0.654,1,9.2,1,01,1027.37525620044
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,9.9,1,34.08,1,0.654,1,9.9,1,01,1027.37778028253
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,12.9,1,34.08,1,0.653,1,12.9,1,01,1027.39208180031
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,18,1,34.08,1,0.648,1,18,1,01,1027.4165918765
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,23.1,1,34.08,1,0.646,1,23.1,1,01,1027.44101040124
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,27.8,1,34.08,1,0.644,1,27.8,1,01,1027.46357651477
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,33,1,34.08,1,0.643,1,33,1,01,1027.48840336041
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,37.7,1,34.08,1,0.642,1,37.7,1,01,1027.51080455339
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,42.8,1,34.08,1,0.632,1,42.8,1,01,1027.535671221
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,47.9,1,34.079,1,0.608,1,47.9,1,01,1027.56060118269
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,52.9,1,34.075,1,0.471,1,52.9,1,01,1027.58942621727
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,58.2,1,34.076,1,0.412,1,58.2,1,01,1027.61893262222
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,63.3,1,34.077,1,0.377,1,63.3,1,01,1027.64605616906
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,68.2,1,34.08,1,0.289,1,68.2,1,01,1027.67689571027
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,72.9,1,34.077,1,0.139,1,72.9,1,01,1027.70534594568
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,77.8,1,34.084,1,-0.147,1,77.8,1,01,1027.74975096892
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,83,1,34.094,1,-0.445,1,83,1,01,1027.79760597752
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,87.8,1,34.105,1,-0.563,1,87.8,1,01,1027.83506796404
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,92.8,1,34.112,1,-0.585,1,92.8,1,01,1027.86569713001
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,97.8,1,34.117,1,-0.596,1,97.8,1,01,1027.89419693738
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,102.8,1,34.133,1,-0.602,1,102.8,1,01,1027.93134902743
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,107.8,1,34.159,1,-0.585,1,107.8,1,01,1027.97549817238
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,112.8,1,34.164,1,-0.566,1,112.8,1,01,1028.00257879603
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,118,1,34.191,1,-0.495,1,118,1,01,1028.0458453158
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,123.1,1,34.217,1,-0.43,1,123.1,1,01,1028.08801921194
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,128.1,1,34.244,1,-0.333,1,128.1,1,01,1028.12879470304
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,133,1,34.262,1,-0.284,1,133,1,01,1028.16419169733
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,138.1,1,34.289,1,0,1,138.1,1,01,1028.19487518793
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,143.1,1,34.317,1,0.281,1,143.1,1,01,1028.22486067687
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,147.8,1,34.327,1,0.349,1,147.8,1,01,1028.25114100224
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,153,1,34.332,1,0.391,1,153,1,01,1028.27730847098
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,158.3,1,34.344,1,0.421,1,158.3,1,01,1028.31029044508
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,163,1,34.338,1,0.274,1,163,1,01,1028.33689221092
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,167.8,1,34.336,1,0.062,1,167.8,1,01,1028.37074718756
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,172.6,1,34.344,1,0.035,1,172.6,1,01,1028.4016227464
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,177.9,1,34.383,1,0.196,1,177.9,1,01,1028.44871976076
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,183.2,1,34.409,1,0.575,1,183.2,1,01,1028.47094430844
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,188.2,1,34.449,1,0.885,1,188.2,1,01,1028.50578575987
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,193.1,1,34.461,1,1.019,1,193.1,1,01,1028.52912568906
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,197.8,1,34.481,1,1.114,1,197.8,1,01,1028.56051520201
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,202.7,1,34.485,1,1.107,1,202.7,1,01,1028.58739624943
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,207.5,1,34.496,1,1.176,1,207.5,1,01,1028.61379430013
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,212.8,1,34.501,1,1.197,1,212.8,1,01,1028.64125379811
6904069,2022-01-04T05:46:20Z,1,-52.94238,14.91904,1,218,1,34.515,1,1.261,1,218,1,01,1028.67219773722
