PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,0.8,1,33.9186,1,3.779,1,0.8,1,01,1026.9530940011
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,0.92,1,33.9186,1,3.779,1,0.92,1,01,1026.9536545901
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,1.08,1,33.9188,1,3.778,1,1.08,1,01,1026.9546605081
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,1.12,1,33.919,1,3.778,1,1.12,1,01,1026.95500651898
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,1.24,1,33.9188,1,3.778,1,1.24,1,01,1026.95540795912
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,1.4,1,33.9188,1,3.778,1,1.4,1,01,1026.9561554076
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,1.56,1,33.9188,1,3.778,1,1.56,1,01,1026.95690285352
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,1.76,1,33.9186,1,3.778,1,1.76,1,01,1026.95767801048
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,1.96,1,33.9188,1,3.778,1,1.96,1,01,1026.95877145721
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,2,1,33.9188,1,3.778,1,2,1,01,1026.95895831671
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,2.12,1,33.9188,1,3.778,1,2.12,1,01,1026.95951889423
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,2.28,1,33.919,1,3.778,1,2.28,1,01,1026.96042547478
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,2.4,1,33.9186,1,3.778,1,2.4,1,01,1026.96066775702
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,2.52,1,33.9184,1,3.778,1,2.52,1,01,1026.96106918428
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,2.72,1,33.9184,1,3.778,1,2.72,1,01,1026.96200346965
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,2.84,1,33.9186,1,3.778,1,2.84,1,01,1026.96272318414
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,3.04,1,33.9186,1,3.778,1,3.04,1,01,1026.96365746284
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,3.28,1,33.9184,1,3.779,1,3.28,1,01,1026.96452007227
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,3.36,1,33.9184,1,3.778,1,3.36,1,01,1026.96499315611
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,3.44,1,33.9188,1,3.778,1,3.44,1,01,1026.96568515254
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,3.56,1,33.9186,1,3.778,1,3.56,1,01,1026.96608656883
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,3.76,1,33.919,1,3.777,1,3.76,1,01,1026.96743849764
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,3.92,1,33.9182,1,3.778,1,3.92,1,01,1026.96744995488
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,4,1,33.9184,1,3.778,1,4,1,01,1026.96798280185
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,4.08,1,33.9186,1,3.778,1,4.08,1,01,1026.96851564793
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,4.28,1,33.9182,1,3.779,1,4.28,1,01,1026.96903221618
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,4.44,1,33.9184,1,3.779,1,4.44,1,01,1026.96993875514
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,4.52,1,33.9184,1,3.779,1,4.52,1,01,1026.97031245247
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,4.68,1,33.9186,1,3.779,1,4.68,1,01,1026.97121898699
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,4.8,1,33.9188,1,3.779,1,4.8,1,01,1026.97193867127
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,4.92,1,33.9186,1,3.778,1,4.92,1,01,1026.97243948817
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,5.04,1,33.9186,1,3.778,1,5.04,1,01,1026.97300003104
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,6,1,33.9188,1,3.777,1,6,1,01,1026.97774289569
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,7,1,33.9188,1,3.778,1,7,1,01,1026.98231450074
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,8.04,1,33.9184,1,3.78,1,8.04,1,01,1026.98665499792
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,8.96,1,33.9186,1,3.781,1,8.96,1,01,1026.9910117177
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,10,1,33.9184,1,3.782,1,10,1,01,1026.99561049873
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,10.76,1,33.9184,1,3.784,1,10.76,1,01,1026.99895970393
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,12.04,1,33.9184,1,3.784,1,12.04,1,01,1027.00493583228
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,14.08,1,33.9186,1,3.783,1,14.08,1,01,1027.0147187831
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,16.04,1,33.9186,1,3.782,1,16.04,1,01,1027.02396880902
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,18.04,1,33.9186,1,3.782,1,18.04,1,01,1027.03330548648
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,20.04,1,33.9186,1,3.782,1,20.04,1,01,1027.04264179332
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,22.04,1,33.9186,1,3.782,1,22.04,1,01,1027.05197901569
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,23.96,1,33.9186,1,3.781,1,23.96,1,01,1027.06104230871
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,25.96,1,33.9186,1,3.781,1,25.96,1,01,1027.07037880254
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,28,1,33.9184,1,3.782,1,28,1,01,1027.07964247809
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,30,1,33.9186,1,3.782,1,30,1,01,1027.08913722229
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,32,1,33.9186,1,3.782,1,32,1,01,1027.09846903363
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,34,1,33.9186,1,3.782,1,34,1,01,1027.10780044776
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,36,1,33.9184,1,3.783,1,36,1,01,1027.11687212554
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,38,1,33.9186,1,3.779,1,38,1,01,1027.12676291004
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,40.04,1,33.9184,1,3.779,1,40.04,1,01,1027.13612092626
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,42,1,33.9186,1,3.777,1,42,1,01,1027.14563021008
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,43.96,1,33.9184,1,3.778,1,43.96,1,01,1027.15451996328
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,45.96,1,33.9184,1,3.781,1,45.96,1,01,1027.16355407504
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,47.92,1,33.9184,1,3.779,1,47.92,1,01,1027.17290336965
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,50.04,1,33.918,1,3.78,1,50.04,1,01,1027.18237960689
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,52,1,33.9178,1,3.781,1,52,1,01,1027.19127780935
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,54,1,33.9174,1,3.777,1,54,1,01,1027.20070666057
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,56,1,33.9178,1,3.765,1,56,1,01,1027.21157629526
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,58,1,33.9186,1,3.731,1,58,1,01,1027.22497014495
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,60,1,33.9186,1,3.72,1,60,1,01,1027.23541767322
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,61.96,1,33.9182,1,3.717,1,61.96,1,01,1027.24455881723
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,63.96,1,33.918,1,3.708,1,63.96,1,01,1027.25464632969
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,66,1,33.9182,1,3.696,1,66,1,01,1027.26553842381
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,68,1,33.9178,1,3.687,1,68,1,01,1027.27546574381
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,70.04,1,33.918,1,3.664,1,70.04,1,01,1027.28745353295
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,72.04,1,33.9184,1,3.64,1,72.04,1,01,1027.29950855166
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,74.04,1,33.919,1,3.616,1,74.04,1,01,1027.311717837
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,76.04,1,33.919,1,3.593,1,76.04,1,01,1027.3233460583
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,77.96,1,33.9192,1,3.573,1,77.96,1,01,1027.33446549469
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,79.96,1,33.9188,1,3.563,1,79.96,1,01,1027.34449197865
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,82,1,33.9184,1,3.547,1,82,1,01,1027.35529670213
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,84.04,1,33.9188,1,3.509,1,84.04,1,01,1027.36889891039
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,86,1,33.919,1,3.467,1,86,1,01,1027.38234466138
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,88,1,33.9188,1,3.437,1,88,1,01,1027.39447382247
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,90,1,33.9198,1,3.398,1,90,1,01,1027.40842339969
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,92,1,33.9194,1,3.376,1,92,1,01,1027.41960034217
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,94.04,1,33.919,1,3.352,1,94.04,1,01,1027.43115363942
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,95.96,1,33.9196,1,3.324,1,95.96,1,01,1027.44332135766
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,98.08,1,33.919,1,3.294,1,98.08,1,01,1027.45565510819
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,100.04,1,33.919,1,3.262,1,100.04,1,01,1027.46790024794
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,101.96,1,33.9178,1,3.238,1,101.96,1,01,1027.4782302628
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,103.96,1,33.9176,1,3.181,1,103.96,1,01,1027.49285852903
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,105.96,1,33.9198,1,3.082,1,105.96,1,01,1027.51330525575
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,107.92,1,33.9216,1,3.004,1,107.92,1,01,1027.53119376772
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,109.96,1,33.9224,1,2.971,1,109.96,1,01,1027.54445238025
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,112,1,33.9228,1,2.955,1,112,1,01,1027.55581674507
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,114,1,33.923,1,2.938,1,114,1,01,1027.56692423437
5902452,2022-01-01T09:11:27Z,1,-59.31233,-169.88909,1,116,1,33.923,1,2.93,1,116,1,01,1027.57704282548
