PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,0.2,1,32.391,1,6.712,1,03,1025.40583938155
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,0.8,1,32.389,1,6.713,1,03,1025.40690167323
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,1.8,1,32.392,1,6.714,1,03,1025.41374819125
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,2.8,1,32.394,1,6.714,1,03,1025.41993628578
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,3.9,1,32.394,1,6.715,1,03,1025.42488014044
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,4.9,1,32.394,1,6.715,1,03,1025.42949229938
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,6.1,1,32.394,1,6.715,1,03,1025.43502676197
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,6.8,1,32.394,1,6.715,1,03,1025.43825513393
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,7.5,1,32.394,1,6.715,1,03,1025.44148345832
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,8.9,1,32.394,1,6.715,1,03,1025.44793996441
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,10.1,1,32.394,1,6.713,1,03,1025.45373353032
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,15.5,1,32.394,1,6.713,1,03,1025.47863429845
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,25.6,1,32.394,1,6.716,1,03,1025.52485405174
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,35.2,1,32.393,1,6.717,1,03,1025.56830229253
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,45.4,1,32.393,1,6.674,1,03,1025.62110932338
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,55.8,1,32.397,1,6.594,1,03,1025.68276617723
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,65.7,1,32.416,1,6.427,1,03,1025.7650157817
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,75.5,1,32.483,1,6.065,1,03,1025.90883996339
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,85.6,1,32.547,1,6.035,1,03,1026.00985102887
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,95.7,1,32.684,1,6.032,1,03,1026.16509126266
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,105.7,1,33.062,1,5.867,1,03,1026.53027273783
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,115.3,1,33.339,1,5.7,1,03,1026.81417245599
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,125.1,1,33.477,1,5.611,1,03,1026.97959339554
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,135.6,1,33.603,1,5.487,1,03,1027.14311278179
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,145.7,1,33.651,1,5.283,1,03,1027.25268195469
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,155.6,1,33.677,1,5.186,1,03,1027.33089720937
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,165.4,1,33.696,1,5.091,1,03,1027.40280877697
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,175,1,33.709,1,4.966,1,03,1027.47249613322
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,185.4,1,33.723,1,4.839,1,03,1027.54683386179
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,195.8,1,33.738,1,4.77,1,03,1027.61516888762
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,213.7,1,33.766,1,4.663,1,03,1027.73293681989
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,238.1,1,33.801,1,4.598,1,03,1027.88151695439
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,263,1,33.829,1,4.458,1,03,1028.0354080214
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,287.8,1,33.865,1,4.383,1,03,1028.18772515405
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,312.8,1,33.902,1,4.358,1,03,1028.3360611308
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,337.8,1,33.936,1,4.363,1,03,1028.47855599022
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,362.9,1,33.952,1,4.242,1,03,1028.62162268961
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,387.8,1,33.972,1,4.169,1,03,1028.76140324224
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,412.6,1,33.997,1,4.137,1,03,1028.89991941197
4902566,2022-03-21T05:59:00Z,1,49.50941,-138.51859,1,437.8,1,34.021,1,4.092,1,03,1029.04082520068
