PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903070,2022-01-07T08:28:00Z,1,-51.20632,71.92523,1,-0.4,1,NaN,NaN,3.279,8,01,NaN
6903070,2022-01-07T08:28:00Z,1,-51.20632,71.92523,1,-0.3,1,NaN,NaN,3.279,8,01,NaN
6903070,2022-01-07T08:28:00Z,1,-51.20632,71.92523,1,-0.2,1,NaN,NaN,3.279,8,01,NaN
6903070,2022-01-07T08:28:00Z,1,-51.20632,71.92523,1,-0.1,1,NaN,NaN,3.279,8,01,NaN
6903070,2022-01-07T08:28:00Z,1,-51.20632,71.92523,1,0.1,1,NaN,NaN,3.279,8,01,NaN
6903070,2022-01-07T08:28:00Z,1,-51.20632,71.92523,1,0.2,1,NaN,NaN,3.279,8,01,NaN
6903070,2022-01-07T08:28:00Z,1,-51.20632,71.92523,1,0.4,1,NaN,NaN,3.279,1,01,NaN
6903070,2022-01-07T08:28:00Z,1,-51.20632,71.92523,1,0.5,1,NaN,NaN,3.276,8,01,NaN
6903070,2022-01-07T08:28:00Z,1,-51.20632,71.92523,1,0.8,1,NaN,NaN,3.268,8,01,NaN
6903070,2022-01-07T08:28:00Z,1,-51.20632,71.92523,1,1.1,1,33.97,1,3.26,1,01,1027.0456952077
6903070,2022-01-07T08:28:00Z,1,-51.20632,71.92523,1,2.6,1,33.9717,8,3.263,8,01,1027.05380122938
6903070,2022-01-07T08:28:00Z,1,-51.20632,71.92523,1,2.9,1,33.972,1,3.264,1,01,1027.05535316563
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,1.4,1,NaN,NaN,3.39,1,01,NaN
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,1.5,1,NaN,NaN,3.39,8,01,NaN
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,1.7,1,NaN,NaN,3.391,8,01,NaN
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,1.8,1,NaN,NaN,3.391,8,01,NaN
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,1.9,1,NaN,NaN,3.391,8,01,NaN
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,2.1,1,NaN,NaN,3.391,8,01,NaN
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,2.3,1,NaN,NaN,3.392,8,01,NaN
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,2.4,1,33.955,1,3.392,1,01,1027.0274196597
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,2.5,1,33.955,8,3.392,8,01,1027.02788802419
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,2.6,1,33.955,8,3.392,8,01,1027.02835638768
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,2.7,1,33.955,8,3.392,8,01,1027.02882475017
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,3.1,1,33.955,8,3.392,8,01,1027.03069819015
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,3.4,1,33.955,8,3.392,8,01,1027.03210325965
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,3.6,1,33.955,8,3.392,8,01,1027.03303996765
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,3.7,1,33.955,1,3.392,1,01,1027.03350832015
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,3.8,1,33.955,8,3.392,8,01,1027.03397667166
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,4,1,33.955,8,3.392,8,01,1027.03491337168
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,4.3,1,33.955,8,3.392,8,01,1027.03631841421
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,4.5,1,33.955,8,3.392,8,01,1027.03725510424
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,4.6,1,33.955,1,3.392,1,01,1027.03772344775
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,4.7,1,33.9549,8,3.392,8,01,1027.03811211242
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,4.9,1,33.9546,8,3.392,8,01,1027.03880976154
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,5.1,1,33.9543,8,3.392,8,01,1027.03950740762
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,5.3,1,33.954,1,3.392,1,01,1027.04020505066
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,5.5,1,33.9542,8,3.392,8,01,1027.0413010767
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,5.8,1,33.9544,8,3.392,8,01,1027.04286543013
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,6.2,1,33.9548,8,3.392,8,01,1027.04505745484
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,6.4,1,33.9549,8,3.392,8,01,1027.04607378375
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,6.5,1,33.955,1,3.392,1,01,1027.04662178481
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,6.6,1,33.9549,8,3.392,8,01,1027.04701043199
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,6.8,1,33.9548,8,3.392,8,01,1027.04786740003
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,7.1,1,33.9545,8,3.392,8,01,1027.04903333123
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,7.4,1,33.9543,8,3.393,8,01,1027.05018402829
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,7.6,1,33.9541,8,3.393,8,01,1027.05096130178
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,7.7,1,33.954,1,3.393,1,01,1027.05134993726
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,7.8,1,33.9541,8,3.393,8,01,1027.05189792218
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,8,1,33.9543,8,3.393,8,01,1027.05299388854
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,8.4,1,33.9548,8,3.393,8,01,1027.05526548212
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,8.6,1,33.955,1,3.393,1,01,1027.05636143449
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,8.8,1,33.9548,8,3.393,8,01,1027.05713868477
6903070,2022-01-17T13:59:00Z,1,-51.17735,71.79843,1,9.1,1,33.9544,8,3.393,8,01,1027.05822487976
