PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,4,1,34.202,1,28.988,1,4,1,01,1021.48668665678
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,5,1,34.208,1,28.994,1,5,1,01,1021.49347112087
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,6,1,34.211,1,28.934,1,6,1,01,1021.52001872914
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,7,1,34.214,1,28.83,1,7,1,01,1021.56118107087
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,8,1,34.232,1,28.754,1,8,1,01,1021.60423090194
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,9,1,34.233,1,28.749,1,9,1,01,1021.61092798282
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,10,1,34.249,1,28.724,1,10,1,01,1021.63552149167
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,15,1,34.443,1,28.374,1,15,1,01,1021.91835251864
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,25,1,34.94,1,26.874,1,25,1,01,1022.82146000507
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,36,1,35.131,1,24.506,1,36,1,01,1023.74738273443
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,45,1,35.209,1,22.715,1,45,1,01,1024.37229081293
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,55,1,35.217,1,21.786,1,55,1,01,1024.68513947642
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,65,1,35.213,1,21.467,1,65,1,01,1024.81445862837
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,75,1,35.2,1,21.064,1,75,1,01,1024.95920081425
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,86,1,35.084,1,19.875,1,86,1,01,1025.23878140356
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,95,1,35.077,1,19.03,1,95,1,01,1025.49296358142
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,105,1,35.085,1,18.122,1,105,1,01,1025.77277858436
2902289,2022-01-05T13:50:24Z,1,-6.255,82.596,1,116,1,35.068,1,17.101,1,116,1,01,1026.0581423578
