PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,4.3,1,35.122,1,17.825,1,4.1,1,01,1025.43147819104
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,10.1,1,35.114,1,17.162,1,9.9,1,01,1025.61160979974
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,15.4,1,35.103,1,16.951,1,15.2,1,01,1025.67687325047
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,19.8,1,35.098,1,16.845,1,19.6,1,01,1025.71758015745
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,25,1,35.094,1,16.766,1,24.8,1,01,1025.75610563517
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,30.4,1,35.088,1,16.58,1,30.2,1,01,1025.81908436575
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,35.5,1,35.076,1,16.043,1,35.3,1,01,1025.95707978844
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,39.9,1,35.066,1,15.741,1,39.7,1,01,1026.03784003884
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,49.7,1,35.06,1,14.82,1,49.5,1,01,1026.28199746759
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,60.7,1,35.046,1,14.252,1,60.5,1,01,1026.4428804417
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,70.1,1,35.052,1,13.623,1,69.9,1,01,1026.62194395208
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,80,1,35.059,1,13.074,1,79.8,1,01,1026.78427469158
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,89.7,1,35.062,1,12.482,1,89.5,1,01,1026.94842326662
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,99.9,1,35.059,1,12.254,1,99.7,1,01,1027.03649939776
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,109.8,1,35.057,1,12.142,1,109.6,1,01,1027.10108213193
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,120.1,1,35.056,1,12.095,1,119.9,1,01,1027.15553775845
3901514,2022-01-09T18:33:30Z,1,-37.6605,78.8621,1,130.1,1,35.052,1,12.032,1,129.9,1,01,1027.20941032309
