PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,0.1,1,35.449,8,22.143,8,10,1024.52266171653
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,0.2,1,35.449,8,22.143,8,10,1024.52309584325
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,0.3,1,35.449,8,22.143,8,10,1024.52352996908
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,0.4,1,35.449,8,22.143,8,10,1024.52396409402
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,0.5,1,35.449,1,22.143,1,10,1024.52439821808
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,0.6,1,35.4471,8,22.147,8,10,1024.52226017328
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,0.9,1,35.4414,8,22.159,8,10,1024.51584534672
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,1.1,1,35.4376,8,22.166,8,10,1024.51185072044
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,1.2,1,35.4357,8,22.17,8,10,1024.50971201457
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,1.3,1,35.4338,8,22.174,8,10,1024.50757319336
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,1.4,1,35.4319,8,22.178,8,10,1024.50543425684
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,1.5,1,35.43,1,22.182,1,10,1024.503295205
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,1.7,1,35.4286,8,22.183,8,10,1024.50281769771
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,1.8,1,35.4279,8,22.184,8,10,1024.50243762287
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,2.1,1,35.4258,8,22.185,8,10,1024.50186265812
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,2.2,1,35.4251,8,22.185,8,10,1024.50176521743
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,2.4,1,35.4237,8,22.187,8,10,1024.50100502591
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,2.5,1,35.423,1,22.187,1,10,1024.50090758519
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,2.6,1,35.4235,8,22.186,8,10,1024.50200396957
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,2.8,1,35.4245,8,22.185,8,10,1024.50391407213
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,3,1,35.4255,8,22.183,8,10,1024.50610681229
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,3.1,1,35.426,8,22.182,8,10,1024.50720317353
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,3.5,1,35.428,1,22.179,1,10,1024.51130594728
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,3.7,1,35.4284,8,22.178,8,10,1024.51276042289
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,3.8,1,35.4287,8,22.177,8,10,1024.51370489243
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,4,1,35.4291,8,22.176,8,10,1024.51515935491
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,4.2,1,35.4296,8,22.174,8,10,1024.51697233139
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,4.3,1,35.4298,8,22.174,8,10,1024.51755826138
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,4.4,1,35.43,1,22.173,1,10,1024.51842677455
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,4.8,1,35.4296,8,22.175,8,10,1024.5192941247
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,5,1,35.4295,8,22.176,8,10,1024.5198037079
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,5.3,1,35.4292,8,22.178,8,10,1024.52031284411
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,5.4,1,35.4291,8,22.178,8,10,1024.52067096711
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,5.5,1,35.429,1,22.179,1,10,1024.52074645361
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,5.6,1,35.4291,8,22.179,8,10,1024.52125643405
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,5.8,1,35.4293,8,22.18,8,10,1024.52199374433
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,5.9,1,35.4294,8,22.18,8,10,1024.52250372055
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,6.3,1,35.4298,8,22.181,8,10,1024.52426095351
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,6.5,1,35.43,1,22.181,1,10,1024.52528089254
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,6.7,1,35.4298,8,22.182,8,10,1024.52571443665
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,7,1,35.4295,8,22.184,8,10,1024.5262233767
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,7.2,1,35.4293,8,22.186,8,10,1024.5263741662
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,7.3,1,35.4292,8,22.187,8,10,1024.5264495447
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,7.4,1,35.4291,8,22.187,8,10,1024.52680764249
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,7.5,1,35.429,1,22.188,1,10,1024.52688300842
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,7.6,1,35.4289,8,22.188,8,10,1024.52724110371
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,8,1,35.4285,8,22.188,8,10,1024.52867347718
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,8.3,1,35.4283,8,22.188,8,10,1024.52982367638
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,8.5,1,35.4281,8,22.188,8,10,1024.53053985379
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,8.6,1,35.428,1,22.188,1,10,1024.53089794134
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,8.7,1,35.4283,8,22.188,8,10,1024.53155973584
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,8.9,1,35.429,8,22.188,8,10,1024.53295924812
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,9,1,35.4293,8,22.188,8,10,1024.533621039
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,9.1,1,35.4297,8,22.189,8,10,1024.5340759976
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,9.3,1,35.4303,8,22.189,8,10,1024.53539957029
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,9.5,1,35.431,1,22.189,1,10,1024.53679906465
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,9.7,1,35.4308,8,22.188,8,10,1024.53779798306
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,10.2,1,35.4303,8,22.186,8,10,1024.54015481162
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,10.5,1,35.43,1,22.185,1,10,1024.54151318933
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,11,1,35.4295,8,22.187,8,10,1024.54274037638
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,11.5,1,35.429,1,22.189,1,10,1024.54396749232
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,11.8,1,35.4293,8,22.189,8,10,1024.5454986326
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,12.6,1,35.43,1,22.189,1,10,1024.54950570506
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,12.8,1,35.43,8,22.188,8,10,1024.55065739446
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,13.5,1,35.43,1,22.185,1,10,1024.55454686203
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,14.5,1,35.4291,8,22.19,8,10,1024.55679388264
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,14.6,1,35.429,1,22.19,1,10,1024.55715238739
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,15.5,1,35.4299,8,22.191,8,10,1024.56146266325
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,15.6,1,35.43,1,22.191,1,10,1024.56197300382
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,16.3,1,35.4292,8,22.189,8,10,1024.56497222187
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,16.5,1,35.429,1,22.189,1,10,1024.56568920256
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,17.3,1,35.4282,8,22.187,8,10,1024.5691227788
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,17.5,1,35.428,1,22.186,1,10,1024.5701225798
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,18.2,1,35.428,8,22.187,8,10,1024.57288056835
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,18.6,1,35.428,1,22.187,1,10,1024.57461816057
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,19.1,1,35.428,8,22.186,8,10,1024.57707298048
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,19.5,1,35.428,1,22.185,1,10,1024.5790933911
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,20.1,1,35.428,8,22.186,8,10,1024.58141662268
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,20.4,1,35.428,1,22.186,1,10,1024.58271904121
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,21,1,35.4275,8,22.186,8,10,1024.58494425227
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,21.5,1,35.427,1,22.186,1,10,1024.58673530636
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,21.9,1,35.4274,8,22.186,8,10,1024.588775495
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,22.6,1,35.428,1,22.186,1,10,1024.59226986741
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,22.9,1,35.428,8,22.186,8,10,1024.59357221967
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,23.4,1,35.428,1,22.187,1,10,1024.59545989212
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,24,1,35.4274,8,22.187,8,10,1024.59760902792
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,24.4,1,35.427,1,22.187,1,10,1024.59904176974
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,25.1,1,35.4264,8,22.188,8,10,1024.60134203468
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,25.5,1,35.426,1,22.188,1,10,1024.60277473857
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,26,1,35.4275,8,22.188,8,10,1024.60608394769
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,26.5,1,35.429,1,22.187,1,10,1024.60967606786
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,27.1,1,35.4302,8,22.186,8,10,1024.61347449213
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,27.5,1,35.431,1,22.186,1,10,1024.61581813145
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,28.2,1,35.4294,8,22.187,8,10,1024.61735901018
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,28.4,1,35.429,1,22.187,1,10,1024.61792347827
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,29.3,1,35.429,8,22.188,8,10,1024.62154706348
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,29.5,1,35.429,1,22.188,1,10,1024.62241517528
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,30.4,1,35.4298,8,22.188,8,10,1024.62693164538
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,30.6,1,35.43,1,22.188,1,10,1024.62795291207
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,31.2,1,35.4318,8,22.187,8,10,1024.63221066042
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,31.6,1,35.433,1,22.187,1,10,1024.63486047761
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,32,1,35.4318,8,22.186,8,10,1024.63597132757
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,32.5,1,35.4303,8,22.184,8,10,1024.63757211179
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,32.6,1,35.43,1,22.184,1,10,1024.63777907305
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,33,1,35.43,8,22.182,8,10,1024.64008383716
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,33.5,1,35.43,1,22.179,1,10,1024.64310622765
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,33.8,1,35.4414,8,22.187,8,10,1024.65080058274
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,34.1,1,35.4528,8,22.196,8,10,1024.65821098658
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,34.5,1,35.468,1,22.207,1,10,1024.66837320819
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,42.5,1,36.005,1,21.121,1,10,1025.41451781002
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,43.1,1,36.0134,8,21.132,8,10,1025.42049164214
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,43.5,1,36.019,1,21.139,1,10,1025.42456517327
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,46.4,1,36.18,1,21.167,1,10,1025.55194965375
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,46.8,1,36.2055,8,21.271,8,10,1025.54434792646
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,47.5,1,36.25,1,21.454,1,10,1025.53043765262
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,49.4,1,36.571,1,21.974,1,10,1025.63669495895
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,49.5,1,36.5765,8,21.981,8,10,1025.63932568976
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,50.5,1,36.631,1,22.053,1,10,1025.664655685
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,51.4,1,36.6433,8,22.038,8,10,1025.68215659769
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,51.6,1,36.646,1,22.035,1,10,1025.68592564962
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,52.4,1,36.6469,8,22.007,8,10,1025.69801711591
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,52.5,1,36.647,1,22.003,1,10,1025.69966036368
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,53.3,1,36.6454,8,21.965,8,10,1025.71267759446
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,53.5,1,36.645,1,21.955,1,10,1025.71607168115
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,54.2,1,36.6415,8,21.887,8,10,1025.73567657548
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,54.5,1,36.64,1,21.858,1,10,1025.74402700564
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,55.1,1,36.6438,8,21.82,8,10,1025.76023744467
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,55.6,1,36.647,1,21.789,1,10,1025.77357537186
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,57.5,1,36.624,1,21.554,1,10,1025.83031799918
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,58.2,1,36.6177,8,21.519,8,10,1025.83835429955
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,58.5,1,36.615,1,21.504,1,10,1025.84179535808
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,60.6,1,36.528,1,21.012,1,10,1025.92119204524
4902598,2022-10-12T11:16:00Z,1,42.06789,-61.19871,1,62.4,1,36.446,1,20.645,1,10,1025.96705136552
