PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,0.92,1,34.0984,1,2.423,1,0.92,1,01,1027.22139761946
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,0.96,1,34.0986,1,2.424,1,0.96,1,01,1027.22166225243
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,1.04,1,34.0986,1,2.423,1,1.04,1,01,1027.22212122737
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,1.08,1,34.0986,1,2.423,1,1.08,1,01,1027.22230912738
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,1.16,1,34.0986,1,2.424,1,1.16,1,01,1027.22260174714
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,1.2,1,34.0986,1,2.423,1,1.2,1,01,1027.22287282644
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,1.28,1,34.0984,1,2.423,1,1.28,1,01,1027.22308871868
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,1.32,1,34.0988,1,2.423,1,1.32,1,01,1027.22359643031
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,1.4,1,34.0988,1,2.423,1,1.4,1,01,1027.22397222778
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,1.48,1,34.099,1,2.423,1,1.48,1,01,1027.2245079306
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,1.6,1,34.0988,1,2.423,1,1.6,1,01,1027.22491171862
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,1.64,1,34.0988,1,2.423,1,1.64,1,01,1027.22509961631
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,1.72,1,34.0986,1,2.423,1,1.72,1,01,1027.2253155056
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,1.8,1,34.0988,1,2.423,1,1.8,1,01,1027.22585120544
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,1.92,1,34.0986,1,2.423,1,1.92,1,01,1027.22625499034
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,1.96,1,34.0986,1,2.423,1,1.96,1,01,1027.2264428868
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,2,1,34.0986,1,2.423,1,2,1,01,1027.2266307831
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,2.04,1,34.0988,1,2.423,1,2.04,1,01,1027.22697858431
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,2.08,1,34.0986,1,2.424,1,2.08,1,01,1027.22692337095
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,2.12,1,34.0984,1,2.424,1,2.12,1,01,1027.22695136134
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,2.2,1,34.0988,1,2.424,1,2.2,1,01,1027.22764695896
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,2.32,1,34.0986,1,2.424,1,2.32,1,01,1027.22805073706
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,2.4,1,34.0986,1,2.424,1,2.4,1,01,1027.22842652447
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,2.48,1,34.0986,1,2.424,1,2.48,1,01,1027.22880231124
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,2.52,1,34.099,1,2.424,1,2.52,1,01,1027.2293100118
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,2.68,1,34.0988,1,2.423,1,2.68,1,01,1027.2299848996
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,2.8,1,34.0986,1,2.423,1,2.8,1,01,1027.23038867532
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,2.84,1,34.0984,1,2.423,1,2.84,1,01,1027.23041666451
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,2.92,1,34.0986,1,2.423,1,2.92,1,01,1027.2309523536
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,3,1,34.0988,1,2.423,1,3,1,01,1027.23148804178
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,3.04,1,34.0988,1,2.423,1,3.04,1,01,1027.23167593383
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,3.16,1,34.0988,1,2.423,1,3.16,1,01,1027.23223960901
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,3.28,1,34.0988,1,2.423,1,3.28,1,01,1027.23280328273
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,3.32,1,34.099,1,2.423,1,3.32,1,01,1027.2331510766
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,3.36,1,34.099,1,2.422,1,3.36,1,01,1027.23342219427
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,3.48,1,34.0984,1,2.422,1,3.48,1,01,1027.23350615886
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,3.56,1,34.099,1,2.422,1,3.56,1,01,1027.23436165064
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,3.68,1,34.0988,1,2.422,1,3.68,1,01,1027.23476541962
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,3.76,1,34.0992,1,2.422,1,3.76,1,01,1027.23546100577
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,3.92,1,34.0988,1,2.422,1,3.92,1,01,1027.23589275945
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,4,1,34.0986,1,2.422,1,4,1,01,1027.23610863573
5902503,2022-01-08T04:16:10Z,1,-58.60295,-133.06044,1,4.04,1,34.0988,1,2.422,1,4.04,1,01,1027.23645642719
