PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,01,NaN
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,0.8,1,NaN,NaN,NaN,NaN,0.8,1,01,NaN
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,1.9,1,NaN,NaN,0.003,1,1.9,1,01,NaN
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,3,1,NaN,NaN,0.009,1,3,1,01,NaN
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,4.1,1,NaN,NaN,0.012,1,4.1,1,01,NaN
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,5,1,NaN,NaN,0.012,1,5,1,01,NaN
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,5.7,1,34.734,1,0.007,1,5.7,1,01,1027.92051551843
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,6.7,1,34.737,1,0.002,1,6.7,1,01,1027.92797234489
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,7.8,1,34.735,1,0.006,1,7.8,1,01,1027.93138773322
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,9,1,34.735,1,0.009,1,9,1,01,1027.93694654993
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,10,1,34.734,1,0.011,1,10,1,01,1027.94079896454
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,15,1,34.734,1,0.011,1,15,1,01,1027.96462549603
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,25,1,34.734,1,0.012,1,25,1,01,1028.01224090346
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,35.4,1,34.735,1,0.018,1,35.4,1,01,1028.06230805542
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,45.7,1,34.736,1,0.033,1,45.7,1,01,1028.11138582393
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,55.6,1,34.737,1,0.037,1,55.6,1,01,1028.15914296399
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,65.5,1,34.737,1,0.042,1,65.5,1,01,1028.20601974833
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,75.5,1,34.737,1,0.046,1,75.5,1,01,1028.25341577257
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,85.4,1,34.739,1,0.053,1,85.4,1,01,1028.3017452754
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,95.3,1,34.74,1,0.055,1,95.3,1,01,1028.34953874876
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,105.5,1,34.741,1,0.056,1,105.5,1,01,1028.39880443516
7900535,2022-01-07T06:00:20Z,1,72.99944,0.49309,1,115.5,1,34.747,1,0.057,1,115.5,1,01,1028.45113469817
